contestId,problem,points
102331,J,
715,D,
1887,F,
1270,H,
1416,E,
1221,G,
2032,F,
1438,F,
1172,E,
1192,B,100.0
2026,F,
1479,E,
850,F,
1349,D,
1025,G,
1491,G,
1458,D,
1685,C,
1887,D,
1648,F,
843,D,
1787,I,
1439,C,
933,D,
687,D,
1065,E,
164,D,
804,D,
1540,B,
1785,F,
1635,F,
1400,F,
1149,D,
1012,D,
1548,E,
2007,F,
1975,H,
1812,J,
1952,B,
235,E,
2002,F1,
2002,D1,
685,E,
1990,F,
1936,F,
1889,C2,
1988,E,
1995,D,
449,D,
1253,F,
10,E,
1208,F,
914,G,
662,C,
241,E,
1515,G,
1340,F,
1945,H,
104076,H,
104076,B,
1987,F2,
1987,F1,
1930,F,
1861,F,
755,G,
1984,F,
1637,G,
839,E,
961,G,
1920,F2,
1129,E,
1528,F,
1716,F,
1091,G,
1967,D,
1278,F,
1965,C,
1054,G,
280,D,
811,E,
1109,D,
1956,E2,
1956,E1,
547,D,
1942,F,
1951,E,
1951,F,
1942,E,
1120,F,
527,E,
559,E,
526,F,
997,E,
521,D,
521,E,
258,D,
438,E,
1952,A,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1530,F,
1523,E,
1616,H,
392,C,
917,D,
1948,G,
1948,F,
1812,E,
1812,D,
1812,A,
609,E,
707,D,
1946,A,
1946,E,
1946,D,
1946,C,
1946,B,
1776,N,
765,F,
1793,F,
104821,H,
1740,H,
1937,E,
1830,F,
1859,F,
1876,E,
1870,G,
1886,F,
1936,D,
733,E,
1937,D,
1937,C,
1937,B,
1937,A,
1626,F,
1671,F,
1679,F,
1699,D,
1699,E,
1728,G,
1732,E,
1733,E,
1740,F,
1750,F,
1773,G,
1427,G,
724,C,
1372,F,
1845,F,
600,F,
1926,F,
1926,G,
1926,E,
1926,B,
1926,D,
1926,C,
1926,A,
1932,G,
1932,F,
1932,D,
1932,E,
1932,C,
1932,B,
1932,A,
1819,C,
1913,F,
1920,E,
1920,F1,
1922,F,
1924,D,
1924,C,
1924,B,
1927,G,
1928,E,
633,H,
1037,H,
235,C,
868,F,
1562,F,
1364,E,
1365,G,
1028,G,
835,E,
1408,G,
1290,D,
1291,F,
1610,F,
1508,D,
1270,G,
1019,C,
402,D,
1515,F,
1439,B,
1391,E,
1325,F,
1778,F,
1781,F,
1799,G,
1801,F,
1808,E3,
1808,E2,
1808,E1,
1809,G,
1815,D,
1821,F,
1823,F,
1842,G,
1856,E2,
1863,F,
1863,G,
1874,D,
1895,F,
1916,H2,
1916,H1,
1919,E,
1097,G,
1131,G,
797,F,
575,A,
833,B,
1572,C,
1178,G,
436,F,
986,F,
1534,G,
739,E,
1601,D,
802,O,
1641,D,
