contestId,problem
104945,J
104945,B
104945,I
104945,F
105408,D
105408,J
105408,I
105408,C
105408,E
105408,H
105408,K
105408,A
105408,G
105408,F
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
2022,D1
2022,E1
2022,E2
2022,C
2022,B
2022,A
2021,E3
2021,E2
2021,E1
2020,E
2020,D
2020,C
2020,B
2020,A
1949,D
1949,K
1949,G
1949,F
1949,C
1949,I
1949,B
103102,L
103102,I
103102,M
103102,B
103102,E
103438,G
103438,E
103438,L
103438,F
103438,J
103438,C
103438,N
103438,A
104114,G
104114,H
104114,F
104114,E
104114,N
104114,A
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,H
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
2003,B
2003,A
2003,E1
2003,D1
2003,C
