contestId,problem,points
102787,A,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
104252,L,
104252,F,
104252,H,
104252,E,
2030,F,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2022,E1,
2022,E2,
2022,D2,
2022,D1,
2022,C,
2022,B,
2022,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2019,F,
2019,E,
2019,D,
2019,C,
2019,B,
2019,A,
2014,H,
2014,G,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1844,D,
1844,C,
1844,B,
1844,A,
1848,E,
1848,F,
1848,D,
1848,C,
1848,B,
1848,A,
1846,E1,
1846,E2,
1846,C,
1846,B,
1846,A,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1836,D,
1836,C,
1836,B,
1836,A,
1828,C,
1828,B,
1828,A,
104252,B,
104252,K,
104252,I,
104252,A,
1702,A,
1721,E,
102500,H,
1666,D,
102500,A,
102500,G,
102500,C,
102500,F,
102500,I,
102500,E,
1721,D,
1721,C,
1721,B,
1721,A,
103306,H,
103306,A,
103306,E,
103306,B,
103306,J,
103306,K,
103306,G,
103306,C,
103306,D,
103306,I,
1717,D,
1717,C,
1717,B,
1717,A,
1701,E,
1701,D,
1701,C,
1701,B,
1701,A,
1700,E,
1700,D,
1700,C,
1700,B,
1700,A,
1695,D1,
1695,D2,
1695,C,
1695,B,
1695,A,
1694,B,
1694,A,
1693,C,
1693,B,
1693,A,
1675,F,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
1674,G,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
103736,B,
1646,F,
1660,F1,
1660,F2,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
101611,D,
101611,A,
1646,E,
1646,C,
1646,D,
1646,B,
1646,A,
1619,G,
1619,F,
1619,E,
1619,D,
1619,C,
1619,B,
1619,A,
1634,F,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1624,G,
1624,F,
1624,E,
1632,E1,
1632,E2,
1632,D,
1632,C,
1632,B,
1632,A,
1606,E,
1606,D,
1633,E,
1633,D,
1633,C,
1633,B,
1633,A,
1626,E,
1626,D,
1626,C,
1626,B,
1626,A,
1624,D,
1624,C,
1624,B,
1624,A,
1618,E,
1618,D,
1618,C,
1618,B,
1618,A,
103274,K,
103274,C,
103274,L,
1606,C,
1606,B,
1606,A,
1562,F,
1562,E,
1607,H,
1607,G,
1607,F,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
1579,G,
1579,F,
1579,E2,
1579,E1,
1579,D,
1579,C,
1579,B,
1579,A,
1572,A,
1569,E,
1569,D,
1569,C,
1569,B,
1569,A,
1567,E,
1567,D,
1567,C,
1567,B,
1567,A,
1562,D2,
1562,D1,
1562,C,
1562,B,
1562,A,
1557,E,
1557,D,
1557,C,
1557,B,
1557,A,
1555,F,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,E,
1554,B,
1554,D,
1554,C,
1554,A,
220,C,
102920,I,
102920,L,
102392,F,
102392,B,
102392,G,
102392,I,
102392,J,
102392,D,
102920,J,
102920,E,
102920,H,
102920,G,
102920,C,
102920,B,
101572,C,
101572,A,
101572,D,
101572,I,
101572,K,
101572,E,
101572,G,
101572,B,
101572,J,
102966,M,
102966,I,
102966,B,
102966,F,
102966,D,
102966,E,
102966,A,
102966,J,
102966,G,
102966,H,
102966,C,
102966,K,
102966,L,
1252,F,
1252,G,
1252,H,
1252,C,
1252,A,
102900,H,
102900,B,
102900,M,
102900,G,
101064,I,
101064,H,
101064,G,
101064,F,
101064,D,
101064,C,
101064,K,
102835,H,
102835,M,
102835,A,
103109,K,40.0
102835,C,
1537,F,
1537,E2,
1537,E1,
1537,D,
1537,C,
1537,B,
1537,A,
102835,K,
102835,F,
102835,B,
103109,I,40.0
103109,E,40.0
103109,G,40.0
1534,D,
1534,C,
1534,B,
1534,A,
1526,D,
1526,C2,
1526,C1,
1526,B,
1526,A,
103081,L,
103081,H,
103081,D,
103081,K,
103081,F,
103081,C,
103081,I,
103081,A,
103081,E,
488,D,
488,C,
488,B,
488,A,
1504,F,
1504,E,
1504,D,
1504,C,
1504,B,
1504,A,
1528,C,
1528,B,
1528,A,
305,E,
618,E,
1527,E,
1520,C,
1527,D,
1527,C,
1527,B2,
1527,B1,
1527,A,
305,D,
305,C,
305,B,
305,A,
975,E,
975,D,
975,C,
975,B,
975,A,
1520,B,
1484,C,
1484,B,
1484,A,
103049,G,
103049,J,
103049,E,
103049,I,
103049,F,
103049,D,
103049,A,
103049,H,
103049,C,
103049,K,
618,D,
618,C,
618,B,
618,A,
960,F,
960,E,
960,D,
960,C,
960,B,
960,A,
1520,A,
984,E,
1521,E,
984,D,
984,C,
984,B,
984,A,
1521,D,
1521,A,
1521,C,
1521,B,
102890,F,
102890,K,
