contestId,problem,points
1615.0,H,
1641.0,D,
1599.0,H,
1599.0,C,
553.0,C,
264.0,E,
612.0,F,
575.0,G,
1249.0,F,
653.0,F,
70.0,E,
666.0,E,
873.0,F,
1542.0,E2,
1542.0,E1,
1542.0,D,
990.0,G,
833.0,D,
715.0,C,
914.0,E,
238.0,C,
6.0,D,
750.0,E,
1208.0,F,
1363.0,F,
888.0,G,
803.0,G,
633.0,F,
1430.0,G,
835.0,F,
95.0,E,
1497.0,D,
1537.0,E1,
1537.0,E2,
1009.0,G,
628.0,F,
808.0,F,
1455.0,E,
1139.0,E,
1198.0,E,
1534.0,E,
1038.0,E,
632.0,F,
632.0,E,
1344.0,C,
1137.0,C,
814.0,E,
1120.0,D,
1407.0,E,
1445.0,D,
1444.0,C,
1301.0,E,
739.0,C,
1041.0,F,
1497.0,E2,
1401.0,E,
1385.0,F,
1528.0,C,
1535.0,E,
1535.0,D,
1535.0,C,
1535.0,B,
1535.0,A,
1526.0,E,
1526.0,A,
1526.0,B,
1526.0,C2,
1526.0,C1,
,147,
713.0,E,
498.0,E,
93.0,C,
1039.0,D,
954.0,G,
1100.0,F,
1515.0,F,
547.0,E,
1111.0,E,
587.0,F,
963.0,D,
102391.0,J,
1207.0,G,
1509.0,F,
1509.0,E,
1509.0,D,
1509.0,C,
1509.0,B,
1509.0,A,
1370.0,E,
878.0,C,
1244.0,C,
1513.0,A,
1513.0,C,
1513.0,B,
1375.0,E,
1144.0,G,
891.0,C,
901.0,C,
1482.0,F,
1439.0,B,
1250.0,E,
416.0,E,
976.0,D,
1037.0,E,
960.0,F,
545.0,E,
1498.0,E,
1498.0,D,
1457.0,D,
1430.0,F,
1034.0,C,
627.0,D,
954.0,H,
735.0,E,
1494.0,C,
1494.0,B,
1494.0,A,
100801.0,I,
95.0,D,
1245.0,F,
733.0,F,
1108.0,F,
1492.0,D,
925.0,E,
1487.0,G,
1334.0,G,
1486.0,E,
1486.0,D,
1486.0,B,
1486.0,A,
1486.0,C2,
1486.0,C1,
1480.0,C,
1480.0,D2,
1480.0,D1,
1487.0,C,
1487.0,E,
1487.0,D,
1487.0,B,
1487.0,A,
1480.0,E,
1485.0,E,
1485.0,F,
1485.0,D,
1485.0,C,
1485.0,B,
1485.0,A,
1348.0,E,
1480.0,B,
1480.0,A,
1481.0,E,
1481.0,C,
1481.0,B,
1481.0,A,
678.0,E,
401.0,D,
1473.0,F,
734.0,E,
294.0,E,
1478.0,C,
685.0,B,
708.0,C,
,438,
,326,
1438.0,E,
1473.0,E,
587.0,E,
575.0,A,
413.0,E,
986.0,E,
1179.0,D,
607.0,D,
620.0,F,
256.0,E,
958.0,B2,
243.0,A,
28.0,D,
1380.0,F,
845.0,E,
813.0,F,
306.0,B,
838.0,B,
1336.0,C,
316.0,D3,
1439.0,C,
1355.0,E,
208.0,E,
743.0,E,
1438.0,D,
570.0,D,
1009.0,F,
1205.0,B,
600.0,E,
741.0,D,
1216.0,F,
1268.0,B,
1313.0,C1,
1313.0,C2,
1363.0,D,
1363.0,E,
1445.0,B,
1445.0,C,
1445.0,A,
1435.0,E,
1435.0,B,
1436.0,C,
1436.0,A,
1436.0,B,
1426.0,F,
1038.0,D,
1428.0,F,
1017.0,D,
1017.0,C,
1163.0,F,
1287.0,D,
1228.0,D,
1213.0,G,
1234.0,F,
1105.0,E,
1400.0,G,
1428.0,E,
1428.0,C,
1428.0,A,
543.0,D,
1416.0,B,
875.0,F,
1311.0,E,
1416.0,D,
1387.0,B2,50.0
1335.0,F,
1343.0,E,
1187.0,E,
1328.0,E,
1209.0,D,
1419.0,D2,
1419.0,D1,
1419.0,C,
1419.0,A,
920.0,F,
1363.0,A,
1348.0,C,
1316.0,E,
1325.0,F,
920.0,E,
1324.0,F,
815.0,C,
1323.0,C,
1323.0,A,
1234.0,E,
1316.0,B,
1316.0,C,
1247.0,C,
1277.0,C,
1277.0,B,
1277.0,A,
438.0,D,
1263.0,D,
1263.0,C,
1263.0,A,
,100,
1245.0,C,
1245.0,B,
1245.0,A,
1247.0,B2,
1247.0,B1,
1247.0,A,
845.0,G,
1248.0,B,
1248.0,A,
1244.0,D,
1244.0,B,
1244.0,A,
1215.0,E,
1241.0,A,
1234.0,B2,
1234.0,D,
1234.0,C,
1234.0,B1,
1234.0,A,
1228.0,A,
1215.0,C,
1215.0,B,
1215.0,A,
1209.0,B,
1209.0,A,
1206.0,C,
1206.0,B,
1206.0,A,
1203.0,C,
1203.0,B,
1203.0,A,
1195.0,B,
1195.0,A,
