contestId,problem
105446,B
105446,J
105446,F
105446,G
105446,I
105446,D
105446,K
105446,L
105446,A
2025,E
2025,D
2025,C
2025,B
2025,A
2018,D
2018,A
2018,C
2018,B
1796,E
2020,E
2021,C1
2021,C2
1360,G
2006,A
1455,E
1977,E
1979,E
1920,F1
104785,J
104785,G
104785,A
104785,F
104785,L
104785,N
104785,D
104785,M
104785,K
104785,B
1515,F
1693,C
1809,F
86,C
858,F
1731,F
1051,F
528,D
1657,F
1251,F
1253,F
873,E
1361,C
346,D
1333,E
1765,L
1370,F2
1370,F1
1146,E
1909,E
1909,D
1380,F
725,E
893,F
1709,F
750,E
1824,B1
1824,B2
1776,J
914,G
1528,D
348,D
1952,J
1952,G
1952,D
1952,B
1952,A
1927,B
1927,C
1715,E
1874,B
1927,G
1891,F
596,E
1619,H
93,D
549,B
1949,A
1217,F
766,E
1609,E
1267,I
91,D
1467,E
1821,F
196,E
1914,G1
1914,G2
1681,E
1452,E
342,E
754,E
1701,F
891,C
311,C
1837,E
855,D
1706,E
200,A
1548,C
1866,K
351,C
75,E
1140,F
1725,E
1923,E
1585,E
1398,G
1340,C
1923,F
1923,C
1923,B
1923,A
1923,D
1407,E
177,G2
177,G1
1929,F
1325,E
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1927,A
1927,D
1927,E
1927,F
1218,E
1043,F
696,D
1891,E
1416,D
1918,G
825,G
958,F3
1761,E
1301,F
1208,F
1895,F
212,D
1493,C
1918,F
1918,E
1918,D
1918,C
1918,B
1918,A
802,L
1498,D
1227,E
191,E
1905,D
1905,C
1905,B
1905,A
1726,D
382,D
1909,C
1909,B
1909,A
1811,G1
1811,G2
1864,E
1767,C
1702,G2
1831,D
1770,D
1913,E
1913,F
1913,D
1913,C
1913,B
1913,A
1905,F
1905,E
1891,D
1891,C
1891,B
1891,A
1898,C
1898,B
1898,A
1826,E
102500,D
102500,J
102500,H
102500,A
102500,G
102500,C
102500,F
102500,I
102500,E
1843,E
279,D
1775,E
1771,D
1856,D
1762,D
1717,E
1851,G
1867,E2
1867,E1
1796,D
1872,G
1857,G
193,C
1753,D
1729,G
1869,B
1884,D
1884,C
1884,B
1884,A
590,C
1832,D1
1832,D2
505,D
1879,F
1574,D
385,E
1879,E
1879,D
1870,E
1870,D
1870,C
1870,B
1870,A
1187,E
246,E
1860,E
525,E
1861,E
1598,E
1861,D
83,D
83,C
1863,E
1555,E
78,E
327,E
863,F
1839,D
1824,C
1214,E
1777,E
1670,E
525,D
1630,D
1311,E
1861,C
1861,B
1861,A
1860,D
1863,D
1863,C
1863,B
1863,A
1482,F
723,E
1743,F
761,E
1154,G
350,E
632,D
1860,C
1860,B
1860,A
102021,G
301,B
1858,E1
1858,E2
1848,F
348,B
1858,B
1858,D
1858,C
1858,A
164,C
919,E
1185,F
1704,E
1292,C
526,D
936,B
1207,F
946,F
1221,D
743,D
958,E2
1070,A
455,C
1147,C
47,D
959,F
653,E
1844,E
1844,C
1844,D
1844,B
1844,A
514,E
1841,F
1379,C
1846,F
1846,G
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
362,E
1847,D
1847,C
1847,B
1847,A
821,D
1250,N
949,D
593,E
449,B
1743,E
13,E
1712,E1
1845,D
1845,C
1845,B
1845,A
600,E
1842,F
1842,D
1842,C
1842,B
1842,A
463,E
383,C
1454,E
1454,F
1821,E
1767,B
1767,A
59,E
788,C
1838,D
1841,E
1841,D
652,E
1027,F
1538,G
1838,E
1832,E
1738,F
1839,E
1840,G2
1840,G1
1840,F
1499,F
748,F
1637,E
337,E
1114,E
102021,A
102021,J
102021,K
102021,B
102021,M
102021,E
102021,L
102021,I
102021,D
102021,F
102021,C
102021,H
29,E
243,C
1038,E
1151,F
1200,F
1682,D
1833,C
1833,B
1833,A
545,E
615,D
1830,C
87,D
1814,E
1827,B2
1837,F
1793,F
193,B
1830,B
1830,A
269,C
1837,D
1837,C
1837,B
1837,A
1819,B
1822,G2
1822,G1
1650,F
1712,D
1296,F
1827,B1
107,D
1354,C1
1354,C2
1765,H
414,D
1520,G
804,C
1406,A
1101,G
756,D
1827,C
