contestId,problem,points
1973,E,
1954,C,
1972,D2,
1651,C,
1651,B,
1651,A,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
1497,A,
1493,A,
1486,C1,
1486,C2,
1486,B,
1486,A,
1480,C,
1480,B,
1480,A,
100355,5,
100355,6,
102896,E,
102896,M,
102896,K,
1471,B,
1471,A,
1470,C,
1470,D,
1470,B,
1470,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
1457,B,
1457,A,
1456,C,
1456,B,
1456,A,
1451,E2,
1451,F,
1451,B,
1451,E1,
1451,D,
1451,C,
1451,A,
1439,A1,
1439,A2,
1446,C,
1446,B,
1446,A,
1438,E,
1438,D,
1438,B,
1438,C,
1438,A,
1437,E,
1442,A,
1442,B,
1413,E,
1413,C,
1413,D,
1413,B,
1413,A,
1428,F,
1428,C,
1428,B,
1428,A,
1430,E,
1422,E,
1422,C,
1422,D,
1423,B,
1394,C,
1423,K,
1422,B,
1422,A,
1404,D,
1408,D,
1408,F,
1408,C,
1408,B,
1408,A,
1418,G,
1416,C,
1416,B,
1416,A,
1418,A,
1418,B,
1418,F,
1418,E,
1418,D,
1418,C,
1405,A,
1405,B,
1404,C,
1394,B,
1404,B,
1404,A,
1396,B,
1396,A,
1383,B,
1383,A,
1381,B,
1381,A2,
1381,A1,
1312,F,
1312,E,
1312,D,
1312,C,
1312,B,
1312,A,
1358,B,
1358,A,
1349,A,
1352,G,
1344,C,
1344,B,
1344,A,
102203,A,
1326,E,
1332,F,
1327,A,
1327,B,
1327,C,
1327,G,
100092,G,
1202,E,
1338,C,
1334,E,
1334,D,
1334,C,
1334,B,
1334,A,
1324,A,
1324,B,
1324,C,
1324,D,
1324,E,
1333,D,
1333,F,
1333,C,
1333,B,
1333,A,
1327,F,
1327,E,
1327,D,
1330,B,
1330,A,
1329,D,
1329,A,
1329,C,
1329,B,
1331,B,
1331,D,
1331,A,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1326,D1,
1326,D2,
1325,A,
1325,C,
1325,B,
1325,F,
1325,E,
1325,D,
1324,F,
1312,G,
101636,G,
101636,A,
101636,K,
101636,M,
1305,F,
1305,E,
1320,D,
1320,C,
1319,D,
1319,C,
1319,B,
1319,A,
1310,A,
1307,D,
1307,C,
1307,B,
1307,A,
1304,D,
1304,C,
1304,B,
1304,A,
100013,B,
1279,D,
1279,C,
1279,B,
1279,A,
1267,K,
1267,J,
1271,C,
1271,B,
1271,A,
1267,L,
1267,E,
1267,B,
1265,D,
1265,C,
1265,B,
100140,B,
100140,A,
1227,E,
1262,B,
1227,D1,
1227,D2,
1227,C,
1227,A,
1243,E,
1253,D,
1253,C,
1253,A,
1243,D,
1243,C,
1243,B2,
1243,B1,
1243,A,
1245,D,
1245,C,
1245,B,
1245,A,
1247,E,
100132,I,
100132,B,
100132,A,
100132,G,
1247,D,
1247,C,
1225,B1,
1225,B2,
1225,A,
101187,K,
101187,I,
101187,A,
1238,C,
1238,B,
1238,A,
1228,B,
1228,A,
1221,D,
1221,C,
1221,A,
1220,D,
1220,C,
1220,B,
1220,A,
489,B,
100549,E,
100549,I,
100549,F,
100549,J,
100549,G,
100549,A,
1197,C,
1197,B,
1197,A,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1194,B,
1194,C,
1194,A,
1191,D,
1191,C,
1191,B,
1191,A,
1139,C,
1139,B,
1139,A,
1112,C,
1112,B,
1112,A,
1117,E,
1118,D2,
144,D,
102086,3,100.0
101698,A,
101698,B,
100156,4,
101714,8,
1099,E,
1090,L,
100850,G,
100850,H,
100850,I,
100850,F,
100850,A,
100296,C,
100296,H,
100296,E,
100296,I,
100296,D,
100296,G,
100296,B,
100083,C,
1037,A,
1042,A,
100083,B,
100083,A,
100135,I,
100135,G,
100135,F,
100135,J,
100135,K,
100135,D,
100135,B,
100135,C,
100135,E,
100135,A,
100882,6,
100881,1,
100881,2,
100588,6,
100588,5,
380,C,
546,B,
339,D,
817,B,
