contestId,problem
1195,B
2020,B
1613,C
1925,B
217,A
808,D
1971,E
1196,F
1954,D
1954,C
607,B
189,A
1945,H
1934,D1
1922,D
1922,E
1922,C
1922,B
1909,F1
1909,E
1913,C
1913,B
1902,F
1902,B
1902,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1875,E
1853,D
1853,C
1853,B
1853,A
1513,F
1818,C
1818,B
1818,A
1814,C
1814,A
1796,C
1796,D
1796,B
1796,A
1789,C
1789,B
1789,A
1795,D
1795,C
1795,B
1795,A
103486,D
1775,F
1775,E
1775,D
1775,B
1775,C
1775,A2
1775,A1
1783,D
1783,C
1783,B
1783,A
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1770,C
1770,B
1770,A
1731,E
1731,C
1731,D
1731,B
1731,A
1305,E
1305,B
1305,D
1305,C
1305,A
1763,D
1763,C
1763,B
1763,A
1774,B
1774,D
1774,C
1774,A
1767,D
1767,A
1767,B
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
1773,K
1773,A
1773,E
1773,F
1764,F
1758,E
1758,D
1758,C
1758,B
1758,A
1760,G
1760,E
1759,C
1759,B
1747,D
1747,C
1747,B
1747,A
1740,D
1740,C
1740,B
1740,A
1732,C1
1732,D1
1732,B
1732,A
982,A
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1744,F
1744,E2
1744,D
1744,C
1744,B
1744,A
1746,D
1746,B
1746,A
1742,G
1742,E
1742,D
1741,E
1741,D
1741,C
1741,B
1729,A
1729,F
1729,D
1729,E
1729,C
1729,B
1285,D
1717,E
1717,D
1717,C
1717,A
1722,F
1722,G
1722,D
1721,E
1721,D
1721,C
1721,B
1721,A
1715,E
1715,D
1720,D1
1720,C
1720,B
1720,A
1719,D2
1713,E
1716,D
1716,B
1716,A
1714,G
1714,D
1714,C
1714,B
1711,C
1711,B
1711,A
1709,E
1709,D
103069,L
103069,F
1705,E
1703,G
1703,F
1703,E
1696,D
1690,G
1690,E
1690,D
103117,L
1676,G
1676,F
1676,H1
1676,H2
1676,E
1676,D
1676,C
1676,B
1676,A
777,D
777,E
777,C
777,B
777,A
544,D
544,C
544,B
544,A
1670,D
1475,G
1675,G
103081,C
1674,G
1674,E
1674,F
1674,D
1674,C
1674,B
1674,A
103055,F
1672,E
1672,D
1672,C
1672,B
1672,A
1669,D
1669,H
1669,G
1669,F
1669,E
1669,C
1669,B
1669,A
1668,C
1668,B
1668,A
1659,D
1661,C
1391,D
1661,B
1661,A
1575,A
1663,C
1663,A
1660,F1
1660,F2
1660,E
1660,C
1660,B
1660,A
1658,D2
1658,C
1658,D1
1658,B
1658,A
1657,D
1657,C
1657,B
1657,A
1646,C
1646,E
1598,D
1598,C
1598,B
793,D
1644,C
1644,B
1644,A
1635,E
1635,D
1635,C
1635,B
1635,A
1638,C
1638,B
1638,A
1637,D
1637,C
1637,B
1637,A
1634,B
1634,C
1634,A
1633,C
1633,B
1633,A
1632,C
1632,A
1632,B
1629,B
1629,A
1626,C
1626,B
1626,A
1627,A
1624,D
1624,C
1624,B
1624,A
1621,B
1621,A
1616,B
1616,A
1623,C
1623,B
1623,A
1622,B
1622,A
1615,B
1615,A
1619,C
1619,B
1619,A
1618,C
1618,A
1614,B
1614,A
1611,C
1611,B
1611,A
1499,B
1589,C
1589,B
1589,A
1605,A
103389,K
103389,I
103389,G
103389,D
103389,A
1370,D
1607,D
1604,B
1604,A
1602,A
1602,B
1582,B
1582,A
1593,D1
1593,C
1593,B
1593,A
1598,A
1594,B
1594,A
1592,A
1560,C
1581,A
1579,B
1579,A
1574,A
1573,A
