contestId,problem,points
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2027.0,D2,
2027.0,A,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
2022.0,D1,
2022.0,C,
2022.0,B,
2022.0,A,
2008.0,H,
2008.0,G,
2008.0,F,
2008.0,E,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
2000.0,H,
2000.0,G,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
1998.0,B,
1998.0,A,
1999.0,G2,
1999.0,G1,
1999.0,E,
1999.0,F,
1999.0,B,
1999.0,D,
1999.0,C,
1999.0,A,
1974.0,G,
1974.0,F,
1974.0,E,
1974.0,D,
1974.0,C,
1974.0,B,
1974.0,A,
1996.0,G,
1996.0,F,
1996.0,E,
1996.0,D,
1996.0,C,
1996.0,B,
1996.0,A,
535.0,E,
552.0,D,
4.0,A,
1767.0,D,
1767.0,C,
1767.0,B,
1767.0,A,
1463.0,F,
1463.0,E,
1463.0,D,
1463.0,C,
1463.0,B,
1463.0,A,
1110.0,D,
,358,
1954.0,E,
1951.0,D,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
1270.0,C,
479.0,B,
1952.0,A,
1952.0,B,
1946.0,F,
1679.0,B,
1092.0,B,
1893.0,A,
1076.0,B,
758.0,B,
1036.0,D,
364.0,C,
1943.0,B,
1943.0,A,
1152.0,D,
954.0,F,
105028.0,C,
105028.0,B,
105028.0,A,
1333.0,D,
131.0,F,
1536.0,D,
762.0,E,
762.0,D,
762.0,C,
762.0,B,
762.0,A,
1936.0,C,
1936.0,A,
1936.0,B,
1650.0,G,
132.0,B,
27.0,E,
14.0,D,
1370.0,E,
1500.0,B,
1029.0,D,
1207.0,D,
659.0,G,
1477.0,B,
1428.0,F,
1511.0,E,
1713.0,E,
1114.0,D,
835.0,D,
103886.0,L,
1637.0,D,
103886.0,E,
1842.0,C,
1547.0,C,
732.0,D,
1278.0,E,
1883.0,B,
1883.0,E,
1883.0,G2,
1883.0,G1,
1883.0,F,
1883.0,D,
1883.0,C,
1883.0,A,
863.0,D,
1634.0,A,
104830.0,A,100.0
104830.0,E,100.0
104830.0,C,100.0
294.0,C,
1903.0,E,
1903.0,D1,
1903.0,C,
1903.0,B,
1903.0,A,
1371.0,E2,
628.0,E,
538.0,E,
818.0,D,
1041.0,C,
1348.0,D,
792.0,C,
1900.0,D,
1900.0,C,
1900.0,B,
1900.0,A,
1896.0,F,
1896.0,A,
1896.0,D,
1896.0,C,
1896.0,B,
1638.0,D,
1901.0,D,
1901.0,C,
1901.0,B,
1901.0,A,
1618.0,F,
1759.0,F,
1066.0,F,
1205.0,B,
690.0,C3,
753.0,A,
753.0,C,
753.0,B,
690.0,C2,
690.0,C1,
31.0,E,
817.0,B,
734.0,D,
675.0,E,
763.0,A,
1148.0,B,
1198.0,A,
1081.0,D,
47.0,D,
149.0,C,
331.0,B2,
452.0,B,
1899.0,E,
1899.0,D,
1899.0,C,
1899.0,B,
1899.0,A,
718.0,A,
788.0,A,
827.0,B,
1182.0,C,
1538.0,F,
263.0,C,
500.0,A,
1073.0,B,
912.0,B,
1887.0,B,
1879.0,A,
1606.0,E,
519.0,D,
718.0,C,
321.0,C,
1807.0,E,
1807.0,F,
1807.0,G1,
1807.0,G2,
1807.0,D,
1807.0,C,
1807.0,B,
1807.0,A,
1783.0,D,
1299.0,C,
1187.0,E,
161.0,D,
838.0,B,
607.0,B,
372.0,C,
960.0,E,
1762.0,C,
1762.0,B,
1762.0,A,
1513.0,D,
616.0,D,
1355.0,E,
1506.0,F,
1766.0,D,
1766.0,C,
1766.0,B,
1766.0,A,
102951.0,C,
104097.0,F,100.0
1725.0,B,
1749.0,B,
1689.0,B,
1736.0,A,
469.0,A,
1754.0,C1,
1754.0,B,
1754.0,A,
1746.0,C,
1746.0,A,
1728.0,B,
1728.0,A,
1704.0,B,
1704.0,A,
1706.0,C,
1706.0,B,
1706.0,A,
1328.0,D,
1080.0,C,
631.0,B,
887.0,A,
102951.0,A,
1688.0,A,
1670.0,D,
1670.0,C,
1670.0,B,
1670.0,A,
1674.0,G,
1672.0,C,
1672.0,B,
1672.0,A,
1671.0,E,
1671.0,D,
1671.0,C,
1671.0,B,
1671.0,A,
1660.0,F1,
1660.0,F2,
1658.0,B,
1658.0,A,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1647.0,B,
1647.0,A,
1654.0,B,
1654.0,A,
1646.0,B,
1629.0,B,
1629.0,C,
1629.0,A,
1466.0,B,
1614.0,B,
1614.0,A,
1589.0,C,
1589.0,B,
1589.0,A,
1570.0,G,
1570.0,F,
1570.0,E,
1570.0,D,
1570.0,C,
1570.0,B,
1570.0,A,
1574.0,A,
1573.0,A,
1566.0,C,
1566.0,B,
1566.0,A,
103269.0,D,
103269.0,C,
103269.0,B,
103269.0,A,
103269.0,G,
103269.0,H,
103269.0,E,
