contestId,problem
1973,B
1973,A
1968,G2
1968,F
1968,D
1968,C
1968,B
1968,A
1969,A
1955,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1927,E
1927,D
1918,C
1918,B
1918,A
1919,C
1919,B
1919,A
1916,B
1916,A
1706,B
1706,A
1917,C
1917,D
1917,B
1917,A
1909,D
1909,B
1909,C
1909,A
1913,C
1913,B
1913,A
1461,D
104354,C
104354,E
104354,B
104354,F
104354,H
104354,A
1837,F
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1821,D
1795,E
1795,D
1795,C
1795,B
1795,A
1782,A
1740,E
1741,F
1741,D
1741,C
1741,B
1741,A
274,B
1714,C
1714,B
1714,A
1709,B
1709,A
1699,A
1671,D
1671,C
1671,B
1671,A
1582,F2
1582,F1
1582,E
1582,B
1582,D
1582,C
1582,A
103428,H
103428,M
103428,G
103428,D
103428,J
103428,A
1644,D
1632,D
1644,C
1644,B
1644,A
1626,D
1625,C
1624,F
1624,E
103470,A
1611,E2
1611,E1
1611,F
103447,E
103447,J
103447,B
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
1623,C
1619,E
1622,C
1615,B
1615,A
103470,C
1594,D
1602,D
1586,B
1586,A
1593,E
1594,C
1594,B
1594,A
988,D
1517,B
1517,A
1512,G
1499,D
1499,B
1500,A
102056,A
1202,E
1463,E
110,E
110,C
110,B
110,A
722,C
1490,G
1490,F
1485,C
1485,B
1485,A
1458,C
1458,B
1458,A
7,D
1478,D
1477,A
1382,B
1382,A
1247,E
1247,D
1247,C
1247,B2
1247,B1
1247,A
102862,G
102920,I
102861,C
102861,K
449,D
1475,G
1475,F
1442,D
908,G
383,E
1438,E
1438,D
1438,C
1438,B
1438,A
165,E
1208,F
580,E
847,D
703,D
979,D
1167,E
1250,C
813,E
102082,B
293,E
911,G
1156,E
1406,D
1045,G
1254,D
731,E
1305,C
1305,B
1305,A
960,D
101194,F
960,E
1073,G
1461,B
1461,A
1461,C
235,C
666,E
1082,G
514,D
1453,E
1181,D
891,C
613,D
827,D
141,E
888,G
1023,F
1108,F
1444,B
1444,A
1439,B
311,C
311,E
311,D
311,B
311,A
1209,F
813,F
1422,F
845,G
59,E
154,C
877,D
1100,E
1037,E
1039,C
117,C
999,E
1322,C
553,C
875,C
702,E
677,D
1148,A
786,B
102012,H
1208,E
1208,D
1208,C
1208,B
1208,A
1439,C
846,E
846,D
845,C
102832,F
1004,E
1236,A
1447,D
1447,E
1221,F
1221,D
1221,C
1221,B
1221,A
101986,F
1442,C
1385,F
1321,E
282,E
486,D
519,E
685,B
1348,E
960,F
1303,E
622,E
620,E
383,C
652,E
587,C
1443,E
1443,F
1445,E
540,E
1175,E
817,E
490,F
765,E
1062,E
877,E
932,D
734,E
771,C
1436,E
803,G
817,F
1437,E
1437,G
821,D
821,E
825,E
827,C
1334,E
1436,D
915,E
102012,G
938,D
985,E
985,C
985,B
985,A
67,C
722,D
1433,F
118,E
1371,E2
1371,E1
1433,G
1372,D
1408,D
1428,E
1428,C
1428,B
1428,A
276,E
842,C
1201,D
609,E
500,D
592,D
1227,E
160,D
915,F
859,E
1051,F
1141,G
1000,E
1184,E2
1184,E1
1214,E
533,B
466,E
343,D
1238,F
1220,E
1280,C
87,D
76,A
1388,D
1408,E
61,D
25,D
1187,D
1187,E
980,E
938,E
1430,E
1430,A
1430,C
1430,B
19,E
1422,D
1265,E
930,C
980,D
1396,C
1391,E
1407,E
1328,E
1417,F
1426,F
1417,E
1417,D
161,D
914,E
745,E
1420,C2
1420,C1
1420,D
1420,B
1420,A
1151,E
1151,D
1151,C
1151,B
1151,A
1262,D1
1262,D2
1419,D2
1419,D1
1419,C
1419,B
1419,A
1191,B
1191,A
617,E
869,E
1418,D
1186,D
1186,C
1186,A
1169,E
1169,D
1169,C
1169,B
1169,A
1407,D
1301,C
1301,B
1301,A
1404,C
