contestId,problem,points
115.0,A,
1586.0,F,
1586.0,E,
1586.0,C,
1586.0,D,
1586.0,B,
1586.0,A,
339.0,D,
687.0,C,
1190.0,C,
1190.0,D,
1190.0,B,
1190.0,A,
101471.0,L,
101471.0,G,
101471.0,D,
101471.0,C,
101471.0,F,
101471.0,I,
101471.0,E,
102129.0,J,
102129.0,F,
102129.0,H,
102129.0,K,
102129.0,E,
102055.0,K,
102055.0,B,
102055.0,I,
102055.0,L,
102055.0,G,
102055.0,A,
102114.0,D,
102114.0,H,
102114.0,G,
102114.0,E,
102114.0,B,
,275,
1137.0,D,
1137.0,C,
1137.0,B,
1137.0,A,
101986.0,J,
102012.0,C,
1129.0,E,
1129.0,C,
1129.0,B,
1129.0,A2,
1129.0,A1,
101986.0,K,
101986.0,E,
101986.0,G,
101986.0,C,
101986.0,F,
101986.0,I,
101986.0,B,
101986.0,A,
102012.0,I,
102082.0,H,
102056.0,G,
102056.0,C,
100365.0,G,
100365.0,A,
100517.0,E,
1098.0,C,
1098.0,B,
1098.0,A,
102012.0,H,
102012.0,G,
102012.0,A,
1110.0,E,
1110.0,F,
1110.0,D,
1110.0,C,
1110.0,B,
1110.0,A,
102056.0,J,
102056.0,F,
102056.0,I,
102056.0,L,
102056.0,D,
102082.0,E,
102082.0,K,
102082.0,J,
102082.0,G,
102082.0,D,
102082.0,C,
102082.0,B,
102082.0,A,
1103.0,C,
1103.0,B,
1103.0,A,
100365.0,C,
100365.0,E,
100365.0,I,
100365.0,J,
100365.0,B,
101175.0,J,
101175.0,K,
1097.0,C,
1097.0,B,
1097.0,A,
100517.0,F,
100517.0,D,
100517.0,G,
100517.0,L,
100517.0,J,
100517.0,K,
100517.0,H,
100517.0,I,
100517.0,B,
1091.0,E,
1091.0,D,
1091.0,C,
1091.0,B,
1091.0,A,
102007.0,D,
102007.0,I,
102007.0,E,
102007.0,K,
102007.0,H,
102007.0,J,
102007.0,B,
102007.0,G,
102007.0,F,
102007.0,C,
102007.0,A,
1081.0,E,
1081.0,F,
1081.0,D,
1081.0,C,
1081.0,B,
1081.0,A,
1083.0,E,
1083.0,A,
1078.0,B,
1078.0,A,
1088.0,E,
1088.0,D,
1088.0,C,
1088.0,B,
1088.0,A,
101964.0,H,
101964.0,B,
101964.0,F,
101964.0,I,
101964.0,C,
101964.0,G,
101964.0,E,
1054.0,D,
1054.0,C,
1054.0,B,
1054.0,A,
1053.0,B,
1053.0,A,
1034.0,A,
1025.0,D,
1025.0,C,
1025.0,A,
1023.0,F,
1023.0,E,
1023.0,D,
1023.0,C,
1023.0,B,
1023.0,A,
1017.0,D,
1017.0,C,
1017.0,B,
1017.0,A,
1012.0,C,
1012.0,A,
1011.0,A,
995.0,B,
966.0,A,
