contestId,problem
2025,E
2025,D
2025,C
2025,B
2025,A
2021,C1
2021,B
2021,A
1696,D
1696,E
1696,C
1696,B
1696,A
1637,D
1637,C
1637,B
1637,A
1615,C
1615,B
1615,A
1588,C
1588,A
1601,B
1601,A
1566,E
1566,F
1566,D2
1566,D1
1566,C
1566,B
1566,A
1559,C
1559,B
1559,A
1548,D1
1548,B
1548,A
1552,B
1552,F
1552,E
1552,D
1552,C
1552,A
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,D
1530,C
1530,A
1530,B
1545,B
1545,A
1543,C
1543,B
1543,A
1542,B
1542,E1
1542,D
1542,C
1542,A
1536,E
1536,C
1536,B
1536,A
1535,E
1535,D
1535,C
1535,B
1535,A
1523,B
1523,A
1528,B
1515,D
1515,C
1515,B
1515,A
1517,D
1517,C
1517,B
1517,A
1516,C
1516,B
1516,A
1508,B
1508,A
1483,A
1499,D
1499,C
1499,B
1499,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1495,A
1492,C
1492,B
1492,A
1487,E
1487,D
1487,C
1487,B
1487,A
1470,D
1470,A
1472,D
1472,C
1472,B
1472,A
1464,B
1464,A
1458,A
1461,E
1461,D
1461,B
1461,C
1461,A
1450,A
1450,E
1450,F
1450,D
1450,B
1450,C2
1450,C1
1453,E
1453,D
1453,C
1453,B
1453,A
1455,B
1455,D
1455,C
1455,A
1456,B
1456,A
1456,C
1438,D
1438,B
1438,A
1442,C
1437,E
1437,D
1437,B
1437,C
1437,A
1435,D
1435,E
1435,B
1435,A
1421,D
1421,C
1421,B
1421,A
1419,D1
1419,B
1419,A
1418,C
1418,A
1418,B
1406,C
1406,B
1406,A
