contestId,problem
104901,E
104901,H
104901,B
104901,M
104901,G
104901,A
104901,K
104901,I
104901,D
2018,F3
2018,F2
2018,F1
2018,D
2018,B
2018,C
2018,A
103117,I
103117,F
103117,J
103117,E
103117,L
103117,D
103117,H
103117,B
103117,M
103117,K
103117,A
1896,E
1896,D
1896,C
1896,B
1896,A
2003,F
2001,E1
2001,D
2001,C
2001,B
2001,A
1992,B
1992,C
1992,D
1992,E
1992,F
1992,G
1992,A
1985,A
1495,F
1817,F
1844,F1
1844,E
1844,D
1844,C
1844,B
1844,A
1368,H1
1368,H2
587,F
1847,D
1845,F
1845,E
1845,D
1845,C
1845,B
1845,A
1842,H
1842,G
1842,F
1842,E
1842,D
1842,C
1842,B
1842,A
1835,D
1835,C
1835,B
1835,A
1841,F
1841,E
1841,D
1841,C
1841,B
1841,A
1264,E
1840,G2
1838,F
1838,E
1838,D
1838,C
1838,B
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
1787,I
280,E
506,D
1830,E
1830,D
1830,C
1830,B
1830,A
1837,E
1837,F
1837,D
1837,C
1837,B
1837,A
1824,B1
1824,B2
1824,A
1823,E
1823,F
1821,F
1821,D
1821,E
1821,C
1821,B
1821,A
1819,E
1819,D
1819,C
1819,B
1819,A
1815,E
1815,D
1815,C
1815,B
1815,A
1814,F
1814,D
1814,E
1814,C
1814,B
1814,A
1808,E3
1808,E2
1808,E1
1808,D
1808,C
1808,B
1808,A
914,H
1804,E
1804,B
1804,A
1804,F
1801,B
1801,G
1801,E
1801,F
1801,D
1801,C
1801,A
1789,F
1789,D
1789,E
1789,C
1789,B
1789,A
102431,F
1776,C
1795,G
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
103409,L
104017,K
102392,H
1793,F
1793,E
1793,D
1793,C
1793,B
1793,A
1788,F
1788,E
1788,D
1788,C
1788,B
1788,A
