contestId,problem
1427,E
1427,D
1427,C
1427,B
1427,A
2018,F1
1437,F
1137,D
2002,G
1987,G2
1987,H
1987,G1
1446,D1
1392,G
1984,G
1984,F
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1450,H2
1450,H1
1450,E
1450,F
1375,F
1375,E
1981,F
1479,C
1479,D
1479,B2
1479,B1
1479,A
1320,E
1320,D
1320,C
1320,B
1320,A
1214,F
1214,E
1214,C
1214,B
1214,A
1383,C
1930,G
1603,E
1967,E1
1453,F
1967,D
1967,C
1967,B2
1967,B1
1967,A
1965,F
1965,E
1965,D
1965,C
1965,B
1965,A
1656,F
1844,F1
1566,G
1495,F
830,E
1943,B
1943,A
1327,F
1528,E
1917,F
1909,F2
1909,F1
1904,D2
1904,D1
1898,E
1898,D
1898,C
1898,B
1898,A
955,D
1762,F
1762,E
1762,D
1762,C
1762,B
1762,A
1278,F
1893,D
1893,C
1893,B
1893,A
1805,F1
1548,D1
1548,B
1548,A
1895,F
1895,E
1895,D
1895,C
193,D
1889,C2
1889,C1
1889,B
1889,A
1740,E
1740,D
1740,C
1740,B
1740,A
1815,D
1874,F
1887,F
1887,E
1887,B
1887,A1
1887,A2
1887,C
1887,D
1884,E
1884,D
1884,C
1884,B
1884,A
1794,E
780,F
497,E
1701,F
845,G
1886,E
1886,D
1886,C
1886,B
1886,A
1687,B
1687,A
1860,E
1860,D
1860,C
1860,B
1860,A
1792,F2
1792,F1
1792,E
1792,D
1792,C
1792,B
1792,A
