contestId,problem
104821,L
104821,M
104821,C
104821,F
104821,G
104821,A
104821,I
2026,E
2026,D
1491,G
1583,F
1444,C
1580,B
1567,F
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
487,E
1753,C
2023,D
2023,C
2023,B
2023,A
914,G
449,D
471,D
808,G
2022,D2
2022,D1
2022,E2
2022,E1
2022,C
2022,B
2022,A
2025,G
464,E
1912,K
489,A
234,B
432,A
789,B
575,D
2025,F
2025,E
2025,D
2025,C
2025,B
2025,A
1746,F
2021,E3
2021,E2
2021,E1
2021,D
2021,C2
2021,C1
2021,B
2021,A
101064,L
739,E
2020,C
2020,B
2020,A
2019,B
2019,A
2018,D
2018,C
2018,B
2018,A
755,F
713,C
1826,A
1227,A
1825,B
263,B
381,A
2005,E1
2005,E2
2005,D
2005,C
2005,B1
2005,B2
2005,A
794,G
1119,H
1279,F
1379,F2
1379,F1
1045,I
321,E
2006,D
2008,H
2008,G
2009,G2
2009,G3
2009,G1
2006,C
2006,B
2006,A
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
1991,B
1991,A
1997,D
1997,C
1997,B
1997,A
1993,D
1993,C
1993,B
1993,A
2001,D
2001,C
2001,B
2001,A
2010,C2
2010,C1
2010,B
2010,A
1740,H
2003,E2
2003,E1
2004,G
819,D
1442,D
1915,F
1946,B
2003,F
2003,D2
2003,D1
2003,C
2003,B
2003,A
277,E
2004,F
1158,A
2004,E
2004,C
2004,D
2004,B
2004,A
2002,G
2002,F2
2002,F1
2000,G
2000,H
2000,B
2000,F
2000,E
2000,C
2000,D
2000,A
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,G1
1999,G2
1999,E
1999,F
1999,C
1999,B
1999,D
1999,A
600,E
1997,E
1768,E
1638,E
878,D
1666,I
622,F
1139,D
1915,G
1070,A
1080,D
1995,C
1995,B2
1995,B1
1995,A
1637,E
1658,D2
1805,F2
1805,F1
1933,G
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,H
1994,F
1994,D
1994,G
1994,E
1994,C
1994,B
1994,A
1208,C
1988,F
1988,E
1988,D
1988,C
1988,B
1988,A
1759,F
1867,E1
1867,E2
1808,E2
1808,E1
1832,E
1866,D
1906,H
1946,E
1906,J
1992,G
1852,A
1482,C
583,A
1095,B
686,A
1838,E
1854,C
1945,H
1909,F2
1909,F1
1987,F2
1987,F1
1987,E
993,E
1984,E
632,D
1987,D
1987,C
1987,B
1987,A
1978,F
1982,F
1989,F
1989,E
1989,D
1989,C
1989,B
1989,A
1783,F
1913,E
546,E
1982,E
1982,D
1982,C
1982,B
1982,A
1975,E
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
1967,B2
1967,A
1967,B1
1184,B1
1476,B
1140,B
1829,E
1199,A
1005,B
490,A
1807,G1
1807,G2
1807,F
1807,E
1807,D
1807,C
1807,B
1807,A
1893,B
1893,A
1916,E
1916,D
1916,C
1916,B
1916,A
1675,G
1914,G1
1914,G2
1594,E2
1495,C
1251,E2
1251,E1
1316,E
727,E
1923,F
1146,H
1923,E
1923,D
1923,C
1923,B
1923,A
1542,D
1830,C
1174,E
785,D
1811,G2
1811,G1
1415,D
1796,D
1033,D
1603,C
1228,E
1073,E
1245,F
1292,C
1763,D
1194,F
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1932,G
1932,F
1932,E
1932,D
1932,C
1932,B
1932,A
1930,E
1930,F
1930,D2
1930,D1
1930,C
1930,B
1930,A
1925,E
1929,E
1929,D
1929,F
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,E
1928,D
1928,C
1928,B
1928,A
666,E
1927,G
204,E
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1889,C1
718,C
1609,E
1918,F
1918,E
1918,G
1925,D
1918,D
1918,C
1918,B
1918,A
1494,E
526,F
997,E
1925,C
1925,B
1925,A
1887,D
1887,C
1887,B
1887,A2
1887,A1
1919,D
1919,C
1781,C
1919,B
1919,A
1922,F
1156,D
1486,E
1227,F2
1227,F1
1515,E
427,D
653,F
1922,D
1922,E
1922,C
1922,B
1922,A
235,C
873,F
802,I
1921,G
1921,E
1921,C
1921,F
1921,D
1921,B
1921,A
1920,F1
1920,F2
1446,D2
1446,D1
1920,E
1920,D
1920,C
1920,B
1920,A
337,D
1696,E
712,B
1271,E
286,A
1622,D
1030,E
1646,D
1783,D
1359,D
1616,D
343,E
103439,E
