contestId,problem,points
105431.0,J,
105431.0,D,
105431.0,A,
105431.0,K,
105431.0,C,
895.0,E,
438.0,D,
1536.0,E,
498.0,C,
165.0,E,
165.0,A,
165.0,D,
165.0,B,
2027.0,D2,
2027.0,D1,
2027.0,C,
2027.0,B,
2027.0,A,
66.0,E,
894.0,E,
605.0,E,
123.0,E,
547.0,D,
1033.0,E,
1495.0,D,
542.0,E,
1842.0,D,
1842.0,C,
1842.0,B,
1842.0,A,
1059.0,E,
1129.0,D,
862.0,F,
983.0,E,
786.0,B,
1032.0,G,
761.0,F,
1093.0,G,
1835.0,A,
748.0,F,
645.0,F,
729.0,F,
830.0,B,
777.0,E,
101.0,B,
799.0,C,
641.0,E,
222.0,E,
621.0,E,
1101.0,F,
1041.0,F,
1188.0,C,
995.0,F,
1044.0,F,
1823.0,F,
1838.0,E,
1178.0,F2,
1178.0,F1,
1528.0,C,
1528.0,D,
804.0,D,
1146.0,F,
1225.0,F,
1416.0,D,
1332.0,F,
1037.0,F,
1254.0,D,
1827.0,B1,
1827.0,A,
1824.0,B1,
1824.0,A,
1817.0,B,
1817.0,A,
1823.0,C,
1797.0,D,
1797.0,C,
1797.0,B,
1797.0,A,
293.0,E,
104030.0,F,
104030.0,G,
104030.0,E,
104030.0,B,
104030.0,A,
104030.0,H,
104030.0,D,
104030.0,C,
1065.0,F,
516.0,D,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
786.0,C,
1349.0,D,
1402.0,A,100.0
1799.0,C,
1799.0,D1,
1799.0,D2,
1799.0,B,
1799.0,A,
1789.0,C,
1789.0,B,
1789.0,A,
581.0,F,
321.0,C,
103470.0,D,
103470.0,L,
103470.0,H,
103470.0,M,
103470.0,C,
103470.0,A,
1788.0,B,
1788.0,A,
757.0,F,
1408.0,G,
650.0,E,
1785.0,B,
1785.0,C,
1785.0,A,
1320.0,E,
1004.0,F,
156.0,D,
735.0,E,
1778.0,D,
1778.0,C,
1778.0,B,
1778.0,A,
839.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
1790.0,F,
1790.0,E,
1110.0,F,
1062.0,F,
848.0,C,
755.0,F,
1446.0,A,
95.0,E,
356.0,D,
741.0,B,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A1,
1775.0,A2,
1037.0,E,
1779.0,C,
1779.0,D,
1779.0,B,
1779.0,A,
780.0,G,
1146.0,G,
1098.0,D,
1404.0,D,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
1615.0,F,
282.0,E,
1416.0,C,
1763.0,E,
1763.0,B,
1763.0,A,
1167.0,F,
1774.0,E,
1774.0,D,
1774.0,C,
1774.0,B,
1774.0,A,
1398.0,F,
1762.0,E,
1762.0,C,
1762.0,B,
1762.0,A,
367.0,E,
1088.0,F,
1379.0,F1,
1379.0,F2,
1662.0,N,
351.0,D,
442.0,D,
1601.0,D,
1601.0,C,
1764.0,D,
1764.0,C,
1764.0,B,
1764.0,A,
1682.0,E,
1375.0,G,
1761.0,D,
1761.0,C,
1761.0,B,
1761.0,A,
102861.0,H,
102861.0,E,
102861.0,I,
102861.0,A,
102861.0,L,
102861.0,N,
102861.0,C,
102861.0,F,
102861.0,B,
102861.0,G,
1748.0,C,
1748.0,B,
1748.0,A,
444.0,C,
102956.0,N,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
551.0,E,
446.0,C,
86.0,D,
342.0,E,
348.0,C,
1726.0,E,
398.0,D,
1740.0,E,
1740.0,C,
1740.0,B,
1740.0,A,
221.0,D,
13.0,E,
1439.0,C,
407.0,E,
103855.0,A,
100792.0,G,
103185.0,F,
526.0,F,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
103855.0,M,
1074.0,D,
103185.0,K,
101485.0,G,
1027.0,F,
773.0,D,
521.0,D,
1736.0,D,
1736.0,C1,
1736.0,B,
1736.0,A,
283.0,E,
215.0,E,
1737.0,C,
1737.0,A,
471.0,D,
526.0,D,
432.0,D,
992.0,E,
1156.0,E,
817.0,F,
1730.0,C,
1730.0,B,
1730.0,A,
610.0,E,
1738.0,D,
1738.0,B,
1738.0,A,
115.0,E,
613.0,D,
575.0,B,
932.0,D,
555.0,E,
587.0,C,
519.0,E,
466.0,E,
607.0,C,
580.0,E,
1056.0,E,
727.0,E,
835.0,D,
126.0,B,
154.0,C,
271.0,D,
7.0,D,
369.0,E,
52.0,C,
56.0,E,
749.0,E,
61.0,E,
1099.0,F,
1729.0,C,
1729.0,B,
1729.0,A,
459.0,D,
29.0,E,
1715.0,D,
12.0,D,
1715.0,C,
1715.0,B,
1715.0,A,
383.0,C,
396.0,D,
675.0,E,
1720.0,D1,
1720.0,C,
1720.0,B,
1720.0,A,
276.0,E,
343.0,D,
1701.0,F,
1712.0,C,
1712.0,B,
1712.0,A,
920.0,F,
331.0,B2,
292.0,E,
242.0,E,
1713.0,C,
1713.0,B,
1713.0,A,
567.0,E,
1706.0,D1,
1706.0,C,
1706.0,B,
1706.0,A,
27.0,E,
1458.0,A,
383.0,E,
53.0,E,
279.0,D,
63.0,E,
449.0,D,
417.0,D,
1695.0,B,
1695.0,A,
401.0,D,
1693.0,B,
1693.0,A,
11.0,D,
16.0,E,
559.0,C,
,310,
1690.0,D,
1690.0,C,
1690.0,B,
1690.0,A,
1669.0,B,
1669.0,C,
1669.0,A,
1665.0,D,
1665.0,C,
1665.0,B,
1665.0,A,
1663.0,C,
1663.0,A,
1660.0,E,
1660.0,D,
1660.0,C,
1660.0,B,
1660.0,A,
620.0,D,
1647.0,D,
1647.0,C,
1647.0,B,
1647.0,A,
992.0,C,
992.0,B,
992.0,A,
