contestId,problem,points
1701,F,
1697,C,
911,G,
1545,A,
1624,G,
1588,C,
1588,D,
1588,B,
1588,A,
103399,D,
1554,E,
1548,B,
1549,D,
1548,D1,
1548,A,
1553,E,
1553,F,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1545,C,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1535,F,
1523,D,
1523,C,
1523,B,
1523,A,
1531,C,
1531,B1,
1531,B2,
1531,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
1508,D,
1508,C,
1508,B,
1508,A,
1513,F,
1513,D,
1513,C,
1513,B,
1513,A,
1503,B,
1503,A,
1500,C,
1500,A,
1464,E,
1464,C,
1464,B,
1464,A,
1458,B,
1458,A,
1450,D,
1450,B,
1450,A,
1456,B,
1456,C,
1456,A,
1396,C,
1396,B,
1396,A,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1383,B,
1383,A,
1381,C,
1381,B,
1381,A2,
1381,A1,
1379,D,
1379,C,
1379,B,
1379,A,
1354,E,
1354,C2,
1354,D,
1354,C1,
1354,B,
1354,A,
317,D,
573,E,
102354,A,
986,D,
1270,F,
1326,F1,
1326,E,
1326,D1,
1326,D2,
1326,C,
1326,B,
1326,A,
1083,E,
1322,C,
1322,B,
1322,A,
1305,F,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1314,D,
1314,A,
1307,E,
1307,D,
1307,C,
1307,B,
1307,A,
1270,D,
1270,E,
1270,C,
1270,B,
1270,A,
1280,D,
1280,C,
1280,B,
1280,A,
1264,C,
1264,B,
1264,A,
1261,D1,
1261,D2,
1261,C,
1261,B1,
1261,B2,
1261,A,
600,B,
102392,B,
102392,F,
102392,E,
102392,G,
102392,J,
102392,D,
102392,I,
1239,D,
1239,C,
1239,A,
1216,D,
1216,B,
1216,A,
1216,C,
1129,C,
528,D,
1178,G,
1178,F1,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
1184,E2,
1184,E1,
1184,A2,
1184,D1,
1184,A1,
1184,B1,
1184,C1,
1184,C2,
1188,A1,
1148,E,
1148,D,
1148,B,
1148,C,
1148,A,
1168,C,
1168,A,
1168,B,
925,E,
1158,D,
1158,C,
1158,B,
1158,A,
1161,D,
1161,C,
1161,B,
1161,A,
1149,C,
1149,B,
1149,A,
1146,E,
1146,G,
1146,D,
1146,C,
1146,B,
1146,A,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1129,D,
1129,B,
1129,A1,
1129,A2,
1109,D,
1109,B,
1109,C,
1109,A,
1110,F,
1110,E,
1110,C,
1110,B,
1110,A,
1074,F,
1103,D,
1103,B,
1103,A,
1091,G,
1091,F,
1091,D,
1091,C,
1091,B,
1091,A,
1086,C,
1086,B,
1086,A,
1081,F,
1081,E,
1081,D,
1081,C,
1081,B,
1081,A,
1083,C,
1083,B,
1083,A,
13,E,
1089,M,
1089,A,
1089,K,
1089,F,
1089,G,
1089,L,
1089,E,
1056,F,
1056,C,
1056,E,
1056,D,
1056,B,
1056,A,
1061,D,
1061,C,
1061,B,
1061,A,
375,D,
1055,D,
1055,E,
1055,C,
1055,B,
1055,A,
1075,F,
1074,D,
101964,K,
1043,F,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1067,C,
1067,B,
1067,A,
1071,D,
1071,B,
1071,A,
1054,D,
1054,C,
1054,B,
1054,A,
1039,E,
1060,D,
1060,E,
1060,B,
1060,C,
1060,A,
1034,B,
1034,A,
1051,G,
1051,F,
1051,E,
1051,D,
1051,C,
1051,B,
1051,A,
1042,B,
1039,D,
1039,C,
1039,B,
1039,A,
1037,F,
1037,D,
1037,E,
1037,C,
1037,B,
1037,A,
1028,E,
1028,C,
1028,D,
1028,H,
1028,B,
1028,A,
1025,D,
1025,E,
1025,B,
1025,A,
1023,F,
1023,E,
1023,D,
1023,C,
1023,A,
1023,B,
114,E,
1017,E,
1017,F,
1017,D,
1017,C,
1017,B,
1017,A,
691,E,
1012,C,
1012,B,
1012,A,
1010,A,
1010,E,
1010,D,
1010,B,
1010,C,
1007,A,
997,D,
997,B,
997,A,
1000,G,
1000,E,
1000,D,
1000,B,
1000,C,
1000,F,
1000,A,
995,F,
995,E,
995,D,
995,B,
999,F,
993,E,
993,B,
993,D,
993,C,
986,E,
986,C,
986,B,
986,A,
983,A,
983,E,
983,C,
983,B,
937,D,
966,D,
966,C,
966,B,
963,C,
963,B,
963,D,
963,A,
960,E,
960,D,
960,F,
960,C,
960,B,
961,E,
961,C,
961,B,
961,A,
959,E,
959,F,
956,E,
956,D,
956,C,
956,B,
956,A,
954,F,
954,E,
954,G,
954,D,
954,C,
954,B,
954,A,
947,D,
947,C,
947,B,
947,A,
949,E,
949,D,
949,C,
949,B,
949,A,
930,D,
930,C,
930,B,
930,A,
936,B,
936,D,
936,C,
936,A,
940,E,
940,D,
940,C,
940,B,
940,A,
938,E,
938,D,
938,B,
938,A,
932,F,
932,E,
932,C,
932,B,
932,A,
933,B,
933,A,
920,D,
920,G,
920,F,
920,E,
920,B,
920,C,
920,A,
917,B,
917,A,
914,F,
914,C,
914,G,
914,D,
914,B,
914,A,
916,D,
916,E,
916,C,
916,B,
916,A,
915,G,
913,E,
913,D,
913,C,
913,B,
913,A,
912,C,
912,D,
912,E,
912,B,
912,A,
908,D,
908,C,
908,B,
908,A,
906,D,
906,C,
906,B,
906,A,
901,C,
901,A,
295,B,
903,D,
903,F,
903,E,
903,C,
903,B,
903,A,
900,C,
900,E,
900,D,
900,B,
900,A,
101630,I,
101630,L,
101630,D,
101630,B,
101630,C,
101630,A,
101630,E,
896,C,
896,E,
896,B,
896,A,
893,F,
893,E,
893,D,
893,C,
893,B,
893,A,
891,A,
891,B,
765,F,
884,E,
884,C,
884,B,
884,A,
878,D,
878,C,
878,A,
877,C,
877,B,
877,A,
827,E,
875,C,
875,D,
875,B,
875,A,
576,E,
576,C,
576,B,
576,A,
868,F,
868,E,
868,D,
868,C,
868,B,
868,A,
847,D,
847,K,
847,I,
847,C,
847,E,
847,H,
847,B,
847,A,
847,G,
847,M,
866,C,
866,D,
866,B,
866,A,
864,E,
864,C,
864,D,
864,B,
864,A,
855,F,
855,D,
855,B,
855,C,
855,A,
600,E,
862,D,
862,E,
862,C,
862,B,
862,A,
860,E,
860,C,
860,B,
860,A,
856,C,
856,D,
856,B,
856,A,
853,D,
853,C,
853,B,
853,A,
846,E,
846,D,
846,F,
846,C,
846,B,
846,A,
850,B,
850,D,
850,A,
850,C,
852,C,
852,D,
852,F,
852,B,
852,E,
852,G,
852,A,
848,A,
843,D,
843,B,
843,C,
843,A,
833,C,
321,E,
837,G,
837,F,
837,E,
837,D,
837,A,
837,C,
837,B,
833,B,
833,A,
832,B,
832,E,
832,D,
832,C,
832,A,
825,G,
825,F,
825,C,
825,E,
825,D,
825,B,
825,A,
626,E,
828,E,
823,C,
823,B,
823,A,
817,F,
818,G,
822,D,
822,E,
822,F,
822,C,
822,B,
822,A,
818,F,
818,E,
818,D,
818,C,
818,B,
818,A,
819,D,
819,B,
815,A,
815,C,
815,B,
817,E,
817,C,
817,D,
817,B,
817,A,
813,D,
813,E,
813,C,
813,B,
813,A,
811,B,
811,E,
811,D,
811,C,
811,A,
809,C,
809,B,
809,A,
794,D,
794,C,
794,B,
794,A,
799,E,
799,D,
799,B,
799,C,
799,A,
773,D,
773,B,
773,A,
773,C,
793,F,
793,C,
793,D,
793,B,
793,A,
772,D,
772,C,
772,B,
772,A,
797,D,
797,E,
797,C,
797,B,
797,A,
788,E,
788,C,
788,B,
788,A,
242,E,
771,C,
771,B,
771,A,
770,D,
770,C,
770,B,
770,A,
769,C,
769,D,
769,B,
769,A,
319,B,
776,C,
778,C,
778,D,
778,B,
778,A,
776,E,
776,D,
776,B,
776,A,
768,E,
768,C,
768,B,
768,A,
767,C,
767,E,
767,B,
767,D,
767,A,
484,E,
765,E,
765,D,
765,C,
765,B,
765,A,
763,D,
763,B,
763,A,
755,F,
761,E,
761,D,
761,A,
761,C,
761,B,
755,E,
755,D,
755,C,
755,B,
755,A,
757,D,
757,C,
757,B,
757,A,
753,C,
753,B,
753,A,
744,E,
744,C,
744,B,
744,A,
741,D,
741,C,
741,B,
741,A,
739,C,
739,E,
737,D,
737,C,
737,A,
737,B,
734,E,
734,C,
734,B,
734,A,
733,E,
733,F,
733,C,
733,D,
733,B,
733,A,
725,F,
58,B,
101137,F,
101137,E,
101137,L,
101137,B,
101137,A,
101137,G,
725,D,
725,C,
725,B,
725,A,
732,C,
698,D,
732,E,
732,F,
732,D,
732,B,
732,A,
731,D,
731,E,
731,F,
731,C,
731,B,
731,A,
724,C,
724,D,
724,B,
724,A,
718,C,
718,A,
713,B,
713,C,
713,A,
101086,M,
101086,J,
101086,D,
101086,G,
101086,L,
101086,F,
101086,H,
101086,A,
712,D,
712,B,
712,A,
712,C,
711,B,
711,E,
711,D,
711,C,
711,A,
708,C,
708,B,
708,A,
710,D,
710,E,
710,C,
710,B,
710,A,
16,E,
707,E,
707,D,
707,C,
707,A,
707,B,
706,E,
706,D,
706,C,
706,A,
706,B,
704,B,
704,A,
696,D,
696,C,
696,B,
696,A,
691,F,
691,C,
691,D,
691,B,
691,A,
558,E,
690,A2,
690,A3,
690,E2,
690,D3,
690,C3,
690,D2,
690,D1,
690,C2,
690,C1,
690,F1,
690,E1,
690,B1,
690,A1,
689,E,
695,B,
695,A,
687,B,
687,C,
687,A,
685,D,
685,B,
685,A,
682,E,
682,D,
682,C,
682,B,
682,A,
681,D,
681,C,
681,B,
681,A,
678,E,
678,B,
678,D,
678,C,
678,A,
679,B,
679,A,
677,D,
677,E,
677,C,
677,B,
677,A,
676,D,
676,E,
676,C,
676,B,
676,A,
675,E,
675,D,
675,C,
675,B,
675,A,
671,C,
671,B,
671,A,
674,G,
643,G,
643,E,
643,C,
643,B,
643,A,
666,A,
666,B,
666,C,
430,C,
641,C,
641,D,
641,E,
641,B,
641,A,
663,A,
660,E,
660,B,
660,D,
660,C,
660,A,
656,G,
656,C,
656,E,
656,B,
656,A,
659,F,
659,G,
659,D,
659,C,
659,B,
659,A,
639,D,
639,B,
639,A,
652,D,
652,C,
652,B,
652,A,
638,C,
638,D,
638,B,
638,A,
655,E,
655,D,
655,C,
655,B,
655,A,
637,D,
637,C,
637,B,
637,A,
634,D,
634,C,
634,A,
634,B,
633,F,
633,D,
633,C,
633,A,
633,B,
626,D,
626,F,
626,C,
626,B,
626,A,
622,E,
622,F,
622,D,
622,C,
622,B,
622,A,
623,C,
623,D,
623,B,
623,A,
621,E,
621,C,
621,B,
621,A,
618,D,
618,C,
618,B,
618,A,
617,C,
418,B,
617,D,
617,E,
617,B,
617,A,
620,E,
620,D,
620,C,
620,B,
620,A,
613,A,
613,B,
616,F,
616,E,
616,D,
616,C,
616,B,
616,A,
615,D,
615,C,
615,E,
615,B,
615,A,
611,E,
611,A,
611,D,
611,C,
611,B,
607,D,
607,B,
607,A,
605,E,
605,D,
605,B,
605,A,
603,C,
603,B,
603,A,
523,D,
600,C,
600,A,
546,D,
601,D,
601,C,
601,B,
601,A,
599,E,
599,D,
599,C,
599,B,
599,A,
598,E,
598,D,
598,B,
598,A,
594,C,
594,B,
594,D,
592,C,
592,D,
592,B,
592,A,
590,C,
590,D,
590,B,
590,A,
588,C,
452,E,
498,C,
585,C,
585,D,
585,B,
585,A,
584,E,
584,D,
584,C,
584,B,
584,A,
582,C,
582,B,
582,A,
580,E,
580,D,
580,C,
580,B,
580,A,
578,C,
578,A,
578,B,
575,C,
575,G,
575,B,
575,F,
575,H,
575,D,
100482,C,
573,C,
573,B,
573,A,
571,C,
571,B,
571,A,
570,D,
570,B,
570,C,
570,A,
568,C,
568,B,
568,A,
567,E,
567,D,
567,C,
567,B,
567,A,
566,B,
566,D,
566,F,
559,C,
559,A,
558,A,
558,D,
558,C,
558,B,
375,B,
555,C,
555,D,
555,B,
555,A,
553,D,
553,B,
552,D,
552,E,
552,C,
552,B,
552,A,
551,E,
551,D,
