contestId,problem,points
1746,F,
1253,F,
2032,E,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,B,
2032,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
101611,H,
101611,C,
101611,G,
101611,F,
101611,A,
101611,D,
2023,C,
2023,A,
2023,B,
2022,E1,
2022,D1,
2022,C,
2022,B,
2022,A,
104848,J,
104848,E,
104848,G,
104848,M,
104848,H,
104848,D,
104848,N,
104848,F,
104848,A,
665,F,
104832,I,
104832,H,
104832,J,
104832,G,
104832,E,
104832,K,
104832,D,
104832,B,
104832,F,
104832,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
104842,I,
104842,E,
104842,H,
104842,G,
104842,F,
104842,K,
104842,C,
104842,D,
104842,B,
104842,A,
2018,D,
2018,B,
2018,C,
2018,A,
19,E,
104925,D,
104925,C,
104925,I,
104925,G,
104925,B,
104925,E,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E2,
2005,D,
2005,E1,
2009,G2,
2009,G1,
2009,F,
2009,E,
2009,D,
2009,C,
2009,B,
2009,A,
1175,F,
1418,G,
2008,G,
2008,H,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
2006,C,
2006,B,
2006,A,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
104847,H,
104847,J,
104847,D,
104847,E,
104847,K,
104847,A,
2000,H,
2000,G,
2000,F,
1999,G2,
1999,G1,
1999,E,
1999,F,
1999,B,
1999,D,
1999,C,
1999,A,
1996,F,
1996,G,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,F,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1992,F,
1992,G,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
105053,G,
105053,F,
105053,E,
105053,D,
105053,K,
105053,L,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1986,G1,
1982,F,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1981,E,
1986,G2,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1976,F,
1976,E,
1913,E,
1976,D,
1976,C,
1976,B,
1976,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1980,C,
1980,G,
1980,F1,
1980,F2,
1980,E,
1980,D,
1980,B,
1980,A,
1981,D,
1981,C,
1981,B,
1981,A,
1065,E,
1977,D,
1977,C,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1974,C,
1974,G,
1974,F,
1974,E,
1974,D,
1974,B,
1974,A,
1971,F,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1971,H,
1971,G,
1971,E,
1971,B,
1971,D,
1971,C,
1971,A,
104871,C,
104871,K,
104871,D,
104871,G,
104871,I,
104871,H,
104871,B,
104871,E,
1970,F3,
1970,G2,
1970,G3,
1970,F2,
1970,A3,
1970,A2,
1970,E3,
1970,F1,
1970,B3,
1970,D1,
1970,B2,
1970,B1,
1970,E2,
1970,E1,
1970,C3,
1970,C2,
1970,G1,
1970,C1,
1970,A1,
1968,F,
1968,G1,
1968,G2,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1967,C,
1967,B2,
