contestId,problem
2004,D
2004,B
2004,C
2004,A
2002,B
2002,A
1991,D
1991,C
1991,B
1991,A
1930,C
1930,B
1930,A
1931,A
1928,D
1928,B
1928,A
1920,D
1920,B
1920,C
1920,A
1919,C
1919,B
1919,A
1916,C
1916,B
1916,A
1917,B
1917,A
1909,B
1909,A
1913,C
1913,B
1902,B
1902,C
1902,A
1900,C
1900,B
1900,A
1890,C
1890,A
1890,B
1888,D1
1888,C
1888,B
1888,A
1884,B
1884,A
1512,C
1877,C
1877,D
1877,B
1877,A
1691,B
1794,B
1875,D
1875,B
1875,A
1729,A
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,B
1870,A
1006,B
1005,B
1005,A
1861,B
1861,A
1864,B
1864,E
1864,A
1864,C
1860,C
1860,B
1860,A
1858,C
1858,B
1858,A
1859,C
1859,B
1859,A
1856,E1
1856,C
1856,B
1856,A
1855,C2
1855,C1
1855,B
1855,A
1849,D
1849,C
1849,B
1849,A
1853,C
1853,B
1853,A
1848,B
1848,F
1848,A
1844,B
1844,A
1845,B
1845,A
1842,C
1842,B
1842,A
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1740,D
1740,B
1740,C
1740,A
1746,E1
1746,C
1746,B
1746,A
1696,E
1696,C
1696,A
1696,B
1687,B
1685,B
1685,A
1656,D
1656,C
1656,B
1656,A
1654,E
1654,C
1654,B
1654,A
1637,E
1637,D
1637,C
1637,B
1637,A
1621,C
1621,B
1621,A
1615,D
1615,C
1615,B
1615,A
1620,D
1620,B
1620,A
1591,C
1591,D
1591,B
1591,A
1608,C
1608,B
1608,A
1609,D
1609,C
1609,B
1609,A
1610,E
1610,C
1610,B
1610,A
1588,A
1603,A
1586,E
1586,C
1586,B
1586,A
1586,D
1599,H
1599,C
1572,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1558,A
1558,C
1558,B
1553,F
1553,E
1553,D
1553,B
1553,C
1553,A
1545,B
1517,D
1508,B
1508,A
1503,A
1503,B
1503,C
1476,C
1476,D
1476,B
1476,A
1477,A
1477,B
1470,B
1470,A
1466,F
1466,D
1466,E
1466,C
1466,B
1466,A
1458,A
1450,B
1450,A
1456,A
1436,C
1436,E
1436,D
1436,B
1436,A
1428,E
1428,B
1428,C
1428,A
1430,G
1430,E
1430,D
1430,C
1430,B
1430,A
1427,B
1427,D
1427,C
1427,A
1419,D1
1364,B
1364,A
1349,B
1349,A
1344,B
1344,A
1292,B
1292,A
1280,C
1247,A
1247,D
1247,C
1247,B1
1247,B2
1230,D
1230,E
1230,B
1230,A
1214,C
1214,B
1205,A
1198,C
1198,B
1198,A
1188,A1
1039,C
1039,B
1007,A
995,B
991,E
991,C
991,B
991,A
992,D
992,B
992,C
992,A
712,D
985,D
985,C
985,B
985,A
954,F
979,D
979,C
979,A
980,C
980,B
980,A
598,D
939,E
939,C
939,D
939,B
939,A
938,D
938,C
938,B
938,A
922,D
922,A
922,C
922,B
920,E
920,F
920,B
920,C
920,A
916,C
916,A
915,C
915,B
915,A
912,D
912,A
911,C
911,D
911,B
911,A
909,C
909,B
909,A
907,B
907,C
907,A
902,C
902,B
902,A
899,C
899,B
899,A
898,D
898,E
898,C
898,B
898,A
903,B
903,C
903,A
900,A
