contestId,problem,points
2030.0,B,
2030.0,A,
883.0,H,
1943.0,C,
1943.0,B,
176.0,E,
844.0,B,
1799.0,E,
1799.0,D2,
1799.0,D1,
1799.0,C,
1799.0,B,
1799.0,A,
104182.0,C,100.0
104182.0,B,100.0
104182.0,A,100.0
895.0,C,
103029.0,C,
1785.0,A,
1787.0,F,
1787.0,E,
1787.0,D,
1787.0,C,
1787.0,B,
1787.0,A,
272.0,D,
272.0,C,
272.0,B,
272.0,A,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A1,
1775.0,A2,
1783.0,E,
1783.0,D,
1783.0,C,
1783.0,B,
1783.0,A,
1770.0,D,
1770.0,C,
1770.0,B,
1770.0,A,
1731.0,E,
1731.0,D,
1731.0,C,
1731.0,B,
1731.0,A,
1767.0,E,
1767.0,D,
1767.0,C,
1767.0,B,
1767.0,A,
1766.0,D,
1766.0,C,
1766.0,B,
1766.0,A,
396.0,C,
490.0,F,
372.0,D,
1528.0,A,
1385.0,E,
981.0,C,
1637.0,B,
1311.0,C,
1721.0,D,
1381.0,B,
584.0,D,
1156.0,C,
617.0,E,
1712.0,C,
448.0,C,
1203.0,F2,
873.0,D,
1739.0,E,
1682.0,E,
1759.0,G,
1759.0,F,
1759.0,E,
1759.0,D,
1759.0,C,
1759.0,B,
1759.0,A,
1747.0,D,
1747.0,E,
1473.0,E,
1750.0,E,
1750.0,D,
1750.0,C,
1750.0,B,
1750.0,A,
443.0,A,
1176.0,A,
1692.0,F,
1747.0,C,
1747.0,B,
1747.0,A,
1486.0,C2,
1740.0,E,
1740.0,D,
1740.0,C,
1740.0,B,
1740.0,A,
718.0,C,
1692.0,H,
195.0,A,
1753.0,C,
1732.0,E,
1732.0,D1,
1732.0,C2,
1732.0,C1,
1732.0,B,
1732.0,A,
1753.0,B,
1753.0,A2,
1753.0,A1,
1746.0,F,
192.0,A,
181.0,B,
166.0,A,
165.0,B,
161.0,A,
159.0,C,
91.0,B,
152.0,B,
96.0,B,
1749.0,E,
1749.0,D,
1749.0,C,
1749.0,B,
1749.0,A,
1201.0,C,
1743.0,F,
1743.0,D,
1743.0,C,
1743.0,B,
1743.0,A,
222.0,A,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
271.0,B,
1486.0,C1,
1520.0,F1,
1698.0,D,
1741.0,G,
1741.0,F,
1741.0,E,
1741.0,D,
1741.0,C,
1741.0,B,
1741.0,A,
1737.0,B,
1737.0,A,
230.0,B,
1005.0,D,
1182.0,A,
4.0,A,
1738.0,D,
1738.0,C,
1738.0,B,
1738.0,A,
1739.0,D,
1739.0,C,
1739.0,B,
1739.0,A,
1398.0,C,
1583.0,B,
1611.0,D,
1627.0,C,
1675.0,D,
1676.0,G,
1622.0,C,
1622.0,B,
1717.0,E,
1717.0,D,
1717.0,C,
1717.0,B,
1717.0,A,
1715.0,E,
1715.0,D,
1715.0,C,
1715.0,B,
1715.0,A,
1720.0,D1,
1720.0,D2,
1720.0,C,
1720.0,B,
1720.0,A,
1704.0,C,
1704.0,B,
1704.0,A,
1684.0,C,
1684.0,B,
1684.0,A,
1702.0,G1,
1702.0,G2,
1702.0,F,
1702.0,E,
1702.0,D,
1702.0,C,
1702.0,B,
1702.0,A,
1701.0,F,
1701.0,D,
1701.0,C,
1701.0,B,
1701.0,A,
1699.0,D,
1699.0,C,
1699.0,B,
1699.0,A,
1697.0,E,
1697.0,F,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
741.0,D,
716.0,E,
375.0,D,
343.0,D,
1009.0,F,
291.0,E,
1697.0,D,
1697.0,C,
1697.0,B,
1697.0,A,
208.0,E,
246.0,E,
,507,
570.0,D,
600.0,E,
1685.0,B,
1685.0,A,
716.0,D,
643.0,C,
1278.0,F,
559.0,D,
600.0,B,
1677.0,C,
1677.0,B,
1677.0,A,
1644.0,D,
1093.0,E,
1549.0,E,
1672.0,H,
1672.0,F2,
1672.0,E,
1672.0,D,
1672.0,F1,
1672.0,C,
1672.0,B,
1672.0,A,
293.0,E,
1671.0,D,
1671.0,C,
1671.0,B,
1671.0,A,
1667.0,C,
1667.0,B,
1667.0,A,
103640.0,L,
103640.0,M,
103640.0,I,
103640.0,K,
103640.0,J,
103640.0,F,
1661.0,D,
1661.0,C,
1661.0,B,
1661.0,A,
1665.0,D,
1665.0,C,
1665.0,B,
1665.0,A,
610.0,E,
121.0,E,
101170.0,A,
101170.0,F,
101170.0,I,
101170.0,H,
101170.0,C,
101170.0,E,
1658.0,D2,
1658.0,D1,
1658.0,C,
1658.0,B,
1658.0,A,
1657.0,E,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
438.0,D,
115.0,E,
103577.0,F,
103577.0,D,
103577.0,E,
103577.0,L,
103577.0,B,
103577.0,C,
103577.0,A,
446.0,C,
240.0,F,
558.0,E,
145.0,E,
52.0,C,
455.0,E,
594.0,D,
609.0,F,
540.0,E,
515.0,E,
351.0,D,
19.0,D,
501.0,D,
338.0,E,
220.0,E,
292.0,E,
474.0,F,
380.0,C,
61.0,E,
459.0,D,
356.0,A,
339.0,D,
1644.0,E,
1644.0,C,
1644.0,B,
1644.0,A,
103575.0,B,100.0
1635.0,E,
1635.0,D,
1635.0,B,
1635.0,A,
1208.0,F,
1638.0,D,
1638.0,C,
1638.0,B,
1638.0,A,
1637.0,D,
1637.0,C,
1637.0,A,
1622.0,A,
1619.0,E,
1619.0,D,
1634.0,D,
1634.0,C,
1634.0,A,
1619.0,C,
1619.0,B,
1619.0,A,
1618.0,G,
1618.0,F,
1618.0,D,
1618.0,B,
1618.0,C,
1618.0,A,
1626.0,B,
1631.0,B,
1633.0,C,
1625.0,C,
1625.0,B,
1625.0,A,
1633.0,D,
1633.0,B,
1633.0,A,
1632.0,D,
1632.0,C,
1632.0,B,
1632.0,A,
1391.0,D,
1391.0,C,
1391.0,B,
1391.0,A,
631.0,D,
631.0,C,
631.0,B,
631.0,A,
1631.0,A,
1630.0,B,
1630.0,A,
1611.0,G,
1611.0,F,
766.0,E,
321.0,C,
1629.0,B,
1627.0,D,
1627.0,B,
1149.0,B,
1149.0,A,
1628.0,D2,
1629.0,A,
668.0,B,
668.0,A,
1628.0,C,
1628.0,B,
1628.0,D1,
1628.0,A,
603.0,C,
603.0,B,
603.0,A,
1627.0,A,
983.0,B,
983.0,A,
1618.0,E,
582.0,C,
582.0,B,
582.0,A,
1626.0,C,
1626.0,A,
1426.0,F,
1427.0,C,
1458.0,B,
1506.0,G,
1551.0,E,
1616.0,D,
1626.0,D,
1547.0,G,
29.0,D,
75.0,D,
237.0,D,
337.0,D,
374.0,D,
461.0,B,
533.0,B,
615.0,C,
681.0,D,
761.0,E,
767.0,C,
814.0,D,
817.0,E,
842.0,C,
102890.0,J,
102890.0,N,
102890.0,E,
102890.0,A,
102890.0,H,
102890.0,M,
102890.0,G,
102890.0,D,
102890.0,L,
102890.0,K,
102890.0,I,
102890.0,C,
1624.0,A,
1624.0,B,
1624.0,C,
1624.0,D,
1624.0,E,
1624.0,F,
1624.0,G,
855.0,C,
877.0,E,
963.0,B,
1010.0,D,
1092.0,E,
1101.0,D,
1142.0,B,
1214.0,E,
1280.0,C,
1294.0,F,
1363.0,E,
1388.0,D,
1399.0,E1,
1416.0,C,
1454.0,E,
103388.0,G,
103388.0,E,
103388.0,M,
103388.0,C,
103388.0,N,
103388.0,H,
103388.0,K,
1621.0,D,
1621.0,C,
1621.0,B,
1621.0,A,
468.0,B,
103306.0,A,
103306.0,H,
103306.0,E,
103306.0,J,
103306.0,G,
103306.0,C,
103306.0,I,
103306.0,K,
103306.0,D,
103274.0,M,
103274.0,G,
103274.0,H,
103274.0,J,
103274.0,E,
103274.0,I,
103274.0,L,
103274.0,K,
103274.0,C,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
1614.0,D1,
1614.0,D2,
1598.0,F,
