contestId,problem,points
2032,E,
2026,D,
2026,C,
2026,B,
2026,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2025,D,
2025,C,
2025,B,
2025,A,
102893,L,
102893,C,
102893,J,
102893,B,
102893,E,
102893,D,
102893,F,
102893,A,
103994,H,
103994,G,
103994,I,
103994,J,
103994,K,
103994,B,
103994,E,
103994,D,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2013,D,
1991,F,
1991,D,
1991,E,
1991,C,
1991,B,
1991,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,C,
1988,B,
1988,A,
1983,D,
1983,B,
1983,C,
1983,A,
1978,D,
1978,C,
1978,B,
1978,A,
1979,D,
1979,C,
1979,B,
1979,A,
1980,F2,
1980,F1,
1930,D2,
1930,D1,
1946,D,
1981,D,
1981,C,
1981,B,
1981,A,
1976,D,
1976,B,
1976,C,
1976,A,
1977,E,
1974,G,
1975,F,
1977,C,
1977,B,
1977,A,
1967,A,
1967,C,
1967,B2,
1967,B1,
1942,F,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,C,
1946,B,
1946,A,
1944,D,
1944,B,
1944,A,
104895,A,100.0
1919,C,
1919,B,
1919,A,
375,D,
1879,E,
1879,D,
1879,C,
1879,B,
1870,D,
1870,C,
1870,B,
1870,A,
1848,B,
1848,A,
1823,C,
1823,B,
1823,A,
1821,C,
1821,B,
1821,A,
1815,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1808,D,
1808,C,
1808,B,
1808,A,
1798,E,
1798,D,
1798,C,
1798,B,
1798,A,
1809,C,
1809,B,
1809,A,
1807,A,
1807,G1,
1807,F,
1807,G2,
1804,C,
1804,B,
1804,A,
940,F,
101636,J,
101636,E,
101636,G,
101636,L,
101636,C,
101636,K,
13,E,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1704,C,
1704,B,
1704,A,
1702,E,
1702,D,
1702,B,
1702,A,
1698,D,
1698,C,
1698,B,
1698,A,
1583,A,
520,B,
101714,5,
1415,E,
1415,D,
1415,C,
1415,B,
1415,A,
202,A,
1097,B,
101580,I,
101580,F,
101580,H,
101580,E,
101580,D,
101580,C,
101580,B,
101580,A,
1437,B,
1437,A,
1413,A,
4,A,
