contestId,problem,points
1221,G,
1495,F,
2026,E,
2035,C,
2035,B,
2035,A,
115,C,
1398,F,
29,C,
1066,F,
2023,B,
2023,A,
79,D,
1765,G,
2022,D1,
2022,C,
2022,B,
2022,A,
1416,D,
1239,E,
2018,F3,
2018,E2,
2018,D,
2018,C,
2018,B,
2018,A,
2005,A,
2005,C,
2005,B1,
2005,B2,
2006,C,
2006,B,
2006,A,
1439,D,
1503,E,
1993,D,
1993,C,
1993,B,
1993,A,
1609,G,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1540,D,
1268,E,
575,I,
1034,D,
1870,F,
1423,G,
1285,F,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1621,H,
1978,E,
1978,D,
1978,B,
1978,A,
1978,C,
1641,D,
1583,F,
1682,F,
1984,A,
1601,D,
1558,E,
1720,E,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1476,F,
1965,B,
1965,A,
1466,H,
1361,F,
1680,F,
865,C,
1088,E,
163,E,
666,E,
708,E,
1628,E,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1514,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1342,F,
700,D,
643,G,
639,F,
1588,F,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
587,F,
1340,F,
1856,E2,
1856,E1,
1896,D,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,E,
1896,C,
1896,B,
1896,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
13,C,
713,C,
1400,F,
1402,B,100.0
1868,B2,
1868,B1,
1893,B,
1893,A,
1895,F,
1895,E,
1895,D,
1895,C,
1895,B,
1895,A,
809,D,
815,D,
1646,F,
429,E,
1889,A,
1264,D2,
1264,D1,
1667,E,
1528,E,
933,E,
1444,D,
917,C,
1601,E,
1887,B,
1887,A2,
1887,A1,
1207,G,
1209,G2,
1209,G1,
1874,B,
1874,A,
547,E,
1511,F,
1511,G,
1500,D,
1453,F,
1870,E,
521,D,
521,E,
671,D,
1515,G,
504,E,
1389,G,
633,G,
549,F,
498,E,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
321,E,
258,E,
178,F3,
125,E,
1854,B,
1854,A2,
1854,A1,
1515,F,
1852,B,
1852,A,
1534,D,
622,F,
1846,G,
1847,D,
1847,C,
1847,B,
1847,A,
1392,F,
917,D,
125,D,
558,E,
466,B,
101234,D,
348,D,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
710,F,
985,G,
757,F,
100220,F,
204,E,
235,C,
161,D,
451,E,
438,E,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
632,E,
1815,B,
1815,A,
1814,C,
1814,B,
1814,A,
1810,D,
1810,C,
1810,B,
1810,A,
1438,C,
1470,D,
1503,A,
1364,D,
1450,C2,
1798,C,
1798,D,
1798,B,
1798,A,
1806,F1,
1809,F,
1809,C,
1809,D,
1809,B,
1809,A,
1806,D,
19,C,
427,D,
1806,E,
1806,C,
1806,B,
1806,A,
1705,F,
696,D,
1795,F,
1713,F,
1753,D,
1796,E,
979,D,
1285,D,
1446,C,
1361,C,
527,E,
1083,B,
1326,D2,
1051,E,
126,B,
631,D,
1792,D,
185,D,
757,E,
1512,G,
1114,F,
776,E,
600,E,
1764,E,
865,D,
628,F,
513,F2,
513,F1,
708,D,
641,E,
963,E,
1741,G,
1741,F,
1710,D,
1252,G,
1654,F,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
1718,A2,
1718,A1,
1718,B,
846,F,
908,D,
1097,D,
1728,C,
1728,B,
1728,A,
768,D,
280,C,
30,C,
696,B,
621,C,
442,B,
1041,C,
540,D,
1461,C,
167,B,
16,E,
1714,G,
1715,D,
1715,C,
1715,B,
1715,A,
1719,E,
1719,D1,
1719,A,
1719,C,
1719,B,
1602,B,
1602,D,
1602,C,
1602,A,
1680,E,
77,B,
1701,E,
1680,D,
1701,D,
1677,A,
1716,D,
1695,D2,
1695,D1,
1614,D1,
1614,D2,
312,B,
476,B,
1712,B,
1712,C,
1712,A,
821,E,
1117,D,
1701,C,
1701,B,
1701,A,
340,E,
1207,D,
1436,C,
272,D,
272,E,
26,C,
145,C,
156,C,
1603,B,
1603,A,
527,C,
567,D,
1604,E,
1603,C,
1604,D,
1604,C,
1604,B,
1604,A,
1131,F,
305,C,
831,C,
1179,A,
131,C,
1288,C,
991,E,
630,I,
1312,D,
727,B,
1713,C,
1713,D,
1713,B,
1713,A,
1716,C,
1681,D,
1704,C,
1704,E,
1450,C1,
1700,C,
1714,F,
1707,A,
1672,F1,
1704,B,
1704,A,
1656,E,
1656,D,
1656,C,
1656,A,
691,D,
1681,C,
1681,B,
1681,A,
1711,B,
1711,C,
1711,A,
1686,C,
1686,B,
1686,A,
1709,D,
1709,C,
1709,B,
1709,A,
1626,B,
1626,A,
1706,C,
1706,B,
1706,A,
1708,C,
1708,B,
1708,A,
1694,C,
1605,C,
1605,B,
1605,A,
1705,C,
1705,B,
1705,A,
1697,D,
1697,C,
1697,B,
1697,A,
1622,D,
522,D,
1699,E,
1699,C,
1041,B,
1041,A,
1609,E,
735,E,
1397,B,
1397,A,
703,D,
1699,B,
1699,A,
1698,C,
702,E,
690,A3,
1696,D,
1696,E,
1696,C,
1696,B,
1696,A,
1615,C,
1615,B,
1615,A,
1690,F,
1700,D,
1617,C,
1617,B,
1617,A,
1614,C,
1614,B,
1614,A,
1695,A,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1472,G,
1472,E,
1688,B,
1688,A,
1691,C,
1691,B,
1691,A,
1682,C,
1682,A,
1682,B,
1684,B,
1684,A,
1679,C,
1679,B,
1679,A,
1673,F,
1673,D,
1673,C,
1673,B,
1673,A,
1680,C,
1680,B,
1680,A,
1622,C,
1622,B,
1622,A,
1612,D,
1612,C,
1612,B,
1612,A,
1676,H1,
1676,H2,
1676,F,
1676,G,
1676,E,
1676,D,
1676,C,
1676,B,
1676,A,
1669,G,
1669,H,
1669,F,
1669,E,
1669,D,
1669,C,
1669,B,
1669,A,
1672,D,
1672,H,
1672,B,
1672,A,
1672,E,
1672,C,
1616,B,
954,G,
797,D,
731,D,
786,A,
1574,D,
1574,C,
1574,B,
1574,A,
128,C,
1106,E,
449,D,
827,C,
980,D,
840,B,
1654,A,
1657,C,
1657,B,
1657,A,
11,D,
1187,E,
580,D,
1153,D,
1514,C,
1514,B,
1514,A,
1646,D,
1646,C,
1646,B,
1646,A,
1582,F2,
1582,F1,
1582,E,
1582,D,
1582,C,
1582,B,
1582,A,
845,A,
1642,A,
1642,B,
1641,A,
1641,B,
1642,D,
1642,C,
1635,A,
1635,B,
1635,C,
1635,D,
1623,A,
1623,B,
1623,C,
1623,E,
1638,C,
1638,B,
1638,A,
1307,B,
1630,A,
1422,D,
1520,E,
1627,E,
1625,A,
1593,A,
1593,C,
1593,B,
1593,D1,
1611,A,
1629,A,
1629,B,
1627,D,
1627,A,
1627,B,
1627,C,
290,C,
49,E,
472,G,
958,E2,
15,C,
14,E,
899,E,
817,F,
724,E,
149,D,
802,A,
802,C,
1593,E,
1082,G,
830,A,
76,D,
1038,C,
955,A,
468,C,
1132,D,
864,E,
55,D,
201,C,
320,A,
816,B,
474,D,
366,C,
