contestId,problem,points
105446,F,
105446,I,
105446,D,
105446,G,
105446,K,
105446,A,
105465,E,
105465,K,
105465,M,
105465,J,
105465,B,
105394,B,
105394,A,
105394,K,
103446,M,
103446,H,
103446,I,
103446,G,
103446,D,
103446,E,
102900,I,
102900,C,
102900,D,
102900,M,
102900,B,
102900,G,
104076,D,
104076,E,
104076,A,
104076,M,
104076,K,
104077,B,
104077,L,
104077,G,
104077,E,
104077,C,
104077,F,
104077,J,
1286,A,
1286,B,
1878,E,
1881,C,
102538,J,
102538,F,
102538,I,
102538,B,
808,G,
1552,D,
1355,C,
558,E,
104020,D,
104020,K,
104020,F,
104020,L,
104020,I,
104020,B,
104020,E,
104848,G,
104848,F,
104848,H,
104848,J,
104848,M,
104848,D,
104848,N,
104848,A,
105184,K,
105184,A,
653,C,
488,B,
45,J,
533,C,
104849,G,
104849,B,
104849,A,
105139,K,
105139,H,
105139,G,
105139,L,
105139,B,
105139,J,
105139,E,
105139,A,
105112,I,
105112,J,
105112,H,
105112,F,
105112,A,
105112,L,
105112,K,
105112,D,
104832,D,
104832,B,
104832,F,
104832,K,
104832,A,
104871,I,
104871,C,
104871,H,
104871,B,
104871,E,
104666,B,
104666,J,
104666,I,
104666,D,
104666,G,
104666,F,
104666,C,
104666,A,
104270,D,
104270,F,
104270,E,
104270,J,
104270,C,
104270,M,
104901,M,
104901,A,
104901,G,
104901,I,
104901,D,
104891,D,
104891,I,
104891,J,
1183,H,
1673,C,
25,E,
474,E,
374,D,
1917,A,
276,E,
61,C,
456,D,
165,D,
1904,D1,
1904,C,
1904,B,
1904,A,
472,D,
404,E,
566,D,
104160,D,
104160,C,
103409,I,
103409,A,
104725,H,
1154,F,
104081,F,
104081,H,
104081,G,
104081,I,
104081,E,
104081,C,
104081,A,
1367,F2,
1276,B,
74,C,
102268,F,
102978,F,
1495,D,
1495,C,
1495,B,
1495,A,
329,E,
1427,G,
1491,B,
1491,A,
1073,F,
1000,E,
911,F,
1477,C,
1470,C,
995,D,
995,B,
1214,D,
1456,C,
1456,B,
1456,A,
493,E,
446,B,
446,A,
1030,E,
1053,B,
1030,D,
1053,A,
103,E,
883,G,
883,K,
883,E,
883,H,
883,F,
883,I,
883,M,
966,A,
875,B,
875,A,
1445,D,
1445,C,
1445,B,
1445,A,
1200,E,
920,F,
235,B,
997,E,
526,F,
311,D,
351,C,
5,E,
3,D,
2,B,
1435,D,
1435,C,
1435,B,
1435,A,
1436,C,
1436,B,
1436,A,
101142,B,
1421,D,
1421,C,
1421,B,
1421,A,
101142,G,
1428,D,
1428,E,
1428,C,
1428,B,
1428,A,
101221,K,
101612,E,
1427,B,
1427,A,
1430,C,
1430,B,
1430,A,
1408,D,
1430,D,
1430,E,
776,D,
1369,E,
1194,F,
718,C,
1371,D,
1371,A,
1294,E,
963,B,
14,D,
734,E,
540,D,
478,D,
547,B,
1293,D,
1293,C,
1293,B,
1293,A,
505,C,
380,C,
20,C,
1016,E,
1016,C,
1016,D,
1016,B,
1285,B,
1285,A,
1016,A,
1009,C,
507,E,
911,B,
911,A,
911,C,
173,E,
1248,B,
1248,A,
543,C,
482,C,
375,D,
1221,D,
1221,C,
1221,B,
1221,A,
1215,E,
1215,D,
1215,C,
1215,B,
1215,A,
1209,D,
1209,C,
1209,B,
1209,A,
85,D,
1217,E,
1217,D,
1217,A,
1217,C,
1217,B,
1208,D,
1208,C,
1208,B,
1208,A,
1207,C,
1207,B,
1207,A,
101889,F,
101889,I,
101889,E,
101889,C,
101889,H,
1204,C,
1204,B,
1204,A,
1206,C,
1206,B,
1206,A,
1060,E,
1200,D,
1200,C,
1200,B,
1200,A,
1202,B,
1202,D,
1202,A,
1201,B,
1201,C,
1201,A,
926,J,
1199,C,
1199,B,
1199,A,
690,E1,
690,C3,
690,D2,
690,A2,
690,C2,
690,B1,
690,C1,
690,D1,
690,A1,
690,F1,
1197,D,
1197,C,
1197,B,
1197,A,
1178,D,
1178,E,
1178,C,
1178,B,
1178,A,
191,C,
1195,D1,
1195,B,
1195,C,
1195,A,
337,D,
739,B,
782,C,
1194,D,
1194,C,
1194,B,
1194,A,
1191,D,
1191,C,
1191,B,
1191,A,
1184,C1,
1184,D1,
1184,B1,
1184,A1,
1189,D1,
1189,C,
1189,B,
1189,A,
366,C,
551,C,
888,E,
1180,B,
1180,A,
1173,B,
1173,A,
1148,A,
1167,F,
1166,C,
1166,B,
1166,A,
