contestId,problem
2003,B
2003,A
438,D
1952,D
1981,B
1951,D
1951,E
1950,G
1904,E
1902,F
101615,H
101615,G
101615,M
101615,D
101615,E
101615,J
101615,C
101615,L
101615,A
101808,I
101808,B
101808,K
101808,J
101808,C
101808,F
101808,A
104637,C
104637,H
104637,E
104637,G
104637,F
104637,B
104637,D
104637,I
104637,J
104637,A
1876,B
1876,A
104393,I
104393,E
104393,C
104393,H
104393,F
104393,G
104393,A
104393,D
104393,J
1873,G
1873,F
1873,H
1873,E
1873,D
1873,C
1873,B
1873,A
1866,G
1866,C
1866,B
1866,A
1862,E
1862,G
1862,F
1862,D
1862,C
1862,B
1862,A
1854,B
101873,H
101873,A
101873,J
101873,E
101873,F
101873,G
101873,B
101873,C
101873,I
101873,D
101873,K
1856,E2
1856,C
1856,B
1856,A
1856,E1
1855,B
1848,D
1848,C
1848,B
1848,A
1847,D
1847,C
1847,B
1847,A
1832,E
1842,G
1842,E
1842,D
1842,C
1842,B
1842,A
1614,E
1841,D
1840,G1
1840,E
1840,D
1840,C
1840,B
1840,A
1709,F
1705,E
1837,E
1837,F
1837,A
1837,D
1837,C
1837,B
104257,K
104257,D
104257,C
104257,G
104257,J
104257,H
104257,E
104257,B
104257,L
104257,A
1725,C
1186,C
1162,B
1720,D1
1833,F
1833,D
1833,G
1833,E
1833,C
1833,B
1833,A
1355,C
1408,D
1380,C
898,D
1375,B
1832,D1
1832,D2
1832,B
1832,C
1832,A
438,E
348,C
348,D
383,E
165,E
1829,H
1829,A
1829,B
1829,C
1829,D
1829,E
1829,F
1829,G
1826,E
1826,F
1826,D
1826,C
1826,B
1826,A
1732,D1
1818,F
1818,C
1818,D
1818,B
1818,A
1823,D
1823,E
1823,C
1823,B
1823,A
1822,E
1822,G2
1822,G1
1822,F
1822,D
1822,C
1822,B
1822,A
1821,F
1821,D
1280,A
1812,J
1797,E
1797,C
1797,D
1797,B
1797,A
1814,F
1814,B
1814,C
1814,E
1814,A
1291,C
1811,F
1811,G2
1811,G1
1811,C
1811,E
1811,D
1811,B
1811,A
1805,E
1805,D
1805,C
1805,B
1805,A
1810,E
1812,D
1812,A
1810,D
1810,C
1810,B
1810,A
101612,H
101612,C
101612,I
101612,L
101612,B
101612,K
101612,A
220,B
617,E
1798,E
1798,D
1798,C
1798,B
1798,A
1036,C
1809,D
1809,C
1809,B
1809,A
455,D
13,E
342,E
1806,E
1806,C
1806,B
1806,A
1801,D
1802,F
1802,B
1802,E
1802,D
1802,C
1802,A
1801,C
1801,B
1801,A
1279,F
1800,F
1800,G
1800,E2
1800,E1
1800,D
1800,C2
1800,C1
1800,B
1800,A
1799,B
1799,A
1799,D1
702,F
475,D
1795,A
1795,B
1795,C
1795,D
1793,D
1793,B
1793,F
1793,C
1793,A
1082,G
1649,E
785,E
1788,D
1788,E
1788,C
1788,B
1788,A
678,F
101138,D
1093,E
1786,D
1786,B
1786,C
1786,A2
1786,A1
1778,E
1778,D
813,F
1778,C
1778,B
1778,A
128,B
678,B
1790,E
1790,D
1790,C
1790,B
1790,A
1780,F
1792,D
1792,C
1792,B
1792,A
100551,B
100551,A
613,D
1779,C
1779,D
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1767,C
1767,D
1767,B
1767,A
1762,D
1762,C
1762,B
1762,A
1773,K
1773,E
1773,F
103443,J
103443,D
103443,B
103443,M
103443,A
1747,D
1747,C
1747,B
1747,A
103990,G
103990,D
103990,C
103990,F
103990,H
1746,E1
1754,C2
1740,D
1754,E
1740,E
1754,D
1740,C
1740,B
1740,A
1732,B
1732,A
1754,C1
1754,B
1754,A
103373,D
103373,F
103373,E
103373,C
103373,J
103373,B
103373,A
1743,D
1743,C
1743,B
1743,A
1744,E1
1744,E2
1744,C
1744,B
1744,A
1744,F
1744,D
1746,F
1746,C
1746,B
1746,A
1742,B
1742,F
1742,G
1742,E
1742,C
1742,D
1742,A
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
101666,M
101666,A
101666,F
1736,D
1736,C1
1736,B
1736,A
1737,D
1737,C
1737,B
1737,A
1738,B
1738,D
1738,C
1738,A
103185,L
103185,D
103185,N
1729,G
86,D
1729,E
1729,F
1729,D
1729,C
1729,B
1729,A
825,B
825,D
825,E
825,C
825,A
103821,A
103821,K
103821,D
103821,M
103821,L
103821,H
103821,E
103821,F
103821,C
1728,D
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
1722,C
1721,E
1722,G
1722,E
1722,F
1722,D
1722,B
1722,A
1721,D
1721,C
1721,B
1721,A
193,A
1691,E
1712,E1
1712,E2
1713,E
1712,D
1715,E
1715,D
1715,C
1715,B
1715,A
1720,C
1720,B
1720,A
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
932,E
1716,C
1716,D
1716,B
1716,A
1659,D
1677,C
1714,D
1714,A
1714,E
1714,C
1714,B
1714,F
1714,G
1704,E
1704,D
1704,C
1704,B
1704,A
1659,C
1659,B
1659,A
300,C
1197,C
1110,B
1110,E
1110,D
1110,C
1110,A
1709,D
1709,C
1709,B
1709,A
1705,D
1705,C
1705,B
1705,A
1703,B
1703,A
1702,G1
1702,E
1702,D
1702,C
1702,B
1702,A
1702,F
1702,G2
1701,D
1701,C
1701,B
1701,A
1699,C
1699,B
1699,A
1328,D
631,B
1622,E
887,A
1691,A
1698,C
1698,D
1698,B
1698,A
1694,D
1694,C
1694,B
1694,A
1696,E
1696,C
1696,D
1696,B
1696,A
863,D
1700,D
1700,C
1700,B
1700,A
1695,B
1695,C
1695,A
675,B
1027,A
977,D
1008,B
1692,H
1692,D
1692,B
1692,G
1692,E
1692,F
1692,C
1692,A
547,A
548,C
1697,D
1697,C
1697,B
1697,A
1312,C
538,B
1526,B
1676,D
1689,D
1689,C
1689,B
1689,A
449,D
1458,A
1637,C
1674,C
1690,A
1690,D
1690,C
1690,B
1690,G
1257,F
1579,C
713,C
1688,E
1688,D
1688,B
1688,C
1688,A
818,F
1691,C
1691,D
1691,B
1329,B
724,C
986,B
205,B
1000,C
1436,B
1680,A
831,B
1038,A
1146,A
387,A
1243,A
1557,A
38,A
1075,A
1547,A
1686,D
1686,C
1686,B
1686,A
1358,D
171,D
300,A
1556,C
1684,E
999,E
919,C
1681,D
1681,C
1681,B
1681,A
633,B
862,B
1682,D
1682,C
1682,B
1682,A
1000,B
1250,H
158,C
201,A
899,C
798,B
1244,E
1363,B
980,A
359,A
637,A
1312,B
120,D
1684,C
1684,D
1684,B
1684,A
1679,E
1006,B
319,C
834,D
1527,A
1527,E
1649,D
1679,D
1679,C
1679,B
1679,A
1646,D
1675,G
1678,E
1678,D
1678,B2
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,C
1676,B
1676,A
1678,B1
1678,C
1678,A
1670,E
1670,A
1670,B
1670,D
1670,C
1675,F
1675,E
1675,D
1675,C
1675,B
1675,A
1673,E
1673,F
1674,E
1674,G
1674,F
1674,D
1674,B
1674,A
1673,D
1673,C
1673,B
1673,A
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1671,E
1671,D
1671,C
1671,B
1671,A
1669,H
1669,G
1669,F
1669,D
1669,E
1669,C
1669,B
1669,A
1660,C
1650,G
1525,C
1187,E
1647,D
1654,E
1654,D
1654,C
1654,B
1654,A
372,C
1647,C
1647,B
1647,A
1637,D
1651,D
