contestId,problem
1746,D
1746,C
1746,B
1746,A
1556,E
1556,D
1556,C
1556,B
1556,A
1129,B
258,C
883,G
883,H
883,E
883,I
883,F
883,M
100554,D
100554,I
100554,A
771,C
771,A
769,C
769,B
769,A
769,D
721,C
696,C
696,B
689,D
223,C
403,D
625,A
689,E
213,B
577,B
75,C
439,E
322,B
687,C
687,B
396,A
57,C
645,F
666,C
681,E
681,D
681,C
681,B
681,A
679,C
677,E
677,D
677,C
677,B
677,A
74,D
641,C
641,E
641,D
641,B
641,A
100947,E
500,F
100796,J
639,C
656,G
639,D
639,B
639,A
637,D
637,C
637,B
637,A
78,E
498,C
321,E
140,E
625,C
625,B
617,E
575,F
575,D
575,H
573,B
573,A
553,D
555,B
555,C
555,A
547,A
543,D
571,B
553,A
543,A
543,B
559,A
559,B
311,B
549,C
549,H
549,A
533,E
542,F
545,B
545,C
546,B
500,E
500,D
500,C
500,B
500,A
444,A
439,D
438,A
438,B
381,C
379,C
379,B
379,A
377,B
369,D
369,C
369,A
363,D
363,C
363,B
363,A
357,C
357,A
336,C
336,A
312,D
319,C
329,B
329,A
321,A
319,B
319,A
313,C
313,B
313,A
304,C
304,B
304,A
