contestId,problem
1704,B
1194,C
1174,C
1617,C
1941,B
1036,A
535,A
2009,E
2009,D
2009,C
2009,B
2009,A
1999,A
1996,D
1996,C
1996,B
1996,A
1982,E
1982,D
1982,C
1982,B
1982,A
1984,C2
1984,C1
1984,B
1984,A
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1973,C
1973,B
1973,A
1907,E
1907,D
1648,C
1841,C
1475,E
582,B
1872,F
1872,D
1872,C
1872,B
1872,A
1866,B
1866,A
1863,E
1863,D
1863,C
1863,B
1863,A
896,E
1600,I
1600,J
1600,F
1835,C
1835,A
1736,B
1856,D
1859,D
1859,C
1859,B
1859,A
1807,F
1807,E
1807,G1
1807,G2
1807,D
1807,C
1807,B
1807,A
1856,C
1857,G
1856,E1
1856,B
1856,A
1854,C
1851,G
1854,A1
1854,A2
1854,B
1852,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1829,F
1829,H
1829,G
1829,E
1829,D
1829,C
1829,B
1829,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1848,D
1848,C
1848,B
1848,A
1844,E
1364,C
1633,D
1659,B
1659,A
1844,D
1844,C
1844,B
1844,A
1355,D
1355,C
1355,B
1846,F
1846,G
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1294,E
1294,F
1638,D
1159,A
1327,B
1338,B
1338,A
1696,D
1842,H
1158,A
1646,D
1842,F
1842,E
1845,D
1845,C
1843,E
1843,D
1843,C
1843,B
1843,A
1842,D
1842,C
1842,A
1842,B
1834,E
1834,D
1834,C
1834,B
1834,A
1840,G1
1840,E
1840,D
1840,C
1840,B
1840,A
1838,D
1838,C
1838,B
1838,A
1831,D
1831,C
1831,B
1831,A
1009,B
1620,B
1823,C
769,B
1067,A
1677,B
1404,A
1119,D
1185,C2
292,C
1176,F
1016,D
1825,D1
1825,C
1825,B
1825,A
1816,C
1816,B
1816,A
1808,B
1808,A
1804,D
1804,C
1804,B
1804,A
1796,C
1796,B
1796,A
1167,C
961,B
1782,C
1782,B
1782,A
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1731,A
1772,C
1772,B
1772,A
1767,C
1767,D
1767,B
1767,A
1709,C
1709,A
1762,C
1762,B
1762,A
1766,D
1766,B
1766,A
1766,C
1749,B
1749,A
1771,C
1771,B
1771,A
1614,D2
1614,D1
1694,C
1694,B
1694,A
1760,G
1760,F
1760,E
1760,D
1760,C
1760,B
1760,A
1764,D
1764,C
1764,B
1764,A
1637,E
822,C
1702,G1
1616,C
938,C
1157,C2
748,B
1759,C
1759,E
1759,D
1759,B
1759,A
1748,C
1748,B
1748,A
1747,C
1747,B
1747,A
1466,E
1466,C
1466,B
1466,A
1333,D
1333,F
1333,C
1333,B
1333,A
1740,E
1740,D
1740,C
1740,B
1740,A
1754,E
1753,C
1721,D
474,F
1365,D
1732,D1
1732,B
1732,A
1754,C2
1754,D
1754,C1
1754,B
1754,A
1746,D
1746,C
1746,B
1746,A
1742,G
1742,F
1742,E
1742,D
1742,C
1742,B
1742,A
1741,E
1741,D
1737,C
1737,B
1737,A
1735,D
1735,C
1735,B
1735,A
1738,B
1738,A
1739,C
1739,B
1739,A
359,B
359,C
1658,C
1730,C
1730,B
1730,A
1734,E
1734,D
1734,C
1734,B
1734,A
1733,D1
1733,C
1733,B
1733,A
1557,C
1543,D1
1304,B
1296,B
1692,H
1461,B
1698,C
1453,D
1538,D
1538,C
1661,D
1611,E2
1611,E1
1611,F
1409,E
1671,C
1556,B
1573,B
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1728,C
1728,B
1728,A
297,A
309,A
328,A
1719,E
1719,D1
1718,A2
1659,C
1670,D
1672,E
1672,F1
1491,D
1220,D
1220,C
1220,B
1220,A
1608,C
1608,B
1608,A
1717,E
1717,D
1717,C
1717,B
1717,A
1263,D
1627,D
1627,C
1700,D
1700,C
1700,B
1700,A
1714,G
1622,D
1622,C
1722,E
1722,G
1722,F
1722,D
1722,C
1722,B
1722,A
1721,C
1721,B
1721,A
1513,D
472,D
1715,D
1715,C
1715,B
1715,A
1712,E1
1712,C
1712,B
1712,A
1716,B
1716,A
1713,D
1713,C
1713,B
1713,A
1714,D
1714,E
1714,C
1714,B
1714,A
1706,D1
1706,C
1706,B
1706,A
1708,B
1708,A
1703,G
1703,D
1703,F
1703,E
1703,C
1703,B
1703,A
1702,E
1702,F
1702,D
1702,C
1702,B
1702,A
1701,C
1701,B
1701,A
1374,D
1374,C
1374,B
1374,A
1698,D
616,D
1696,E
1696,C
1696,B
1696,A
1695,C
1695,B
1695,A
1088,B
574,A
1364,A
1475,A
1622,A
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
510,C
1690,E
1690,D
1690,C
1690,B
1690,A
1691,C
1691,B
1691,A
919,D
1686,A
1684,B
1684,A
1679,B
1679,A
1670,C
1670,B
1670,A
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1678,C
1678,B1
1678,A
1675,E
1675,D
1675,C
1675,B
1675,A
1674,E
1674,D
1674,C
1674,B
1674,A
1673,C
1673,B
1673,A
1281,B
1281,A
1672,D
1672,C
1672,B
1672,A
1671,D
1671,B
1671,A
1651,D
1669,E
1669,G
1669,F
