contestId,problem,points
2011,G,
2011,H,
2011,F,
2011,E,
2011,D,
2011,C,
2011,B,
2011,A,
2014,H,
2018,E1,
2018,D,
2018,C,
2018,B,
2018,A,
2013,E,
2010,C2,
2010,C1,
2010,B,
2010,A,
2012,H,
2012,G,
2012,F,
2012,E,
2012,D,
2012,C,
2012,B,
2012,A,
2002,F1,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1997,A,
1997,B,
1997,C,
1997,D,
1997,E,
1997,F,
1991,G,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
848,D,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,F,
1975,D,
1975,C,
1975,B,
1975,A,
1971,B,
1958,H,
1958,G,
1958,F,
1958,E,
1958,D,
1958,C,
1958,B,
1958,A,
1959,E,
1959,H,
1959,G,
1959,F,
1959,D,
1959,C,
1959,B,
1959,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1950,A,
1943,C,
1943,B,
1943,A,
1120,E,
1936,B,
1936,C,
1936,A,
1923,A,
1923,B,
1923,C,
1923,D,
1923,E,
1923,F,
1926,A,
1926,B,
1926,C,
1926,D,
1926,E,
1926,F,
1926,G,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1456,D,
1924,B,
1924,D,
1924,C,
1924,A,
1313,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1914,A,
1910,I,
1910,J,
1910,H,
1910,G,
1910,F,
1910,E,
1910,D,
1910,C,
1910,B,
1910,A,
1911,H,
1911,G,
1911,F,
1911,E,
1911,D,
1911,C,
1911,B,
1911,A,
1172,D,
838,D,
1889,D,
1889,C2,
1889,B,
1889,C1,
1889,A,
1883,A,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1732,C1,
1732,C2,
852,C,
1609,F,
1876,D,
1876,C,
1876,B,
1876,A,
1874,D,
1874,C,
1874,B,
1874,A,
381,E,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1866,D,
1866,L,
1866,I,
1866,M,
1866,G,
1866,H,
1866,C,
1866,B,
1866,A,
