contestId,problem,points
2025.0,D,
2025.0,A,
2018.0,C,
2018.0,B,
2020.0,D,
2020.0,B,
2020.0,A,
1954.0,D,
1955.0,G,
1955.0,D,
1955.0,A,
1951.0,E,
1942.0,B,
1942.0,A,
1950.0,G,
1950.0,F,
1950.0,E,
1950.0,D,
1950.0,C,
1950.0,A,
1950.0,B,
1945.0,F,
1945.0,E,
1945.0,D,
1945.0,C,
1945.0,B,
1945.0,A,
1943.0,A,
1910.0,A,
1777.0,D,
1777.0,C,
1777.0,B,
1777.0,A,
1783.0,C,
1783.0,B,
1783.0,A,
1772.0,C,
1772.0,B,
1772.0,A,
1758.0,B,
1758.0,C,
1758.0,A,
1728.0,D,
1726.0,D,
1726.0,C,
1726.0,B,
1726.0,A,
1748.0,C,
1748.0,B,
1748.0,A,
1750.0,C,
1750.0,B,
1750.0,A,
1740.0,E,
1740.0,D,
1740.0,C,
1740.0,B,
1740.0,A,
1732.0,A,
1754.0,D,
1754.0,C1,
1754.0,B,
1754.0,A,
1744.0,B,
1744.0,A,
1746.0,D,
1749.0,B,
1749.0,D,
1749.0,C,
1749.0,A,
1746.0,C,
1746.0,B,
1746.0,A,
1737.0,A,
1717.0,B,
1717.0,C,
1717.0,E,
1717.0,A,
1722.0,E,
1722.0,G,
1722.0,F,
1722.0,D,
1722.0,C,
1722.0,B,
1722.0,A,
1721.0,D,
1721.0,C,
1721.0,B,
1721.0,A,
1715.0,E,
834.0,D,
321.0,E,
1715.0,D,
1715.0,C,
1715.0,B,
1715.0,A,
1712.0,D,
1712.0,E1,
1712.0,C,
1712.0,B,
1712.0,A,
1716.0,D,
1713.0,D,
1713.0,C,
1713.0,B,
1713.0,A,
1714.0,F,
1714.0,G,
1714.0,E,
1714.0,D,
1714.0,C,
1714.0,B,
1714.0,A,
1704.0,C,
1704.0,B,
1704.0,A,
1709.0,C,
1709.0,B,
1709.0,A,
1698.0,C,
1698.0,B,
1698.0,A,
1696.0,F,
1696.0,E,
1696.0,D,
1696.0,C,
1696.0,B,
1696.0,A,
1700.0,E,
1700.0,D,
1700.0,B,
1700.0,A,
1693.0,C,
1693.0,B,
1693.0,A,
1692.0,H,
1692.0,G,
1692.0,F,
1692.0,E,
1692.0,D,
1692.0,C,
1692.0,B,
1692.0,A,
1697.0,D,
1697.0,E,
1697.0,C,
1697.0,B,
1697.0,A,
1689.0,E,
1689.0,D,
1689.0,C,
1689.0,B,
1689.0,A,
1690.0,G,
1690.0,F,
1690.0,E,
1690.0,D,
1690.0,C,
1690.0,B,
1690.0,A,
1681.0,D,
1681.0,C,
1681.0,B,
1681.0,A,
1684.0,B,
1684.0,A,
1679.0,E,
1679.0,D,
1679.0,C,
1679.0,B,
1679.0,A,
1680.0,E,
1680.0,C,
1680.0,B,
1680.0,A,
1676.0,H1,
1676.0,H2,
1676.0,G,
1676.0,F,
1676.0,E,
1676.0,D,
1691.0,F,
1691.0,E,
1691.0,D,
1691.0,C,
1691.0,B,
1691.0,A,
1676.0,C,
1676.0,B,
1676.0,A,
1670.0,C,
1670.0,B,
1670.0,A,
1675.0,E,
1675.0,D,
1675.0,C,
1675.0,B,
1675.0,A,
1674.0,G,
1674.0,F,
1674.0,E,
1682.0,D,
1682.0,C,
1682.0,B,
1682.0,A,
1674.0,D,
1674.0,C,
1674.0,B,
1674.0,A,
1673.0,D,
1673.0,C,
1673.0,B,
1673.0,A,
1672.0,F1,
1672.0,D,
1672.0,C,
1672.0,B,
1672.0,A,
1671.0,E,
1671.0,D,
1671.0,C,
1671.0,B,
1671.0,A,
1669.0,H,
1669.0,G,
1669.0,F,
1669.0,E,
1669.0,D,
1669.0,C,
1669.0,B,
1669.0,A,
1667.0,C,
1668.0,B,
1668.0,A,
1667.0,B,
1667.0,A,
1659.0,E,
1659.0,B,
1659.0,D,
1659.0,C,
1659.0,A,
1661.0,D,
1661.0,B,
1661.0,C,
1661.0,A,
1660.0,F1,
1660.0,E,
1660.0,D,
1660.0,B,
1660.0,A,
1658.0,D1,
1658.0,B,
1658.0,A,
1656.0,E,
1656.0,D,
1656.0,C,
1656.0,B,
1656.0,A,
1657.0,D,
1657.0,A,
1657.0,E,
1657.0,C,
1657.0,B,
1654.0,F,
1654.0,D,
1654.0,E,
1654.0,C,
1654.0,B,
1654.0,A,
960.0,F,
960.0,E,
1005.0,F,
1006.0,F,
1231.0,E,
1234.0,F,
1651.0,C,
1651.0,B,
1651.0,A,
1647.0,E,
1647.0,B,
1647.0,D,
1647.0,C,
1647.0,A,
1650.0,G,
1650.0,F,
1650.0,E,
1650.0,D,
1650.0,C,
1650.0,B,
1650.0,A,
1648.0,C,
1648.0,B,
1648.0,A,
1646.0,D,
1646.0,C,
1646.0,B,
1646.0,A,
888.0,G,
1641.0,B,
1641.0,C,
1641.0,A,
1644.0,E,
1644.0,A,
1644.0,B,
1644.0,C,
1644.0,D,
1635.0,A,
1635.0,B,
1635.0,C,
1635.0,E,
1635.0,D,
662.0,A,
959.0,F,
895.0,C,
1638.0,D,
1638.0,C,
1638.0,B,
1638.0,A,
1637.0,F,
1637.0,C,
1637.0,E,
1637.0,D,
1637.0,B,
1637.0,A,
1625.0,A,
1634.0,E,
1634.0,B,
1634.0,D,
1634.0,C,
