contestId,problem,points
2032,F,
2032,E,
2032,D,
2032,C,
2032,B,
2032,A,
2025,G,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2021,E1,
2021,E2,
2021,E3,
2021,D,
2021,C1,
2021,C2,
2021,B,
2021,A,
2008,H,
105327,D,
105327,I,
105327,B,
105327,H,
105327,E,
105327,K,
105327,F,
105327,A,
105327,L,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
1993,F2,
1993,F1,
1993,E,
1993,D,
1993,C,
1993,B,
1993,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1995,E2,
1995,E1,
1995,D,
1995,C,
1995,B1,
1995,B2,
1995,A,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1976,F,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1973,A,
1973,B,
1973,C,
1973,D,
1938,K,
1938,G,
1938,F,
1938,E,
1938,C,
1938,J,
1938,H,
1823,F,
1967,D,
1967,E1,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,D,
1965,C,
1965,B,
1965,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
104891,K,
104891,C,
104891,E,
104891,A,
104891,I,
104891,D,
104891,J,
104891,H,
105028,E,
105028,D,
105028,C,
105028,B,
105028,A,
1952,E,
1952,D,
1952,J,
1952,B,
1952,F,
1952,A,
102439,G,
102439,A,
102439,C,
102439,J,
102439,E,
102439,I,
102439,H,
102439,F,
102439,K,
104805,N,
104805,L,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
104969,J,
104969,G,
104969,E,
104969,F,
104969,D,
104969,C,
104969,I,
104901,H,
104901,B,
104901,M,
104901,E,
104901,A,
104901,G,
104901,K,
104901,I,
104901,D,
105012,A,
105012,G,
105012,E,
105012,J,
105012,K,
105012,F,
105012,B,
105012,I,
105012,M,
105012,H,
105012,D,
104832,F,
104832,B,
104832,A,
104832,I,
104832,G,
104832,E,
104832,D,
1949,D,
1949,I,
1949,C,
1949,B,
1912,E,
1912,J,
1912,D,
104875,L,
104875,K,
104875,J,
104875,H,
104875,G,
104875,B,
1949,J,
1949,G,
1949,F,
1949,H,
1944,B,
104832,K,
1815,D,
1906,K,
1906,M,
1906,L,
1906,J,
1906,I,
1906,H,
1906,G,
1906,F,
1906,E,
1906,D,
1906,C,
1906,B,
1906,A,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
104990,E,
104990,I,
104990,H,
104990,F,
104990,G,
104990,C,
104990,D,
104990,B,
104990,A,
104925,D,
104925,C,
104925,G,
104925,B,
104925,I,
104925,E,
104976,A,
104976,G,
104976,H,
104976,J,
104976,D,
104976,M,
102441,E,
102441,G,
102441,C,
102441,D,
102441,F,
102441,A,
102441,I,
102441,H,
104945,L,
104945,E,
104945,G,
104945,B,
104945,K,
104945,J,
104945,F,
104945,I,
104945,A,
104875,E,
104875,C,
104875,I,
104875,D,
1423,H,
1923,F,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1366,G,
1430,G,
1368,F,
358,E,
1423,J,
547,E,
739,E,
1359,F,
1019,D,
1329,D,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
607,C,
1267,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
628,F,
1184,D1,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1924,D,
1924,C,
1924,B,
1924,A,
1925,D,
1925,B,
1925,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,F2,
1909,F1,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1912,F,
1912,G,
1912,B,
1912,K,
1912,A,
1912,L,
104772,C,
104772,F,
104772,I,
104772,G,
104772,J,
104772,E,
104772,D,
104772,K,
104772,M,
104772,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
91,C,
104012,N,
104012,M,
104012,K,
101480,K,
101480,F,
101480,E,
101669,B,
102428,K,
102428,J,
102428,G,
102428,F,
102428,C,
103069,D,
103069,L,
103373,F,
103373,D,
103446,J,
103446,H,
103446,G,
103446,B,
103643,Q,100.0
103643,N,100.0
103643,M,100.0
104008,J,
104008,E,
104008,C,
104008,A,
1773,K,
1773,H,
1773,B,
1773,A,
104059,K,
104059,J,
104059,I,
104059,H,
104158,J,
104160,I,
104160,F,
104160,E,
104369,M,
104369,H,
104369,F,
104369,E,
104369,C,
104369,B,
104435,J,
104435,G,
104435,C,
104454,O,
104454,N,
104454,M,
104454,L,
104454,F,
1776,L,
1776,F,
1776,D,
1776,C,
1776,B,
104491,H,
104491,F,
104491,C,
104491,B,
104596,K,
104596,J,
104596,G,
104651,L,
104651,G,
104651,D,
1893,D,
1893,C,
1893,B,
1893,A,
104008,L,
104008,K,
104008,G,
104008,M,
103446,K,
103446,M,
103446,I,
103446,D,
103446,E,
104651,E,
1887,C,
1887,B,
1887,A2,
1887,A1,
1884,E,
1884,D,
1884,C,
1884,B,
1884,A,
103069,K,
103069,F,
101669,J,
101669,D,
101669,A,
101669,F,
101669,K,
101669,G,
102428,H,
102428,D,
102428,I,
102428,L,
102428,M,
102428,E,
103373,G,
103373,C,
103373,J,
103373,A,
103373,B,
101480,I,
101480,H,
101480,B,
101480,J,
101480,D,
101480,A,
104619,C,
104619,H,
104619,B,
104619,A,
104619,L,
104619,K,
104619,J,
1876,G,
1876,F,
1876,E,
1876,D,
1876,C,
1876,B,
1877,C,
1876,A,
1877,A,
104160,L,
104160,C,
104160,D,
104596,C,
104596,B,
104596,H,
104596,F,
104596,E,
104596,A,
1874,C,
1874,B,
1874,A,
1867,F,
1867,E1,
1867,E2,
1867,D,
1867,C,
1867,B,
1867,A,
1866,G,
1866,M,
1866,L,
1866,K,
1866,J,
1866,I,
1866,H,
1866,F,
1866,E,
1866,D,
1866,C,
1866,B,
1866,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
104454,D,
104454,I,
104454,J,
104454,E,
104454,K,
104454,C,
104454,G,
104454,B,
104454,H,
104454,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1854,C,
1854,B,
1854,A2,
1854,A1,
1844,F2,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1846,G,
1846,F,
1846,E1,
1846,E2,
1846,D,
1846,C,
1846,B,
1846,A,
1847,E,
1847,D,
1847,C,
1847,B,
1847,A,
104369,K,
104369,I,
104369,D,
104369,A,
104435,H,
104435,M,
104435,B,
104435,K,
1841,D,
1841,C,
1841,B,
1841,A,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1837,C,
1839,E,
1839,D,
1839,C,
1839,B,
1839,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1239,A,
1472,C,
1812,J,
1812,E,
1812,C,
1812,B,
1812,D,
1812,A,
1810,F,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1800,G,
1800,F,
103643,L,100.0
103643,H,100.0
103643,O,100.0
103643,J,100.0
103643,K,100.0
103643,I,100.0
103643,G,100.0
103643,E,100.0
103643,F,100.0
103643,D,100.0
103643,C,100.0
103643,B,100.0
103643,A,100.0
1776,I,
1776,J,
1776,G,
1776,H,
1776,A,
1788,F,
1788,E,
1788,D,
1788,C,
1788,B,
1788,A,
104158,I,
104158,F,
104158,E,
104158,D,
104158,G,
104158,C,
1785,D,
1785,C,
1785,B,
1785,A,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1790,G,
1790,F,
1790,E,
1790,D,
1790,C,
1790,B,
1790,A,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1779,F,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,E,
1770,D,
1770,C,
1770,B,
1770,A,
1773,E,
1773,F,
1772,G,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1774,F2,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1766,F,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
104059,F,
104059,M,
104059,B,
104059,C,
104059,D,
104059,A,
104059,L,
104059,E,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
104053,I,
104053,A,
104053,C,
104053,H,
104053,M,
104053,E,
104053,L,
