contestId,problem,points,pointsInfo
2014,H,,
1750,D,,
1999,F,,
1992,G,,
2000,G,,
2000,F,,
2000,E,,
2000,D,,
2000,C,,
2000,B,,
2000,A,,
2025,D,,
2025,C,,
2025,B,,
2025,A,,
105053,H,,
105053,B,,
105053,A,,
105053,J,,
1096,G,,
1359,E,,
407,C,,
1210,C,,
615,D,,
200,E,,
1977,E,,
587,D,,
1977,B,,
1977,A,,
1946,D,,
1946,E,,
1946,C,,
1946,B,,
1946,A,,
1945,A,,
1941,D,,
1941,C,,
1941,B,,
1941,A,,
1944,E,,
1944,D,,
1944,B,,
1944,C,,
1944,A,,
1948,G,,
1948,F,,
1948,E,,
1948,C,,
1948,D,,
1948,B,,
1948,A,,
1932,G,,
1937,B,,
1937,A,,
1933,E,,
1933,D,,
1933,C,,
1933,B,,
1933,A,,
1828,C,,
1828,B,,
1828,A,,
1931,D,,
1931,E,,
1931,C,,
1931,B,,
1931,A,,
220,B,,
1925,B,,
1925,A,,
1635,F,,
1635,C,,
1635,B,,
1635,A,,
102114,D,,
1425,D,,
1425,E,,
1425,A,,
342,E,,
1575,G,,
1575,I,,
1575,K,,
1575,H,,
1575,L,,
1575,J,,
1666,G,,
665,F,,
1575,E,,
1575,B,,
1455,E,,
1575,D,,
1575,A,,
1575,M,,
1666,L,,
1666,J,,
1666,I,,
1666,E,,
1666,F,,
1666,C,,
1725,E,,
102114,F,,
1468,G,,
1468,A,,
1468,M,,
1468,F,,
1468,K,,
1043,F,,
1045,B,,
551,D,,
547,C,,
102114,G,,
102114,H,,
321,E,,
1888,D2,,
1884,D,,
1876,E,,
1814,B,,
1814,A,,
1875,A,,
104555,B,,
104555,K,,
104555,F,,
1850,G,,
1850,F,,
1850,E,,
1850,D,,
1850,C,,
1850,B,,
1850,A,,
821,D,,
796,D,,
769,C,,
653,E,,
696,D,,
1873,F,,
1873,E,,
1873,D,,
1873,C,,
1873,B,,
1873,A,,
1870,A,,
346,B,,
1872,D,,
1872,C,,
1872,A,,
104022,J,,
104022,E,,
104022,A,,
626,F,,
103428,F,,
103428,D,,
103428,G,,
103428,M,,
103428,J,,
103428,A,,
104030,E,,
104030,G,,
104030,A,,
104030,H,,
104030,D,,
104030,C,,
104252,H,,
104252,M,,
1862,G,,
104252,L,,
104252,A,,
104252,C,,
104252,E,,
104252,I,,
104252,D,,
104077,G,,
104077,J,,
104077,E,,
104077,F,,
104077,C,,
104023,G,,
104023,C,,
104023,A,,
104023,J,,
104023,E,,
104053,E,,
104053,H,,
104053,L,,
104452,I,,
104452,C,,
104452,H,,
104452,E,,
104452,M,,
104452,N,,
104452,L,,
104452,D,,
104452,A,,
104452,G,,
104452,B,,
1657,F,,
1697,F,,
104505,F,,
616,E,,
1858,A,,
1154,G,,
814,D,,
1846,G,,
1851,G,,
104454,L,,
104454,I,,
104454,G,,
104454,C,,
104454,N,,
104454,K,,
104454,E,,
104454,J,,
104454,D,,
104454,O,,
104454,H,,
104454,B,,
104454,A,,
1851,F,,
104468,B,,
104468,L,,
104468,M,,
1208,F,,
1851,E,,
1851,C,,
1851,B,,
1851,A,,
104468,A,,
104468,E,,
104468,H,,
104468,J,,
104468,D,,
104468,F,,
104468,C,,
104468,K,,
1857,B,,
1857,A,,
1855,D,,
1855,E,,
1855,C2,,
1855,C1,,
1855,B,,
1855,A,,
505,C,,
1798,B,,
1798,A,,
104460,B,,
104460,J,,
104460,H,,
104460,F,,
104460,E,,
104460,L,,
678,E,,
453,B,,
1734,D,,
1734,C,,
1734,B,,
1734,A,,
1717,E,,
1717,D,,
1717,C,,
1717,B,,
1717,A,,
1829,E,,
1829,D,,
1829,C,,
1829,B,,
1829,A,,
1826,D,,
1826,C,,
1826,B,,
1826,A,,
1818,F,,
1818,E,,
1818,D,,
1818,C,,
1818,B,,
1818,A,,
1810,C,,
1766,C,,
1766,B,,
1766,A,,
1732,C2,,
1732,D1,,
1732,B,,
1732,A,,
920,F,,
190,E,,
1472,G,,
1472,F,,
1472,E,,
1472,D,,
1472,C,,
1472,B,,
1472,A,,
165,D,,
1278,D,,
10,C,,
1744,D,,
1744,C,,
1744,B,,
1744,A,,
1736,D,,
1736,C1,,
1736,B,,
1736,A,,
1734,E,,
1742,G,,
1729,F,,
1729,E,,
1729,D,,
1729,C,,
1729,B,,
1729,A,,
1742,F,,
1742,E,,
1742,D,,
1742,C,,
1742,B,,
1742,A,,
111,B,,
1490,G,,
1490,F,,
1490,E,,
1490,D,,
1490,C,,
1490,B,,
1490,A,,
102767,F,,
102767,E,,
102767,D,,
102767,C,,
102767,B,,
102767,A,,
1735,D,,
1433,E,,
1433,D,,
1433,C,,
1433,B,,
1433,A,,
1280,C,,
1399,E1,,
1294,F,,
1304,E,,
1454,E,,
1702,G2,,
1388,D,,
1726,D,,
1646,D,,
1363,E,,
963,B,,
1725,J,,
1720,B,,
1720,A,,
1712,E2,,
486,E,,
161,D,,
580,C,,
1717,F,,
1675,F,,
1674,E,,
1712,E1,,
1712,D,,
1712,C,,
1712,B,,
1712,A,,
1646,C,,
1673,D,,
1673,C,,
1247,D,,
1247,B1,,
1247,B2,,
1247,C,,
1247,A,,
1285,C,,
1285,B,,
1285,A,,
1197,D,,
1369,D,,
1383,B,,
1395,A,,
1395,B,,
1395,C,,
1395,D,,
1609,E,,
1420,D,,
1420,C1,,
1420,B,,
1420,A,,
1559,D1,,
1559,C,,
1559,B,,
1559,A,,
1362,C,,
1362,B,,
1362,A,,
1616,D,,
1616,C,,
1616,B,,
1616,A,,
1497,C1,,
1497,C2,,
1481,C,,
1481,B,,
1481,A,,
1480,C,,
1480,D1,,
1480,B,,
1480,A,,
1601,A,,
1705,C,,
1705,B,,
1705,A,,
1706,D1,,
1709,D,,
1709,C,,
1316,E,,
1700,D,,
1706,D2,,
1603,C,,
1603,A,,
1603,B,,
1706,C,,
1706,B,,
1706,A,,
1647,F,,
1,A,,
1709,B,,
1709,A,,
1659,D,,
1647,B,,
1647,A,,
1629,C,,
1629,D,,
1629,B,,
1629,A,,
1693,B,,
1693,A,,
1668,E,,
1668,B,,
1668,C,,
1668,A,,
1691,F,,
1691,E,,
1686,C,,
1686,B,,
1686,A,,
1681,D,,
1681,C,,
1681,B,,
1681,A,,
1707,B,,
1682,D,,
1682,C,,
1682,B,,
1682,A,,
1679,C,,
1679,B,,
1679,A,,
1582,F2,,
1582,E,,
1582,D,,
1582,B,,
1582,A,,
1582,C,,
1582,F1,,
1579,B,,
1579,A,,
1560,E,,
1560,C,,
1560,B,,
1560,A,,
1593,D1,,
1593,C,,
1593,B,,
1593,A,,
1566,F,,
1566,D2,,
1566,E,,
1566,D1,,
1566,C,,
1566,B,,
1566,A,,
1481,F,,
1481,D,,
1548,B,,
1548,A,,
1557,E,,
1557,D,,
1557,C,,
1557,B,,
1557,A,,
1466,E,,
1547,E,,
1547,D,,
1547,C,,
1547,B,,
1547,A,,
1542,C,,
1542,B,,
1542,A,,
1537,F,,
1537,D,,
1537,E2,,
1537,E1,,
1537,C,,
1537,B,,
1537,A,,
1523,C,,
1523,B,,
1523,A,,
1529,E,,
1529,D,,
1529,C,,
1529,B,,
1529,A,,
1503,D,,
1503,B,,
1503,C,,
1503,A,,
1503,F,,
1503,E,,
1525,E,,
1525,C,,
1525,D,,
1525,B,,
1525,A,,
1508,E,,
1508,D,,
1508,F,,
1508,B,,
1508,A,,
1517,B,,
1517,A,,
1508,C,,
1516,D,,
1516,C,,
1516,B,,
1516,A,,
1517,D,,
1517,C,,
1483,B,,
1483,A,,
102829,I,,
102829,H,,
102829,E,,
102829,D,,
102829,C,,
102868,G,,
102868,F,,
102868,E,,
102868,C,,
102868,B,,
102868,A,,
1408,B,,
1408,C,,
1408,A,,
101821,A,,
101821,F,,
1419,F,,
1419,D2,,
1419,C,,
1419,D1,,
1419,B,,
1419,A,,
1419,E,,
102361,F,,
102361,A,,
102361,D,,
