contestId,problem
2036,F
2003,D2
2003,D1
2003,C
2002,E
2002,D1
2002,B
2002,C
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1971,F
1950,G
1946,C
1932,E
1926,E
1926,D
1933,F
1929,D
1929,C
1929,B
1929,A
1931,G
1931,E
1931,D
1931,C
1931,B
1931,A
1918,D
1918,C
1918,B
1918,A
1920,D
1920,C
1920,B
1920,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1915,G
1909,F1
1914,G1
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1906,E
1907,A
1907,B
1907,C
1907,D
1907,F
1907,E
1907,G
1902,D
1902,E
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1898,E
1898,C
1898,D
1898,B
1898,A
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1081,F
102028,B
1894,E
1894,D
1894,C
1894,B
1894,A
1891,E
1895,D
1895,C
1895,B
1895,A
1891,F
1891,D
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
