contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105182,E,
105182,J,
105182,G,
105182,H,
105182,B,
105182,I,
105182,K,
105182,C,
105182,D,
104874,F,
104874,C,
104874,B,
104874,K,
104874,J,
104874,I,
104874,E,
104874,H,
104874,A,
104874,M,
2018,D,
2018,C,
2018,B,
2018,A,
1984,H,
1984,G,
1987,G1,
1991,F,
1991,E,
1997,F,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1966,A,
1966,B,
1966,C,
1965,C,
1965,D,
1975,G,
1977,B,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1969,A,
1969,B,
1969,C,
1969,D,
1969,E,
1969,F,
1949,G,
1949,F,
1949,C,
1949,B,
1949,I,
1972,A,
1972,B,
1967,D,
1967,C,
1967,B2,
1967,B1,
1967,A,
1946,A,
1965,B,
104925,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
103439,H,
103439,E,
103439,G,
103439,C,
103439,K,
103439,J,
103439,F,
103439,A,
103439,N,
104875,L,
104875,G,
104875,K,
104875,H,
104875,E,
104875,J,
104875,D,
104875,C,
104875,B,
104875,I,
1936,C,
1936,B,
1936,A,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1253,F,
1924,A,
1909,D,
1909,C,
1909,B,
1909,A,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1900,E,
1896,E,
1896,F,
100451,B,
100451,A,
100451,K,
100451,J,
100451,F,
100451,E,
100451,C,
1893,C,
1893,B,
1893,A,
1889,B,
1889,C1,
1889,A,
104713,I,
104713,K,
104713,C,
104713,E,
104713,H,
104713,J,
104713,F,
104713,D,
104639,E,
104639,H,
104639,K,
104639,J,
104639,G,
104639,I,
104639,D,
104639,L,
104639,A,
1874,C,
1874,B,
1874,A,
1835,A,
1823,F,
1815,C,
1815,B,
1815,A,
1819,C,
1819,B,
1819,A,
1826,E,
1817,B,
1817,A,
1824,B2,
1824,B1,
1824,A,
1830,B,
1830,A,
1827,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1812,E,
1812,D,
1812,J,
1812,B,
1812,A,
1810,D,
1810,C,
1810,B,
1810,A,
1791,A,
102154,D,100.0
102154,B,100.0
1799,A,
1799,E,
1799,D2,
1799,D1,
1799,C,
1799,B,
1789,D,
1789,C,
1789,B,
1789,A,
1785,C,
1785,B,
1785,A,
1787,D,
1787,C,
1787,B,
1787,A,
1774,B,
1774,D,
1774,C,
1774,A,
1769,B1,
1769,B2,
1769,A,
100850,C,
100850,D,
100850,G,
100850,H,
100850,E,
100850,J,
100850,I,
100850,F,
100850,A,
101187,G,
101187,E,
101187,D,
101187,F,
101187,C,
101187,B,
101187,K,
101187,I,
101187,A,
1761,D,
1761,C,
1761,B,
1761,A,
1759,E,
1750,D,
1750,C,
1750,B,
1750,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
103433,I,
103433,K,
103433,L,
103433,B,
103433,D,
103433,E,
103433,M,
103433,A,
1010,E,
101979,B,
101979,K,
101979,H,
101979,D,
101979,I,
101979,F,
101979,A,
101979,L,
101979,C,
1737,C,
1737,B,
1737,A,
103369,I,
103369,A,
103369,J,
103369,B,
1739,C,
1739,D,
1739,B,
1739,A,
100599,E,
100599,G,
100599,A,
100599,B,
100599,H,
100599,F,
100599,D,
100599,C,
558,E,
1730,D,
1730,B,
1730,C,
1730,A,
940,F,
963,D,
1637,E,
1728,E,
1728,D,
1728,C,
1728,B,
1728,A,
1726,D,
1726,C,
1726,B,
1726,A,
1717,D,
1717,C,
1717,B,
1717,A,
1692,E,
321,C,
1687,A,
1681,C,
1681,B,
1681,A,
1680,E,
1680,C,
1680,B,
1680,A,
1296,B,
34,D,
69,B,
1661,D,
1661,C,
1661,B,
1661,A,
1665,D,
1665,C,
1665,B,
1665,A,
1663,C,
1663,B,
1663,A,
342,E,
1652,C,
1652,B,
1652,A,
319,C,
1083,E,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,D,
1635,C,
1635,B,
1635,A,
1637,C,
1637,B,
1637,A,
1633,D,
1633,C,
1633,B,
1633,A,
1631,D,
1631,C,
1631,B,
1631,A,
1629,D,
1629,C,
1629,B,
1629,A,
1626,C,
1626,B,
1626,A,
1625,C,
1625,B,
1625,A,
1621,C,
1621,B,
1621,A,
1615,C,
1615,B,
1615,A,
1620,E,
1620,D,
1620,C,
1620,B,
1620,A,
1617,C,
1617,B,
1617,A,
1591,D,
1591,C,
1591,B,
1591,A,
1613,D,
1613,E,
1613,C,
1613,B,
1613,A,
1606,C,
1606,B,
1606,A,
1582,D,
1582,C,
1582,A,
1582,B,
1583,C,
1583,D,
1583,B,
1583,A,
1413,D,
1593,E,
1593,C,
1593,D1,
1593,B,
1593,A,
1594,E1,
1594,C,
1594,B,
1594,A,
1592,B,
1592,A,
1579,E1,
1579,B,
1579,A,
1557,B,
1557,A,
1574,C,
1574,B,
1574,A,
1573,A,
1559,D1,
1559,C,
1559,B,
1559,A,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1552,C,
1552,B,
1552,A,
1569,C,
1569,B,
1569,A,
1567,B,
1567,A,
1562,C,
1562,B,
1562,A,
