contestId,problem,points
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
105444,D,
105444,C,
105444,G,
105444,A,
105444,M,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
105431,J,
105431,I,
105431,D,
105431,A,
105431,K,
105431,C,
2030,D,
2030,C,
2030,B,
2030,A,
104745,K,
2024,D,
2024,C,
2024,B,
2024,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
2021,E2,
2021,E1,
2021,C2,
2021,C1,
2021,B,
2021,A,
2019,E,
2019,C,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
105327,C,
105327,B,
105327,K,
105327,I,
105327,H,
105327,E,
105327,F,
105327,L,
105327,A,
2013,D,
2013,C,
2013,B,
2013,A,
2007,A,
2007,D,
2007,B,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2009,G2,
2009,D,
2009,G1,
2009,E,
2009,F,
2009,C,
2009,B,
2009,A,
2008,A,
2008,B,
2008,C,
2008,D,
2008,E,
2008,F,
2008,G,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,D,
2001,C,
2001,B,
2001,A,
1995,B1,
1995,A,
573,B,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1997,E,
1997,B,
1997,D,
1997,C,
1997,A,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
2002,E,
1998,D,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,C,
1998,B,
1998,A,
1990,D,
1990,C,
1990,B,
1990,A,
1996,G,
1996,F,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1988,D,
1988,C,
1988,B,
1988,A,
1984,C1,
1984,D,
1984,B,
1984,A,
1983,E,
888,G,
1983,F,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1890,E1,
1890,D,
1890,C,
1983,D,
1983,C,
1983,B,
1983,A,
1890,B,
1890,A,
1987,F2,
1987,F1,
105198,F,
105198,K,
105198,A,
105198,L,
105198,D,
105198,I,
105198,M,
105198,E,
105198,H,
105198,B,
105198,J,
