contestId,problem
2036.0,G
104821.0,M
104821.0,L
104821.0,A
104821.0,F
104821.0,C
104821.0,I
104821.0,G
104901.0,A
104901.0,G
104901.0,K
104869.0,K
104869.0,J
104869.0,C
2030.0,D
2030.0,G1
2030.0,F
2030.0,E
2030.0,C
2030.0,B
2030.0,A
105161.0,K
2021.0,D
2021.0,E2
2021.0,E1
2021.0,C2
2021.0,C1
103446.0,I
103446.0,D
103446.0,G
103446.0,E
2013.0,C
2018.0,D
2018.0,B
2013.0,E
2013.0,B
2013.0,A
105336.0,B
105336.0,J
104651.0,H
104651.0,E
1996.0,G
1988.0,D
1988.0,C
1988.0,B
1988.0,A
1717.0,F
105222.0,H
1978.0,C
1978.0,F
1978.0,E
1978.0,D
1978.0,A
1978.0,B
460.0,E
1009.0,F
888.0,G
1808.0,E1
1808.0,E2
1808.0,D
1163.0,F
103941.0,H
103941.0,J
103941.0,B
103941.0,C
103941.0,G
103941.0,E
103941.0,F
103941.0,A
1314.0,D
1622.0,F
1418.0,G
736.0,D
1746.0,F
1175.0,F
584.0,E
961.0,F
1800.0,G
3.0,B
1800.0,C1
1800.0,C2
1800.0,B
1800.0,A
1800.0,D
1800.0,F
1800.0,E1
1800.0,E2
1202.0,E
1037.0,H
666.0,E
1789.0,F
1789.0,E
1789.0,D
1789.0,C
1789.0,B
1789.0,A
235.0,C
802.0,I
343.0,E
427.0,D
1776.0,B
1776.0,J
1776.0,G
1776.0,L
1776.0,F
1776.0,H
1776.0,A
1497.0,C2
1497.0,C1
196.0,E
101191.0,D
101191.0,I
101191.0,E
101191.0,C
101191.0,B
101191.0,F
662.0,C
741.0,C
662.0,B
1689.0,E
914.0,G
1780.0,G
1780.0,F
1780.0,E
1780.0,D
1780.0,B
1780.0,A
1790.0,G
1790.0,F
1119.0,H
449.0,D
1782.0,F
1777.0,F
1777.0,E
1777.0,D
1777.0,C
1777.0,B
1777.0,A
1782.0,E
1100.0,F
724.0,E
1782.0,D
1782.0,C
1782.0,B
1782.0,A
1770.0,E
612.0,E
1770.0,D
1770.0,C
1770.0,B
1770.0,A
321.0,E
1754.0,F
864.0,F
442.0,B
1754.0,D
1754.0,E
1754.0,C1
1754.0,C2
1754.0,B
1754.0,A
1744.0,F
1744.0,E2
1741.0,G
1167.0,B
1741.0,F
1741.0,E
802.0,M
1313.0,D
750.0,E
613.0,C
1649.0,B
1649.0,A
1648.0,E
1648.0,D
1648.0,C
1648.0,B
1648.0,A
1707.0,A
1080.0,F
464.0,E
739.0,E
1619.0,C
1525.0,D
696.0,C
985.0,D
1216.0,F
1328.0,E
868.0,F
833.0,B
1730.0,F
1730.0,D
1730.0,E
1730.0,B
1730.0,C
1730.0,A
1734.0,F
103102.0,B
103102.0,E
103102.0,M
103102.0,F
1734.0,E
1734.0,D
1734.0,C
1734.0,B
1734.0,A
103428.0,M
103428.0,G
103428.0,D
103428.0,J
103428.0,A
1717.0,C
1717.0,E
1717.0,D
1717.0,B
1717.0,A
932.0,F
446.0,C
762.0,F
1719.0,E
1720.0,E
1720.0,D1
1720.0,D2
1720.0,B
1720.0,C
1720.0,A
1467.0,C
1716.0,F
1045.0,A
1045.0,B
932.0,E
1716.0,E
1167.0,F
1167.0,E
1167.0,D
1678.0,F
1678.0,B2
167.0,D
167.0,C
11.0,B
1061.0,E
1045.0,H
1678.0,E
1678.0,D
1678.0,C
1678.0,B1
1678.0,A
1711.0,D
786.0,B
356.0,C
1700.0,D
1702.0,E
1711.0,E
1444.0,D
1706.0,D1
1706.0,D2
1710.0,B
1711.0,C
1711.0,B
1711.0,A
1701.0,E
1710.0,C
1339.0,E
1339.0,D
1339.0,C
1693.0,C
1701.0,F
1701.0,D
1701.0,C
1701.0,B
1701.0,A
1699.0,E
1608.0,E
1699.0,D
1699.0,C
1699.0,B
1699.0,A
1702.0,F
1702.0,G2
1705.0,F
1705.0,E
1705.0,D
1705.0,B
1705.0,C
1705.0,A
1698.0,D
102460.0,A
102460.0,H
102460.0,J
102460.0,K
102460.0,D
102460.0,C
1698.0,C
1692.0,H
1692.0,G
1692.0,F
1692.0,E
1692.0,D
1692.0,C
1692.0,B
1692.0,A
906.0,D
1690.0,G
1690.0,F
1690.0,E
1025.0,F
613.0,D
522.0,D
1476.0,G
940.0,F
1479.0,D
375.0,D
220.0,B
877.0,F
102511.0,J
1679.0,E
1679.0,F
1679.0,D
1679.0,C
1679.0,B
1679.0,A
103.0,D
1676.0,H1
1676.0,H2
1676.0,G
1676.0,F
1676.0,E
1676.0,D
1676.0,C
1676.0,B
1676.0,A
896.0,C
380.0,A
380.0,C
739.0,B
1501.0,E
1501.0,D
855.0,F
1673.0,D
1673.0,C
1673.0,B
1673.0,A
438.0,D
1662.0,I
1662.0,O
1662.0,M
1662.0,H
1662.0,A
1669.0,F
1669.0,H
1669.0,G
1669.0,E
1669.0,D
1669.0,C
1669.0,B
1669.0,A
1668.0,D
1668.0,C
1668.0,B
1668.0,A
208.0,E
600.0,E
1666.0,L
1666.0,F
1666.0,C
1666.0,D
1661.0,E
1661.0,D
1661.0,C
1661.0,B
1661.0,A
1647.0,D
1647.0,C
1647.0,B
1647.0,A
1208.0,F
102576.0,B
383.0,E
165.0,E
622.0,C
938.0,G
576.0,E
1654.0,E
1140.0,F
1654.0,C
1654.0,D
1654.0,B
1654.0,A
337.0,D
321.0,C
293.0,E
963.0,E
24.0,D
1633.0,D
1633.0,F
1633.0,E
1631.0,C
1631.0,B
1631.0,A
1629.0,F1
1628.0,D1
1628.0,D2
1629.0,E
1628.0,C
1629.0,D
1629.0,C
1629.0,B
1629.0,A
1625.0,B
1625.0,A
1624.0,F
1624.0,E
1624.0,G
1624.0,D
1624.0,C
1624.0,B
1624.0,A
1612.0,G
1612.0,F
1612.0,E
1605.0,F
1612.0,B
1612.0,A
1612.0,D
1612.0,C
987.0,B
1617.0,C
1591.0,F
1591.0,E
1618.0,E
1618.0,G
1618.0,D
1618.0,F
1618.0,A
1618.0,B
1618.0,C
1591.0,D
1591.0,C
1591.0,B
1591.0,A
1605.0,D
1605.0,E
1605.0,C
1605.0,B
1605.0,A
1601.0,A
1582.0,B
409.0,B
1582.0,A
1601.0,D
1601.0,C
372.0,C
141.0,E
1107.0,E
1459.0,E
985.0,G
246.0,E
,507
570.0,D
1602.0,F
1602.0,E
1602.0,D
1602.0,C
1602.0,B
1602.0,A
1586.0,C
1586.0,B
1586.0,A
1592.0,A
933.0,D
1051.0,F
1592.0,D
1567.0,E
1495.0,C
895.0,D
82.0,C
43.0,E
1551.0,D2
1501.0,C
1501.0,B
1501.0,A
1458.0,C
1556.0,A
622.0,F
917.0,D
1561.0,F
1561.0,E
1561.0,D2
1561.0,D1
1561.0,C
1561.0,B
1561.0,A
1228.0,E
1174.0,E
1560.0,F2
1560.0,F1
1560.0,E
1560.0,D
1560.0,C
1560.0,B
1560.0,A
632.0,F
487.0,E
1557.0,E
1557.0,D
1557.0,C
1557.0,B
1557.0,A
173.0,B
1516.0,C
1552.0,D
547.0,D
1554.0,E
1527.0,B2
1527.0,B1
1554.0,D
1554.0,B
1554.0,C
1554.0,A
1547.0,D
468.0,A
1551.0,F
1551.0,E
1551.0,D1
1551.0,B2
1551.0,C
1551.0,B1
1551.0,A
44.0,C
280.0,D
722.0,C
1542.0,A
1453.0,B
1453.0,A
1534.0,D
1538.0,F
459.0,D
1538.0,D
1541.0,B
1541.0,A
1514.0,B
1514.0,A
1527.0,A
1520.0,D
1520.0,C
1520.0,B
1520.0,A
1513.0,A
1492.0,D
1492.0,C
1492.0,B
1492.0,A
1486.0,E
1486.0,D
1486.0,B
1486.0,A
1490.0,G
1490.0,E
1490.0,F
1490.0,D
1490.0,C
1490.0,B
1490.0,A
1487.0,D
1487.0,C
1487.0,A
55.0,D
1481.0,D
1481.0,C
1481.0,B
1481.0,A
1472.0,G
1472.0,F
1472.0,E
1472.0,D
1472.0,C
1472.0,A
1472.0,B
,275
1344.0,C
431.0,E
240.0,F
620.0,E
242.0,E
1476.0,B
1476.0,A
1461.0,D
1461.0,C
1461.0,B
1461.0,A
1415.0,D
1457.0,B
1457.0,A
617.0,E
1445.0,C
1445.0,A
1421.0,A
559.0,C
1433.0,F
1433.0,C
1433.0,G
1433.0,E
1433.0,D
1433.0,B
1433.0,A
10.0,D
414.0,B
1426.0,D
1426.0,F
1426.0,E
1426.0,C
1426.0,B
1426.0,A
1420.0,C2
1420.0,C1
1420.0,B
1420.0,A
1418.0,C
1418.0,B
1418.0,A
1397.0,A
448.0,C
1200.0,C
670.0,C
437.0,A
1395.0,C
1395.0,B
1395.0,A
1394.0,A
1355.0,C
1391.0,C
1391.0,B
1391.0,A
1393.0,B
1393.0,A
507.0,E
20.0,C
938.0,D
1375.0,C
1370.0,C
1370.0,B
1370.0,A
1341.0,A
1260.0,C
1343.0,D
1343.0,C
1343.0,B
1343.0,A
1327.0,B
1327.0,A
1325.0,A
1324.0,E
1324.0,A
1324.0,B
1324.0,D
1324.0,C
1197.0,B
1197.0,A
1301.0,A
1311.0,C
1311.0,B
1311.0,A
1313.0,A
1294.0,A
1285.0,C
1285.0,B
1285.0,A
1283.0,A
1278.0,A
1263.0,C
1263.0,B
1263.0,A
559.0,A
1257.0,A
2.0,A
1.0,B
1.0,A
204.0,A
205.0,B
205.0,A
468.0,C
1110.0,E
466.0,C
1027.0,A
1256.0,B
1256.0,A
1244.0,A
1234.0,B2
1241.0,B
1241.0,A
295.0,B
1234.0,B1
1234.0,A
1216.0,B
1216.0,A
1230.0,A
1209.0,B
1215.0,B
1215.0,A
1209.0,A
1217.0,B
1217.0,A
1213.0,B
1213.0,A
1207.0,E
1207.0,B
1207.0,A
1204.0,C
1204.0,B
1204.0,A
1206.0,B
1206.0,A
1200.0,B
1200.0,A
101883.0,A
1202.0,A
