contestId,problem,points
2030,B,
2030,A,
2030,C,
2030,E,
1670,F,
1994,F,
1556,E,
1912,G,
104777,E,
2018,B,
2018,C,
2018,A,
526,F,
1175,E,
104090,E,
2005,E1,
2005,A,
2005,B2,
2005,B1,
1192,B,100.0
685,B,
1812,J,
1688,A,
1952,D,
2003,D2,
2003,A,
2003,D1,
1136,E,
718,C,
115,E,
474,E,
1321,E,
817,F,
325,D,
1213,G,
722,C,
947,B,
1140,C,
1106,D,
526,D,
1993,B,
1993,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,C,
1988,B,
1988,A,
1992,D,
1992,E,
1992,G,
1992,C,
1992,B,
1992,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,C,
1989,B,
1989,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
102769,I,
1967,B2,
1967,B1,
1967,A,
1965,B,
1965,A,
1942,C2,
1942,C1,
1942,B,
1942,A,
1946,E,
1943,D1,
1943,C,
1943,B,
1943,A,
1389,E,
216,E,
1034,A,
1344,A,
1032,E,
893,E,
527,D,
1282,B2,
906,B,
1582,E,
1829,G,
1500,A,
1934,C,
1934,B,
1934,A,
733,E,
1936,B,
1936,A,
1671,D,
1671,C,
1671,B,
1671,A,
1616,D,
1778,D,
1775,E,
1930,D1,
1930,C,
1930,B,
1930,A,
1924,C,
1931,A,
1931,B,
1931,C,
1931,D,
1931,E,
1931,F,
1931,G,
1928,F,
1928,E,
1928,D,
1928,C,
1928,B,
1928,A,
785,D,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1925,D,
1925,C,
1925,B,
1925,A,
607,B,
1905,D,
1922,F,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1000,E,
1120,D,
1245,D,
472,D,
628,D,
100886,G,
919,B,
1905,C,
1905,B,
1905,A,
1910,C,
1910,B,
1910,A,
1894,E,
1894,A,
1894,C,
1894,D,
1894,B,
960,F,
19,D,
912,E,
525,E,
1883,A,
1883,B,
1883,C,
1883,D,
1883,E,
1883,F,
1883,G1,
1883,G2,
1223,F,
