contestId,problem,points
2030.0,E,
2030.0,D,
2030.0,C,
2030.0,B,
2030.0,A,
243.0,C,
865.0,D,
708.0,C,
1080.0,E,
17.0,E,
1004.0,E,
1326.0,D2,
1617.0,E,
455.0,C,
734.0,E,
1101.0,F,
1672.0,E,
482.0,C,
1781.0,A,
1781.0,B,
1781.0,C,
1781.0,D,
1781.0,E,
1782.0,E,
1782.0,D,
1782.0,C,
1782.0,B,
1782.0,A,
1353.0,E,
1783.0,E,
1775.0,A2,
1775.0,E,
1775.0,D,
1775.0,C,
1775.0,B,
1775.0,A1,
1779.0,F,
1779.0,A,
1779.0,B,
1779.0,C,
1779.0,D,
1385.0,F,
1379.0,C,
413.0,D,
1313.0,D,
923.0,D,
704.0,B,
1665.0,E,
1684.0,C,
1322.0,C,
1338.0,C,
30.0,B,
1485.0,A,
1486.0,C1,
47.0,B,
632.0,F,
797.0,F,
620.0,E,
632.0,E,
632.0,D,
235.0,B,
1077.0,F1,
1077.0,F2,
730.0,J,
1720.0,D2,
1720.0,A,
1720.0,B,
1720.0,C,
1720.0,D1,
100536.0,I,
1710.0,C,
1710.0,A,
1711.0,B,
1711.0,A,
101398.0,F,
1711.0,E,
1711.0,C,
1709.0,E,
1709.0,C,
1705.0,E,
1705.0,F,
,482,
100536.0,J,
100536.0,C,
101175.0,E,
1701.0,E,
1699.0,E,
185.0,A,
1249.0,F,
1349.0,B,
1016.0,G,
1325.0,D,
612.0,F,
976.0,F,
1305.0,G,
813.0,F,
818.0,G,
813.0,D,
808.0,F,
528.0,D,
962.0,F,
1680.0,F,
888.0,G,
920.0,E,
622.0,F,
755.0,F,
954.0,H,
1322.0,B,
1534.0,E,
802.0,I,
15.0,D,
25.0,E,
123.0,D,
792.0,E,
961.0,F,
985.0,F,
903.0,E,
825.0,F,
616.0,F,
1082.0,G,
1202.0,E,
1207.0,G,
1009.0,F,
1000.0,F,
911.0,G,
961.0,E,
818.0,D,
808.0,G,
888.0,F,
1000.0,D,
888.0,D,
915.0,C,
920.0,C,
375.0,D,
372.0,C,
1648.0,A,
1649.0,A,
1649.0,B,
526.0,D,
1437.0,G,
126.0,B,
1200.0,E,
1641.0,C,
1641.0,A,
1642.0,B,
1642.0,A,
1642.0,E,
1642.0,C,
26.0,B,
26.0,A,
93.0,C,
55.0,D,
1637.0,D,
1637.0,C,
1637.0,B,
1637.0,A,
73.0,D,
1634.0,E,
1634.0,D,
1634.0,C,
1634.0,B,
1634.0,A,
1634.0,F,
95.0,E,
5.0,E,
1626.0,D,
1626.0,C,
1630.0,A,
1631.0,B,
1631.0,A,
1633.0,E,
1633.0,D,
1633.0,C,
1633.0,B,
1633.0,A,
1463.0,E,
254.0,D,
193.0,C,
113.0,D,
76.0,A,
38.0,H,
58.0,E,
1628.0,D1,
1628.0,B,
1628.0,A,
1629.0,A,
1629.0,B,
1629.0,F1,
1629.0,D,
1629.0,C,
49.0,E,
39.0,C,
163.0,E,
1615.0,E,
1615.0,D,
1615.0,C,
1618.0,G,
1618.0,F,
873.0,F,
1608.0,C,
1608.0,B,
1608.0,A,
102461.0,E,100.0
1614.0,E,
1614.0,D1,
1614.0,D2,
1611.0,F,
1611.0,E2,
1611.0,E1,
1614.0,C,
1614.0,B,
1614.0,A,
896.0,C,
1110.0,E,
398.0,D,
455.0,D,
13.0,E,
220.0,B,
863.0,F,
884.0,E,
845.0,G,
846.0,E,
1606.0,E,
1606.0,C,
1606.0,B,
1606.0,A,
1355.0,E,
1059.0,D,
100199.0,E,
1578.0,L,
1579.0,G,
1256.0,E,
1580.0,A,
1581.0,B,
1581.0,A,
1581.0,C,
1003.0,E,
978.0,E,
988.0,E,
30.0,C,
29.0,C,
1.0,A,
842.0,D,
514.0,D,
487.0,B,
749.0,D,
474.0,E,
16.0,E,
19.0,B,
8.0,C,
4.0,D,
884.0,D,
100641.0,D,
999.0,F,
100722.0,A,
100248.0,A,
590.0,C,
115.0,D,
988.0,F,
607.0,B,
1552.0,F,
1552.0,C,
