contestId,problem
2001,D
2001,A
2000,C
2004,E
2004,D
2004,C
2004,B
2004,A
2000,G
2000,F
2000,E
2000,D
2000,B
2000,A
2002,D2
2002,D1
2002,C
2002,B
2002,A
1993,D
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,F
1991,E
1991,C
1991,B
1991,A
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,C
1987,D
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1952,B
1952,A
1916,D
1916,C
1916,B
1916,A
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1904,D2
1904,D1
1904,C
1904,B
1904,A
1907,D
1907,C
1907,B
1907,A
1902,E
1902,D
1902,C
1902,B
1902,A
1900,D
1900,C
1900,B
1900,A
1875,D
1875,C
1875,B
1875,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,D
1864,C
1864,B
1864,A
1859,D
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1849,D
1848,C
1848,B
1848,A
1804,C
1804,B
1804,A
1787,E
1787,D
1787,C
1787,B
1787,A
1783,D
1783,C
1783,B
1783,A
1774,E
1774,D
1774,C
1774,B
1774,A
1761,D
1761,C
1761,A
1748,C
1748,B
1748,A
1750,D
1750,C
1750,B
1750,A
1737,D
1737,C
1737,B
1737,A
1047,B
1715,C
1715,D
1715,B
1715,A
702,D
1713,D
1713,C
1713,B
1713,A
979,B
1716,D
1716,B
1716,A
1704,C
1704,B
1704,A
1634,C
1634,B
1634,A
1586,A
1593,E
1593,D1
1592,C
1592,B
1592,A
1569,C
1569,B
1569,A
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1574,C
1574,B
1574,A
102392,G
102392,I
102392,J
102392,D
102777,I
102777,H
102777,K
102777,F
102777,E
102777,G
102777,C
102777,D
102777,B
102777,A
1560,E
1560,F2
1560,F1
1560,D
1560,C
1560,B
1560,A
1550,C
1550,B
1550,A
2,B
1539,D
1539,C
1539,B
1537,F
1537,E2
1537,E1
1537,C
1537,D
1537,B
1537,A
1534,E
1534,D
1534,C
1534,B
1534,A
1512,G
1512,F
1512,E
1512,B
1512,D
1512,C
1512,A
1515,D
1515,B
1515,C
1515,A
1517,D
1517,C
1517,B
1517,A
1511,D
1511,C
1511,B
1511,A
1505,E
1505,B
1505,C
1505,A
1499,B
1499,A
1469,D
1469,C
1469,B
1469,A
1496,B
1496,A
1495,B
1495,A
1467,B
1467,A
1473,E
1473,C
1473,D
1473,B
1473,A
1493,E
1493,C
1493,D
1493,B
1493,A
1474,D
1474,B
1474,A
1476,D
1476,C
1476,B
1476,A
1494,E
1494,B
1494,A
1491,D
1491,B
1491,C
1491,A
1478,A
1481,D
1481,C
1481,B
1481,A
1492,C
1492,B
1492,A
1477,A
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
1462,E1
1462,E2
1462,F
1462,D
1462,C
1462,B
1462,A
1475,F
1475,G
1475,E
1475,D
1475,C
1475,A
1475,B
1479,B2
1479,B1
1479,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1486,E
1486,D
1486,B
1486,C2
1486,C1
1486,A
1487,E
1487,C
1487,D
1487,B
1487,A
1485,D
1485,B
1485,A
102511,A
1472,C
1472,B
1472,A
1450,D
1431,D
1431,C
1431,B
1431,A
1436,D
1436,C
1436,B
1436,A
1427,D
1427,C
1427,B
1427,A
1423,B
1423,J
1423,K
1426,C
1401,D
1401,C
1401,B
1380,A
1380,B
1380,C
1380,D
1364,D
1364,C
1364,B
1364,A
1366,D
1366,E
1346,E
1346,D
1346,C
1346,B
1346,A
1359,A
1359,B
1359,C
1359,D
1359,E
1355,F
1355,E
1355,D
1355,C
1355,B
1355,A
1352,G
1352,F
1352,E
1352,C
1352,D
1352,B
1352,A
1344,A
1348,D
1348,B
1348,C
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
1340,C
1340,B
1340,A
1343,A
1343,B
1343,C
1343,E
1343,D
1338,A
1334,E
1334,D
1334,A
1334,B
1334,C
1333,F
1333,A
1333,D
1333,C
1333,B
1315,D
1315,C
1315,B
1315,A
1329,C
1329,A
1329,B
516,B
516,A
1331,D
1331,A
1332,F
1332,E
1332,D
1332,C
1332,B
1332,A
1313,C1
1313,C2
1313,B
1313,A
1328,F
1328,E
1328,D
1328,B
1328,C
1328,A
101573,G
101573,E
101573,F
101573,B
101573,D
101573,A
101573,C
1263,E
1263,D
1263,C
1263,B
1263,A
1327,E
1327,D
1327,B
1327,C
1327,A
1194,F
1287,D
1287,E1
1287,C
1287,B
1287,A
1253,F
1253,E
1253,D
1253,C
1253,B
1253,A
1304,F1
1304,D
1304,E
1304,C
1304,B
1304,A
1326,D1
1326,D2
1326,C
1326,B
1326,A
1325,E
1325,D
1325,C
1325,B
1325,A
1324,B
1324,F
1324,E
1324,D
1324,C
1324,A
1312,E
1312,D
1312,C
1312,B
1312,A
1322,A
1316,B
1316,D
1316,C
1316,A
1305,F
1305,C
1305,E
1305,D
1305,B
1305,A
1320,B
1320,A
1297,D
1297,C
1297,B
1297,A
1298,F2
1298,F1
1298,E
1298,D
1298,C
1298,B
1298,A
1307,E
1307,C
1307,D
1307,B
1307,A
1301,D
1301,C
1301,B
1301,A
1303,E
1303,D
1303,C
1303,B
1303,A
1290,B
1290,A
1295,C
1295,B
1288,D
1288,E
1288,C
1288,B
1288,A
1285,D
1285,C
1285,B
1285,A
1279,D
1279,C
1279,B
1279,A
1282,D
1282,E
1282,C
1282,B2
1282,B1
1282,A
1278,D
1278,C
1278,B
1278,A
1266,D
1266,C
1266,B
1266,A
1271,D
1271,C
1271,B
1271,A
1272,A
1272,D
1260,D
1260,C
1260,B
1260,A
1261,D2
1261,D1
1227,F1
1227,F2
1261,E
1227,G
1255,C
1255,B
1255,A
1254,C
1254,A
1254,B1
1254,B2
1246,B
1246,A
1237,A
1237,B
1237,C1
1237,C2
1237,D
1244,A
1240,A
1234,F
1234,D
1234,C
1234,B1
1234,B2
1234,A
1228,E
1228,D
1228,C
1228,B
1228,A
1229,B
1229,A
1216,B
1216,A
1221,E
1221,D
1221,C
1221,B
1221,A
1220,D
1220,C
1220,B
1220,A
1215,B
1215,A
1211,C
1211,B
1211,A
1217,B
1217,C
1217,A
1208,F
782,D
1208,E
1208,D
1208,C
1208,B
1208,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1204,D2
1204,D1
1204,C
1204,B
1204,A
1205,A
1205,B
1178,E
1178,D
1178,C
1178,B
1178,A
1187,E
1187,C
1187,B
1187,A
1186,C
1186,D
1186,A
1175,C
1175,B
1175,A
1148,D
1148,C
1148,B
1148,A
1169,C
1169,B
1169,A
1167,D
1167,C
1167,B
1167,A
1159,D
1159,C
1159,B
1159,A
1163,C1
1163,C2
1163,B2
1163,B1
1163,A
1156,E
1156,F
1149,A
1155,D
1155,C
1155,B
1155,A
1146,D
1146,C
1146,B
1146,A
1142,C
379,C
379,B
379,A
663,B
663,A
1119,E
1119,C
1119,B
1119,A
100962,F
1145,B
1145,A
1144,B
1144,A
1144,C
1144,D
1144,F
1144,E
1140,E
1140,D
1140,C
1140,B
1140,A
1136,C
1136,B
1136,A
1139,C
1139,B
1139,A
100179,1
1137,B
1137,A
1132,C
1132,E
1132,F
1132,B
1132,A
1121,B
1112,D
1112,C
1112,B
1112,A
100831,E
100831,A
100831,D
100831,F
101154,A
101154,F
101154,D
101154,E
101154,B
101154,I
101154,G
101154,C
101154,H
1117,C
1117,B
1117,A
1100,F
100296,C
100296,E
100296,H
100296,I
100296,D
100296,G
100296,B
100538,F
100538,J
100538,B
100538,C
100538,D
100538,E
100538,I
100538,G
1096,F
1096,D
1096,C
1096,B
1096,A
1110,E
1110,D
1110,C
1110,B
1110,A
1111,A
1111,B
100703,A
100703,I
100703,G
100703,B
100703,M
100703,L
195,B
195,A
1100,C
1100,B
1100,A
1101,E
1101,C
1101,B
1101,A
1102,D
1102,C
1102,A
1102,E
1102,B
1095,C
1095,B
1095,A
977,D
1099,D
1099,C
1099,B
1099,A
1097,C
1097,B
1097,A
1091,D
1091,C
1091,B
1091,A
1086,B
101192,E
1088,C
1088,B
1088,A
1089,G
1089,L
100079,J
100079,E
100079,B
100079,F
100079,H
100079,C
100079,G
1082,E
1082,D
1082,A
1082,C
1082,B
100077,F
100077,E
100077,I
100077,G
1056,C
1056,E
1056,D
1056,B
1056,A
1080,D
1080,C
1080,B
1080,A
1061,D
1061,C
1061,B
1061,A
100411,C
100715,D
100715,G
100715,I
1079,A
1079,E
1032,E
100715,B
100715,E
100715,F
100715,H
100411,B
100411,A
1062,C
1062,B
1062,A
1076,D
1076,E
1076,C
1076,B
1076,A
1068,F
1068,D
1068,C
1068,B
1068,A
1074,A
1043,E
1043,D
1043,C
1043,B
1043,A
1073,C
1073,D
1073,B
1073,A
1067,B
1031,D
1031,C
1031,B
1031,A
1054,D
1054,C
1054,B
1054,A
1064,D
1064,C
1064,B
1064,A
1066,E
1066,C
1066,B
1066,A
1065,C
1065,B
1065,A
1033,D
1033,C
1033,B
1033,A
1059,C
1059,B
1059,A
1060,D
1060,C
1060,B
1060,A
814,A
723,D
723,C
723,B
723,A
777,B
777,A
799,B
799,A
787,B
787,A
811,B
811,A
785,D
785,C
785,B
785,A
805,D
805,C
805,B
805,A
842,B
842,A
817,A
1030,E
1030,D
1030,C
1030,B
1030,A
556,A
582,A
577,B
526,B
748,E
1047,C
1047,A
1051,D
1051,C
1051,B
1051,A
869,A
712,C
712,B
712,A
869,B
1042,D
1042,C
1042,B
1042,A
1041,E
1041,D
1041,C
1041,B
1041,A
946,A
946,B
946,C
747,C
747,B
747,A
754,B
754,A
1036,F
1036,C
1036,D
1036,B
1036,A
1038,D
1038,C
1038,B
1038,A
1040,D
1040,B
1040,A
711,A
1037,D
1037,C
1037,B
1037,A
593,A
1028,C
1028,B
1028,A
101883,C
101883,B
101883,A
903,C
903,B
903,A
1005,E1
1005,E2
1005,D
1005,C
1005,B
1005,A
719,B
719,A
1029,E
1029,D
1029,F
1029,C
1029,B
1029,A
1023,C
1023,B
1023,A
1025,B
1025,C
1025,A
1027,D
1027,C
1027,B
1027,A
1017,B
1017,A
1017,D
1017,C
262,C
262,B
262,A
761,A
1015,E2
721,B
721,A
1013,E
1013,D
1016,D
1016,C
1016,B
1016,A
1015,E1
1015,D
1015,C
1015,B
1015,A
1013,C
1013,B
1013,A
1011,E
1011,D
1011,A
1011,B
604,B
604,A
900,C
900,B
900,A
898,E
898,C
898,B
898,A
625,C
625,B
625,A
984,B
984,A
981,C
981,B
981,A
989,D
989,C
989,B
989,A
998,D
998,C
998,B
955,C
955,B
955,A
985,C
897,C
549,A
796,B
796,A
1000,A
897,B
897,A
1006,E
1006,F
1006,D
1006,C
1006,B
1006,A
1009,B
1009,E
1009,D
1009,C
1009,A
1008,C
1008,B
1008,A
996,B
998,A
1004,C
1004,B
1004,A
996,D
996,A
991,E
991,D
991,C
991,A
991,B
999,D
999,C
999,B
999,A
992,C
992,B
992,A
994,C
994,A
990,C
990,B
990,A
988,D
988,C
988,B
988,A
987,B
987,C
987,A
985,B
985,A
982,A
982,C
982,B
975,C
975,B
975,A
965,B
965,A
789,A
