contestId,problem
104790,I
105444,H
105444,E
105444,F
105444,K
105444,J
105444,B
105444,D
105444,G
105444,C
105444,A
105444,M
104790,K
104790,H
104790,E
104790,J
104790,C
104790,L
104790,G
104790,F
104790,B
104790,A
104790,D
2026,E
2026,D
2026,C
2026,B
2026,A
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2025,F
104757,G
104757,E
104757,I
104757,K
104757,B
104757,F
104757,D
104757,A
2025,E
2025,D
2025,C
2025,B
2025,A
105307,F
105307,B
105307,D
105307,I
105307,H
105307,G
105307,K
105307,A
105307,E
105307,C
104059,M
104059,G
104059,B
104059,D
104059,H
104059,I
104059,J
104059,L
104059,C
104059,A
104059,E
104059,K
104875,G
104875,K
104875,E
104875,H
104875,D
104875,J
104875,B
104875,C
104875,I
104030,K
104030,E
104030,F
104030,J
104030,B
104030,A
104030,G
104030,H
104030,D
104030,C
105335,D
105335,C
105335,L
105335,A
105335,B
105335,G
103443,J
103443,I
103443,D
103443,B
103443,M
103443,A
1979,E
1979,D
1979,C
1979,B
1979,A
1976,D
1976,C
1976,B
1976,A
105053,K
105053,D
105053,L
1967,B2
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
104945,L
104945,G
104945,J
104945,A
104945,B
104945,F
104945,E
104945,K
104945,I
1957,E
1957,D
1957,C
1957,B
1957,A
1912,E
1912,B
1912,K
1912,A
1912,D
1912,L
1949,F
1949,J
429,D
1100,F
1938,C
1923,E
1923,D
1923,C
1923,B
1923,A
100803,D
100803,F
100803,G
100803,C
100803,A
100803,B
101158,D
101158,G
101158,B
101158,C
101158,A
1913,E
1919,F1
1919,D
1919,C
1919,B
1919,A
104849,F
104849,D
104849,G
104849,B
104849,A
1906,L
1906,H
1906,B
1906,F
1906,J
1906,E
1906,M
1906,A
1916,C
1916,B
1916,A
104832,G
104832,K
104832,E
104832,D
104832,B
104832,F
104832,A
1913,D
1913,C
1913,B
1913,A
1907,F
101002,E
101002,D
101002,C
101002,F
101002,I
104011,M
104011,K
104011,L
104011,B
104011,H
104011,A
101173,H
101173,K
101173,C
101173,F
101173,A
102920,J
102920,E
102920,G
102920,H
102920,C
102920,B
104252,B
104252,C
104252,A
104252,H
104252,M
104252,E
104252,I
104252,D
101987,G
101987,B
101987,J
101987,K
101987,A
101987,E
101987,L
101987,F
101987,D
102082,K
102082,C
102082,B
102082,G
102082,A
1893,C
1893,A
1895,E
1895,D
1895,C
1895,B
1895,A
104064,F
1763,E
102460,A
102460,H
102460,J
102460,D
102460,K
102460,C
102392,B
102392,J
102392,G
102392,D
102392,I
104064,H
104064,J
104064,D
104064,L
104064,G
104064,A
104064,K
104447,H
104447,D
104447,F
104447,K
104447,M
104447,B
104447,G
104447,L
104447,A
104596,J
104596,B
104596,E
104596,H
104596,G
104596,F
104596,A
1809,C
1809,B
1809,A
506,D
786,B
1764,B
1582,F1
1754,B
1739,C
1739,D
1739,B
1739,A
1730,C
1730,B
1730,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1728,D
1728,C
1728,B
1728,A
1726,D
1726,C
1726,B
1726,A
1721,E
1721,D
1721,C
1721,B
1721,A
1715,E
1715,D
1715,C
1715,B
1715,A
1720,D1
1720,C
1720,B
1720,A
1719,D2
1719,D1
1719,C
1719,B
1719,A
1712,D
1713,D
1713,C
1713,B
1713,A
1716,D
1716,B
1716,A
1704,C
1704,B
1704,A
1710,A
1709,E
1709,D
1709,C
1709,B
1709,A
1708,E
1706,D1
1706,C
1706,B
1706,A
1708,D
1708,C
1708,B
1708,A
1701,D
1466,E
1466,D
1466,C
1466,B
1466,A
1699,D
1699,C
1699,B
1699,A
1695,C
1695,B
1695,A
1688,E
1688,D
1688,B
1688,A
1691,E
1691,D
1691,C
1691,B
1691,A
1681,D
1684,F
1684,E
1684,D
1684,B
1684,A
1671,D
1671,C
1671,B
1671,A
1668,D
1668,C
1668,B
1668,A
1660,F2
1660,F1
1660,E
1660,D
1660,C
1660,B
1660,A
1658,D2
1658,D1
1658,B
1658,A
1657,C
1657,B
1657,A
1649,B
524,E
1521,D
1472,G
1625,D
1623,C
1623,B
1623,A
1614,E
1620,E
1619,D
342,E
1560,E
1560,D
1559,C
1559,D1
1559,B
1559,A
1549,D
1549,C
1549,B
1549,A
1552,E
1552,F
1552,D
1552,C
1552,B
1552,A
1553,F
1553,E
1553,D
1553,B
1553,C
1553,A
1550,C
1550,B
1550,A
1547,G
1546,B
1546,A
1547,F
1547,E
1547,D
1547,C
1547,B
1547,A
1543,D1
1543,B
1543,A
1528,B
1529,C
1529,B
1529,A
1527,B2
1527,C
1527,B1
1527,A
1494,B
1494,A
1491,B
1491,A
1490,F
1490,D
1490,C
1490,B
1490,A
1475,E
1475,B
1475,A
1474,B
1474,A
849,A
914,A
914,B
