contestId,problem
2036,A
1366,C
1569,C
1391,C
1516,B
939,E
1741,E
101221,C
101221,D
101221,B
101221,K
101242,D
101242,G
101242,B
101242,K
101242,A
101242,E
101242,L
101242,C
510,B
102482,D
102482,H
102482,K
102482,I
102482,A
102482,B
102482,F
105053,B
105053,G
105053,J
105053,F
105053,E
105053,D
105053,K
105053,L
2001,A
2001,B
2001,C
2001,D
2001,E1
2004,F
1999,E
1999,A
1999,B
1999,C
1999,D
1999,G1
1999,F
1999,G2
1997,A
1997,B
1997,C
1997,D
1997,E
1997,F
1996,A
1996,B
1996,C
1996,D
1996,E
1996,F
1996,G
1995,B2
1995,D
1995,B1
1995,C
1995,A
1990,C
1990,D
1990,A
1990,B
1988,D
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1989,E
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1986,G2
1986,G1
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1985,H2
1985,H1
1985,G
1985,E
1985,F
1985,D
1985,B
1985,C
1985,A
777,E
1223,D
1981,E
1981,D
1981,C
1981,B
1981,A
1722,A
1849,C
1872,E
1706,C
1705,C
854,A
1287,B
1898,B
1615,C
1753,B
1879,C
1332,C
1881,E
1926,D
1864,C
1353,C
977,F
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1830,A
1833,D
1837,D
1866,B
1875,C
1878,E
1883,F
1895,C
1903,C
1914,E2
1399,A
1703,A
1742,A
1352,A
785,A
996,A
1328,A
705,A
802,I
1969,D
1969,E
1969,C
1969,B
1969,A
431,C
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
238,C
1948,F
1948,E
1948,D
1948,C
1948,B
1948,A
219,D
461,B
360,B
1934,D2
1934,D1
1934,C
1934,B
1934,A
1923,E
1923,D
1923,C
1923,B
1923,A
1343,B
1367,A
1669,A
1520,B
1772,A
1829,A
959,A
1742,B
1294,A
1703,B
1676,B
1371,A
1915,A
1433,A
1624,A
1520,A
1367,B
1374,A
1283,A
1535,A
1472,B
1353,B
1619,A
1850,A
1360,A
1551,A
104596,A
104614,D
104757,H
104757,L
104757,G
104757,K
104757,I
104757,E
104757,B
104757,F
104757,D
104757,A
598,E
321,C
103102,D
103102,H
103102,A
103102,L
103102,I
103102,M
103102,E
103102,B
102423,C
102423,K
102423,B
102423,F
102423,E
102423,J
102423,D
102423,I
102423,A
102423,G
102423,H
103388,L
103388,J
103388,B
103388,G
103388,M
103388,N
103388,E
103388,C
103388,K
103388,H
102861,J
102861,D
102861,O
102861,C
102861,N
102861,K
102861,M
102861,I
102861,E
102861,L
102861,H
102861,F
102861,A
102861,G
102861,B
1469,D
1469,C
1469,B
1469,A
1404,D
865,E
1396,E
924,F
1292,F
1034,D
1329,E
799,F
1305,G
1375,G
1375,E
1375,C
1375,B
1375,A
1375,D
1375,F
1371,E2
1371,E1
1371,F
303,E
1369,D
1369,C
1369,B
1369,A
1370,E
1370,D
1370,B
1370,C
1370,A
1036,F
251,C
772,C
436,D
125,E
1305,E
1305,D
1305,C
1305,B
1305,A
1311,D
1311,E
1311,F
1311,C
1311,B
1311,A
1303,E
1303,D
1303,C
1303,B
1303,A
1295,F
1295,E
1295,D
1295,C
1295,B
1295,A
919,B
1286,C1
1286,B
1286,A
1284,E
1284,D
1284,C
1284,B
1284,A
1270,D
1270,F
1270,E
1270,C
1270,B
1270,A
827,D
1132,G
101398,D
101398,A
101398,E
101398,K
101398,I
101398,J
1266,E
1266,D
1266,C
1266,B
1266,A
1207,G
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1271,D
1271,E
1271,C
1271,B
1271,A
1280,D
1280,C
1280,B
1280,A
1264,C
1264,B
1264,A
1276,A
1276,C
1276,B
102222,K
102222,E
102222,B
102222,D
102222,H
102222,L
102222,C
102222,F
102222,A
101986,K
102428,F
494,E
1188,E
101401,E
101401,I
101401,C
101401,J
101401,G
101401,D
101401,F
101401,H
101401,B
101401,A
512,D
102346,F
102346,K
102346,I
102346,J
102346,G
102346,D
102346,A
102346,L
102346,M
102346,H
102346,B
266,E
256,E
283,E
930,E
102428,J
102428,D
102428,A
102428,K
102428,G
102428,E
102428,L
102428,I
102428,M
1242,D
1257,F
1257,E
1257,D
1257,C
1257,B
1257,A
100531,J
100531,I
100531,K
100531,B
100531,G
100531,D
100531,A
1249,F
1249,D2
1249,D1
1249,E
1249,C2
1249,C1
1249,B1
1249,B2
1249,A
1220,F
1220,E
1220,D
1220,C
1220,B
1220,A
1242,C
1242,B
1242,A
100792,L
100792,G
100792,H
100792,E
100792,C
100792,A
100792,K
100792,D
100792,I
1256,E
1256,F
101986,E
101986,F
101986,I
101986,C
101986,B
101986,A
1256,C
1256,D
1256,B
1256,A
101741,J
101741,K
101741,L
101741,C
101741,A
1245,F
1245,E
1245,D
1245,C
1245,B
1245,A
102035,F
102035,C
102035,G
102035,L
102035,H
102035,I
102035,J
102035,B
102035,K
102035,M
102035,E
102035,D
102035,A
101611,B
101611,F
101611,I
101611,C
101611,H
101611,G
101611,D
101611,A
101485,B
101485,C
