contestId,problem
2002,E
2003,E1
2006,C
2006,D
1527,E
873,F
1601,D
1735,E
1738,E
1739,E
1679,E
1684,F
1691,E
1691,F
1647,E
1654,F
1656,F
1658,D2
1658,E
1658,F
1661,E
1661,F
1665,E
1672,F2
1673,E
1673,F
1675,G
1677,D
1679,F
1681,E
1682,E
1687,C
1584,F
1641,C
1641,A
1391,E
1398,F
1578,K
1580,D
1601,C
1580,B
1638,E
1582,G
1583,G
1592,F1
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1630,C
1630,B
1630,A
1621,F
1621,E
1621,D
1621,C
1621,B
1621,A
1608,E
1608,D
1608,C
1608,B
1608,A
1625,D
1625,E1
1625,C
1625,B
1625,A
1628,D1
1628,B
1628,A
1627,F
1498,F
1479,C
1481,E
1482,F
1485,E
1485,F
1486,F
1491,E
1492,E
1494,D
1494,E
1495,C
1495,D
1497,D
1499,E
1623,D
1623,E
1603,C
1605,E
1620,F
1607,F
1614,D1
1334,F
1423,H
1497,E2
1550,E
1611,G
1612,G
1572,C
1572,B
1574,E
1559,D2
1556,F
102394,L
102394,C
102394,E
102394,I
102394,F
102394,K
102394,J
102361,J
102361,I
102361,F
102361,A
102361,D
103145,H
103145,D
103145,M
103145,J
103145,C
103145,A
103145,K
103145,I
103145,E
102821,D
102821,C
102821,E
102821,J
102821,A
102821,I
102821,H
102821,B
103055,G
103055,I
103055,F
103055,C
103055,J
103055,L
103055,M
103055,A
103185,G
103185,F
103185,J
103185,B
103185,H
103185,K
103185,L
103185,C
103185,E
103185,N
103185,D
102822,H
102822,B
102822,L
102822,G
102822,D
102822,J
102822,K
101623,A
101623,F
101623,K
101623,G
101623,I
101623,H
101623,D
101623,B
102896,L
102896,C
102896,A
102896,M
102896,E
102896,K
1474,E
1474,D
1474,C
1474,B
1474,A
102920,J
102920,G
102920,E
102920,C
102920,B
1470,B
1470,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1451,E2
883,A
883,C
883,H
883,G
883,K
883,E
883,I
883,F
883,M
1451,D
1451,C
1451,B
1451,A
1468,H
1468,G
1468,A
1468,F
1468,J
1468,D
1468,K
1468,C
1468,N
1468,E
1184,E3
954,I
1083,E
1143,F
166,B
1463,E
1463,B
1463,A
1184,E2
1184,E1
1452,E
1443,E
690,A1
690,C3
690,D3
690,D2
690,C2
1453,E
1455,E
342,E
102392,G
102392,I
102392,J
102392,D
102001,H
102001,A
102001,L
102001,J
102001,I
102001,D
1408,F
1425,D
1285,E
1284,D
1292,C
1304,F1
1310,D
1294,F
1344,B
1359,E
1363,E
1264,C
1374,F
1101,E
1101,D
1101,C
1101,B
1101,A
1151,F
1156,F
1167,F
1172,C1
1182,E
1190,C
1197,E
1239,C
1245,E
1244,F
1250,E
1251,E1
1252,B
1380,E
1268,C
1276,C
1322,C
1342,E
1371,E2
1208,E
1215,E
1220,E
1225,E
1227,F1
1231,E
1238,F
1249,F
1272,F
1252,E
1253,E
1278,E
1283,F
1305,E
1311,E
1327,D
1328,F
1333,F
1335,F
1336,C
1338,C
1185,G1
1187,E
1195,E
1201,D
1202,C
448,E
1207,F
1213,F
1216,F
1217,D
1218,I
1223,E
1250,C
1252,K
1265,E
1267,K
1353,F
1373,E
1271,D
1271,E
1278,D
1296,F
1299,C
1322,B
1332,E
1343,E
1354,E
1355,E
1364,D
1365,F
1366,E
1370,E
1367,F1
1142,B
1147,C
1156,C
1157,F
1165,F1
1165,F2
1183,E
1183,H
1183,G
1185,E
1190,D
1198,C
1200,E
1316,D
1286,B
1324,F
1334,D
1313,C2
1342,D
1348,D
1353,E
1358,D
1283,E
1043,D
1326,D2
1327,E
1328,D
1329,A
1360,G
1329,B
1332,D
1360,F
1340,B
1343,D
1284,C
1284,B
1284,A
1270,C
1270,B
1270,A
1283,D
1283,C
1283,B
1283,A
1279,D
1279,C
1279,B
1279,A
1244,E
1267,J
1282,C
1282,B1
1282,B2
1282,A
1278,C
1278,B
1278,A
1266,C
1266,B
1266,A
1248,D1
1248,D2
1249,D1
1249,D2
1250,B
1250,J
1252,H
1254,A
1260,D
1260,C
1264,B
1198,B
1203,D1
1203,D2
1151,B
1217,C
1196,C
1196,D2
1196,D1
1214,A
1203,E
1207,C
1213,D1
1213,D2
1208,C
1208,B
1208,A
1201,B
1200,C
116,A
1173,B
1173,A
1169,A
1169,B
1166,C
