contestId,problem
100633,D
102263,F
1539,A
102992,E
102992,L
102992,F
102992,K
101623,F
101234,I
102302,H
102302,J
1476,C
101908,C
102423,E
102576,E
102576,G
102576,B
102576,I
102576,L
1454,F
1454,E
102835,C
102835,E
102835,F
102835,H
102835,M
102835,B
102835,A
1329,A
1436,D
1428,E
1428,D
1428,C
1428,B
1428,A
1408,F
1408,E
1408,D
1408,C
1408,B
1408,A
1425,H
1425,F
1425,A
1418,D
1418,C
1418,B
1418,A
739,B
101656,D
101656,G
101755,F
101755,K
101755,H
101755,L
101755,M
1294,D
1294,B
1294,A
1288,C
1288,D
1288,E
1288,B
1288,A
102448,D
1286,A
1285,D
1285,B
1285,C
1285,A
102470,C
1271,B
1271,A
1287,B
1287,A
1284,C
1284,B
1284,A
1283,F
1283,E
1283,D
1283,C
1283,B
1283,A
1270,G
1270,E
1270,D
1270,C
1270,B
1270,A
1279,D
1279,C
1279,B
1279,A
1280,A
1276,C
1276,B
1276,A
1282,E
1282,D
1282,B1
1282,C
1282,B2
1282,A
1269,B
1269,A
1272,A
1268,A
1268,B
1278,C
1278,B
1278,A
1266,E
1266,D
1266,B
1266,C
1266,A
1265,E
1265,D
1265,C
1265,B
1265,A
1227,D2
1263,D
1263,C
1263,B
1263,A
1260,D
1260,C
1260,B
1260,A
1262,D1
1262,C
1262,B
1262,A
1255,F
1255,D
1255,C
1255,B
1255,A
1253,D
1253,C
1253,A
1257,D
1257,C
1257,B
1257,A
1236,D
1236,C
1236,B
1236,A
1228,D
1228,C
1228,B
1228,A
1230,D
1230,B
1230,C
1230,A
1220,C
1220,D
1220,B
1220,A
1209,C
1209,B
1209,A
