contestId,problem
104821.0,D
104821.0,F
104821.0,A
104821.0,L
104821.0,C
104821.0,G
104821.0,M
104821.0,I
19.0,B
30.0,C
1051.0,D
467.0,C
1821.0,F
104090.0,M
104090.0,G
104090.0,I
104090.0,K
104090.0,C
104090.0,A
104090.0,F
104090.0,D
102992.0,H
102992.0,M
102992.0,E
102992.0,L
102992.0,K
103470.0,D
103470.0,H
103470.0,M
103470.0,C
103470.0,A
103415.0,C
103415.0,H
103415.0,I
566.0,C
1580.0,B
1578.0,K
1578.0,F
1599.0,I
1599.0,F
1599.0,J
1599.0,A
1599.0,G
1599.0,H
1599.0,C
1594.0,F
1594.0,E2
1594.0,D
1343.0,F
1015.0,F
1374.0,E2
1092.0,E
1578.0,A
1578.0,M
1578.0,B
1578.0,L
1578.0,E
1578.0,H
1580.0,D
1580.0,C
1580.0,A
1249.0,F
1234.0,F
1216.0,F
1216.0,E2
1005.0,F
1079.0,F
1157.0,F
1006.0,F
1183.0,H
1005.0,E2
1574.0,F
1574.0,E
1574.0,D
1566.0,G
845.0,F
1556.0,G
1556.0,H
1556.0,F
1556.0,E
1556.0,D
1558.0,E
1558.0,D
1558.0,C
1558.0,B
1558.0,A
102014.0,I
1548.0,E
1548.0,C
1548.0,D1
1548.0,B
1548.0,A
1450.0,C2
1307.0,G
730.0,L
500.0,G
1500.0,F
269.0,E
280.0,E
893.0,F
888.0,G
100543.0,G
1539.0,F
1539.0,D
1534.0,H
1221.0,E
1451.0,D
306.0,D
1332.0,G
855.0,F
,513
193.0,E
,119
,514
713.0,E
1525.0,F
568.0,E
585.0,F
1044.0,E
838.0,D
1508.0,F
1229.0,F
1515.0,I
1515.0,H
1515.0,G
1515.0,F
1515.0,E
1515.0,D
1515.0,C
1515.0,B
1515.0,A
1142.0,E
1519.0,F
1519.0,E
1519.0,D
1519.0,C
1519.0,B
1519.0,A
1305.0,H
1510.0,H
526.0,G
1452.0,E
1452.0,D
1452.0,C
1452.0,B
1452.0,A
1461.0,F
1463.0,E
1463.0,D
1463.0,C
1463.0,B
1463.0,A
818.0,G
813.0,F
803.0,G
17.0,C
702.0,F
477.0,E
93.0,C
201.0,D
986.0,E
1217.0,E
1221.0,F
1456.0,D
1437.0,G
1425.0,E
743.0,E
1045.0,E
1423.0,N
660.0,F
631.0,E
319.0,C
932.0,F
575.0,G
498.0,B
1132.0,F
504.0,C
484.0,C
555.0,C
671.0,D
1437.0,F
1083.0,C
1434.0,D
1434.0,C
1434.0,B
1434.0,A
1404.0,C
1404.0,B
1404.0,A
1292.0,B
1292.0,A
839.0,D
342.0,E
8.0,E
1194.0,E
1194.0,D
1194.0,C
1194.0,B
1194.0,A
1197.0,E
1197.0,D
1197.0,C
1197.0,B
1197.0,A
628.0,F
653.0,F
1207.0,F
1207.0,E
1207.0,D
1207.0,C
1207.0,B
1207.0,A
1178.0,F1
100837.0,F
543.0,C
11.0,D
82.0,D
268.0,D
204.0,D
1186.0,F
1186.0,D
1186.0,C
1186.0,A
1182.0,E
1182.0,C
1182.0,B
1182.0,A
1109.0,B
1109.0,A
1114.0,E
1114.0,D
1114.0,C
1114.0,B
1114.0,A
1110.0,F
1110.0,D
1110.0,E
1110.0,C
1110.0,B
1110.0,A
132.0,C
1106.0,B
1106.0,D
1106.0,C
1106.0,A
449.0,D
451.0,E
898.0,F
643.0,C
1097.0,D
19.0,D
164.0,C
513.0,F2
976.0,F
1091.0,E
914.0,D
1064.0,E
1064.0,C
1064.0,B
1064.0,A
1065.0,D
1065.0,C
448.0,C
208.0,E
1058.0,D
1058.0,C
1058.0,B
1058.0,A
1047.0,D
1047.0,B
1047.0,A
101666.0,L
1051.0,C
1051.0,B
1051.0,A
101666.0,C
101666.0,I
101666.0,K
101666.0,D
101666.0,A
101666.0,F
1042.0,C
1042.0,D
1042.0,B
1042.0,A
163.0,D
299.0,D
293.0,B
1036.0,D
1036.0,C
1036.0,B
1036.0,A
100825.0,C
338.0,E
992.0,E
1028.0,B
878.0,C
1028.0,A
1028.0,C
500.0,D
500.0,C
500.0,B
500.0,A
379.0,D
611.0,D
611.0,C
611.0,B
611.0,A
379.0,C
379.0,B
379.0,A
1025.0,D
1025.0,C
1025.0,A
1025.0,B
1012.0,A
1013.0,B
1013.0,A
1016.0,D
1016.0,C
1016.0,B
1016.0,A
1013.0,C
245.0,F
