contestId,problem,points
105492,L,
105492,B,
105492,K,
105492,M,
105492,F,
105492,C,
105492,E,
105492,G,
105492,I,
105492,A,
105492,J,
1267,D,
1267,I,
1267,A,
1267,J,
1267,K,
1267,E,
1267,B,
1267,L,
105431,G,
105431,H,
105431,J,
105431,D,
105431,F,
105431,I,
105431,A,
105431,K,
105431,C,
2022,D2,
2022,D1,
2022,C,
2022,B,
2022,A,
2009,C,
674,G,
1991,G,
1995,C,
1988,A,
1983,E,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
171,A,
1952,C,
1952,B,
1952,A,
1225,C,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1392,C,
1898,B,
101572,F,
101572,I,
101572,C,
101572,A,
101572,K,
101572,E,
101572,D,
101572,G,
101572,J,
101572,B,
104017,K,
1874,B,
1874,C,
1874,A,
1882,E1,
1662,O,
1662,F,
1662,N,
1662,I,
1662,D,
1662,H,
1662,M,
1662,A,
1848,F,
1868,D,
1868,C,
1868,B2,
1868,B1,
1868,A,
104460,G,
104460,A,
104460,D,
104460,C,
104460,B,
104460,I,
104460,K,
104460,J,
104460,H,
104460,F,
104460,L,
104460,E,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1858,E2,
1858,E1,
570,D,
600,E,
1039,D,
964,D,
100492,G,
104288,J,
729,F,
1188,C,
102441,D,
508,E,
1854,C,
1854,A2,
1854,A1,
1852,C,
1852,B,
1852,A,
1844,D,
1844,C,
1844,B,
1844,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,C,
1835,A,
1839,D,
1839,C,
1839,B,
1839,A,
1830,A,
1827,B2,
1827,B1,
1827,A,
1824,B2,
1824,B1,
1824,A,
1817,D,
1817,B,
1817,A,
1815,C,
1815,B,
1815,A,
104291,7,100.0
104291,6,100.0
104291,5,100.0
104290,3,100.0
104290,2,100.0
104290,1,100.0
1805,F1,
1805,E,
1805,D,
