contestId,problem
1815,E
1819,E
1824,D
1919,F1
1919,F2
1919,E
1830,F
1832,F
1842,H
1842,G
1844,G
1854,D
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1854,E
1864,H
1864,G
1870,G
1874,E
1887,E
1889,D
1896,G
1896,E
1896,D
1896,C
1896,B
1896,A
1844,E
1844,D
1844,C
1844,B
1844,A
1442,D
1442,C
1442,B
1442,A
1508,C
1508,B
1508,A
1889,A
1456,C
1456,B
1456,A
1558,B
1558,A
1887,C
1887,B
1887,A2
1887,A1
1863,F
1588,C
1588,B
1588,A
1815,C
1815,B
1815,A
1886,D
1886,C
1886,B
1886,A
1876,D
1877,F
1876,B
1876,A
1817,B
1817,A
1874,C
1874,B
1874,A
1830,C
1830,B
1830,A
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1845,D
1845,C
1845,B
1845,A
1835,C
1835,A
1852,C
1852,B
1852,A
1854,B
1854,A1
1870,A
1870,D
1870,B
1870,C
1868,B2
1868,B1
1868,A
1864,E
1864,F
1864,D
1864,C
1864,B
1864,A
1859,D
1859,C
1859,B
1859,A
1332,E
280,C
1023,G
1019,C
660,E
1580,D
341,E
1117,G
1270,H
1252,D
986,E
1738,G
1580,C
757,F
708,D
1834,F
1834,E
1834,D
1834,C
1834,B
1834,A
1750,G
1750,F
1750,E
1750,C
1750,D
1750,B
1750,A
232,C
1428,G1
204,E
1428,G2
280,D
1500,C
524,F
464,E
1375,E
1601,E
1601,D
1601,C
1601,B
1601,A
1404,E
1404,D
1404,B
1404,C
1404,A
1418,E
888,G
45,G
1483,B
1483,D
1483,C
1483,A
1292,F
1292,D
1292,C
1292,B
1292,A
1446,D2
903,G
749,E
1827,D
1827,C
1827,B2
1827,B1
1827,A
343,E
1286,E
1824,C
1824,B2
1824,B1
1824,A
1721,D
1721,E
1721,C
1187,G
818,G
981,F
1381,C
1381,B
1381,A2
1381,A1
1731,F
1814,F
1821,F
1628,C
1628,D2
835,F
1763,F
1628,D1
1628,B
1628,A
487,E
980,F
156,D
1819,B
1819,A
1033,G
1147,F
1699,E
1610,I
1439,E
457,F
1076,G
1091,H
1110,G
1369,F
1411,G
1458,E
1451,F
1617,E
1349,B
1349,C
1349,A
388,C
1149,E
494,E
794,E
1807,G1
1807,G2
1807,F
1807,E
1807,D
1807,C
1807,B
1807,A
1479,B2
1479,B1
1479,A
1528,A
1630,D
1630,B
1630,C
1630,A
1228,E
1416,D
1416,C
1416,B
1416,A
582,D
1534,G
713,C
67,C
1156,F
1198,E
1198,D
1198,C
1198,B
1198,A
1009,F
1338,D
1338,C
1338,B
1338,A
1342,F
1776,C
375,D
710,F
538,E
1648,D
1648,C
1648,B
1648,A
603,E
576,E
1411,E
1464,C
1464,A
1464,B
208,E
1677,E
1677,C
1677,B
1677,A
1806,F2
1806,F1
1806,D
1806,E
1806,C
1806,B
1806,A
1804,D
1641,C
1641,B
1641,A
1470,E
1470,C
1470,D
1470,B
1470,A
908,G
1540,B
1540,C1
1540,C2
1540,A
1548,C
1548,D1
1548,B
1548,A
1802,E
1802,F
1802,C
1802,D
1802,B
1802,A
1794,D
1794,E
1794,C
1794,B
1794,A
1799,E
1610,F
104128,M
104128,E
104128,D
104128,A
104128,B
104128,G
104128,I
1610,H
1610,E
1610,D
1610,C
1610,B
1610,A
1583,G
1545,D
436,E
1322,E
1656,F
827,F
737,E
1495,F
1511,G
1746,E2
1746,E1
1685,E
1764,G3
1764,G2
1764,G1
1746,F
1693,E
1696,D
1696,E
1696,C
1696,B
1696,A
1299,C
1299,B
1299,A
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
995,F
622,F
1687,C
1687,B
1687,A
1534,H
920,G
449,D
340,E
285,E
53,E
1747,D
1747,E
1747,C
1747,B
1747,A
1793,F
765,F
1793,C
1793,D
1793,B
1793,A
104065,B
833,B
1786,A1
1786,A2
1786,B
1786,C
1152,E
1764,H
1787,G
1787,E
1787,D
1787,C
1787,B
1787,A
1728,E
1633,E
1647,E
1647,D
1647,C
1647,B
1647,A
1782,E
1782,D
1782,C
1782,B
1782,A
1039,D
1707,D
104065,E
1290,E
1775,F
1775,E
1775,D
1775,C
1775,B
1775,A2
1775,A1
167,E
1718,C
750,E
708,C
140,E
1774,E
666,E
1774,D
1774,C
1774,B
1774,A
1766,D
1766,C
1766,B
1766,A
917,D
1037,H
70,D
613,D
75,D
77,C
1764,E
1764,C
1764,B
1764,A
1718,B
150,D
835,E
1396,B
1396,C
1396,A
1503,C
1504,E
1504,C
1503,B
1504,D
1504,B
1504,A
559,C
732,D
1695,E
1695,D1
1695,D2
1695,C
1695,B
1695,A
1693,D
1694,E
1693,C
1694,A
1694,B
1694,D
1693,B
1694,C
1693,A
1740,C
1740,D
1740,E
1650,G
1650,F
1650,E
1740,B
1740,A
553,A
792,D
1000,D
1000,C
109,D
97,B
321,B
321,A
81,D
63,D
45,J
44,J
43,D
41,E
29,D
27,C
26,C
12,E
5,C
1365,F
42,B
1753,C
1754,C2
1754,D
1754,C1
1754,B
1754,A
1477,A
906,D
16,E
1032,E
1032,D
1032,C
1032,B
113,B
540,B
1707,E
245,H
991,D
1280,B
10,D
10,C
10,B
690,A2
1612,D
1560,F2
1398,D
1249,D1
1689,C
1060,E
101,B
1213,E
1213,D2
8,C
888,E
888,D
1245,C
82,D
533,B
223,B
296,B
417,D
362,C
1268,A
41,D
1016,B
144,C
1682,C
1682,D
1682,B
1682,A
832,B
727,C
103,D
103,C
103,B
103,A
79,D
1373,D
797,C
1354,D
877,E
549,G
1234,B2
245,F
1131,C
327,A
877,D
1036,C
1344,A
1010,B
1567,E
19,D
1462,D
574,B
1651,D
1418,C
1114,D
253,C
1131,B
865,D
453,C
662,D
853,D
903,C
766,D
1077,B
438,D
