contestId,problem,points
2003.0,D1,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
1918.0,F,
1918.0,E,
1918.0,D,
1918.0,C,
103964.0,K,
103964.0,E,
103964.0,C,
103964.0,G,
103964.0,F,
103964.0,D,
103964.0,H,
103964.0,L,
103964.0,A,
103931.0,I,
103931.0,C,
103931.0,L,
103931.0,H,
103931.0,M,
103931.0,E,
103931.0,A,
103931.0,G,
103931.0,N,
102056.0,B,
102056.0,C,
102056.0,J,
102056.0,F,
102056.0,I,
102056.0,D,
102056.0,L,
102500.0,D,
102500.0,J,
102500.0,A,
102500.0,G,
102500.0,C,
102500.0,E,
102500.0,F,
102500.0,I,
1686.0,B,
102055.0,C,
102055.0,H,
102055.0,K,
102055.0,B,
102055.0,I,
102055.0,G,
102055.0,L,
102055.0,A,
102769.0,H,
102769.0,B,
102769.0,I,
102769.0,J,
102769.0,G,
102769.0,F,
102769.0,K,
102769.0,E,
102769.0,A,
102012.0,K,
102012.0,M,
102012.0,D,
102012.0,I,
102012.0,H,
102012.0,J,
102012.0,G,
102012.0,A,
102394.0,A,
102394.0,C,
102394.0,B,
102394.0,L,
102394.0,E,
102394.0,K,
102394.0,I,
102394.0,F,
102394.0,J,
101194.0,A,
101194.0,E,
101194.0,B,
101194.0,G,
101194.0,F,
101194.0,H,
101194.0,D,
101194.0,C,
101194.0,L,
103049.0,J,
103049.0,G,
103049.0,E,
103049.0,D,
103049.0,F,
103049.0,A,
103049.0,I,
103049.0,H,
103049.0,C,
103049.0,K,
1662.0,K,
1662.0,G,
1662.0,F,
1662.0,D,
1662.0,O,
1662.0,L,
1662.0,I,
1662.0,H,
1662.0,M,
1662.0,A,
1667.0,B,
1667.0,A,
596.0,E,
103637.0,H,
103637.0,G,
103637.0,F,
103637.0,J,
103637.0,K,
103637.0,A,
103637.0,C,
103637.0,I,
103637.0,B,
103637.0,L,
103447.0,C,
103447.0,G,
103447.0,I,
103447.0,D,
103447.0,E,
103447.0,B,
103447.0,J,
103577.0,J,
103577.0,G,
103577.0,F,
103577.0,M,
103577.0,E,
103577.0,D,
103577.0,L,
103577.0,K,
103577.0,H,
103577.0,C,
103577.0,A,
103577.0,B,
103443.0,L,
103443.0,E,
103443.0,K,
103443.0,J,
103443.0,C,
103443.0,G,
103443.0,I,
103443.0,F,
103443.0,M,
103443.0,B,
103443.0,D,
103443.0,A,
103486.0,J,
103486.0,D,
103486.0,F,
103486.0,G,
103486.0,C,
103486.0,L,
103486.0,H,
103486.0,I,
103486.0,K,
103486.0,E,
103486.0,M,
103486.0,B,
103486.0,A,
103466.0,I,
103466.0,B,
103466.0,F,
103466.0,J,
103466.0,H,
103466.0,K,
103466.0,C,
103466.0,A,
103495.0,B,
103495.0,L,
103495.0,D,
103495.0,H,
103495.0,J,
103495.0,K,
103495.0,C,
103495.0,I,
103495.0,A,
1628.0,B,
1628.0,A,
103409.0,K,
103409.0,D,
103409.0,J,
103409.0,B,
103409.0,E,
103409.0,G,
103409.0,I,
103409.0,A,
1609.0,D,
1609.0,C,
1609.0,B,
1609.0,A,
472.0,G,
103388.0,A,
103388.0,J,
1588.0,D,
1588.0,A,
504.0,D,
103388.0,D,
103388.0,L,
103388.0,G,
103388.0,B,
103388.0,M,
103388.0,E,
103388.0,C,
103388.0,N,
103388.0,H,
103388.0,K,
464.0,D,
1603.0,D,
103104.0,C,
103104.0,E,
103104.0,B,
103104.0,H,
103104.0,I,
103104.0,D,
103104.0,G,
103104.0,A,
103104.0,F,
102862.0,A,
102862.0,E,
102862.0,I,
102862.0,G,
102862.0,J,
102862.0,L,
102862.0,K,
102862.0,B,
102862.0,F,
102862.0,M,
102862.0,D,
103371.0,B,
103371.0,G,
103371.0,K,
103371.0,A,
103371.0,E,
103371.0,C,
103371.0,J,
103371.0,H,
1603.0,C,
1603.0,B,
1603.0,A,
102890.0,B,
102890.0,J,
102890.0,F,
102890.0,N,
102890.0,A,
102890.0,E,
102890.0,H,
102890.0,K,
102890.0,G,
102890.0,M,
102890.0,I,
102890.0,C,
102890.0,D,
102890.0,L,
235.0,C,
103117.0,I,
103115.0,A,
103115.0,F,
103115.0,D,
103115.0,H,
103115.0,I,
103115.0,E,
103115.0,C,
103115.0,B,
103115.0,J,
103115.0,K,
103115.0,G,
103117.0,J,
1575.0,C,
1575.0,B,
1575.0,I,
1575.0,K,
1575.0,G,
1575.0,L,
1575.0,H,
1575.0,J,
1575.0,D,
1575.0,A,
1586.0,F,
103117.0,F,
103117.0,E,
103117.0,L,
103117.0,H,
103117.0,B,
103117.0,M,
103117.0,D,
103117.0,K,
103117.0,A,
582.0,D,
500.0,F,
582.0,E,
487.0,D,
1586.0,E,
1586.0,D,
1586.0,C,
1586.0,B,
1586.0,A,
520.0,D,
582.0,A,
585.0,F,
505.0,D,
526.0,F,
585.0,E,
508.0,E,
424.0,D,
525.0,D,
521.0,D,
1599.0,A,
1599.0,G,
1599.0,H,
1599.0,C,
453.0,D,
101398.0,G,
101398.0,F,
101398.0,D,
101398.0,I,
101398.0,B,
101398.0,K,
101398.0,A,
101398.0,J,
101398.0,E,
1218.0,B,
436.0,F,
516.0,D,
587.0,E,
336.0,D,
526.0,E,
102835.0,D,
102835.0,K,
102835.0,C,
102835.0,E,
102835.0,G,
102835.0,I,
102835.0,F,
102835.0,H,
102835.0,M,
102835.0,A,
102835.0,B,
102155.0,I,
102155.0,F,
102155.0,G,
102155.0,H,
102155.0,K,
102155.0,C,
102155.0,A,
666.0,C,
607.0,D,
1574.0,A,
622.0,F,
102900.0,L,
102900.0,H,
102900.0,C,
102900.0,I,
102900.0,E,
102900.0,M,
102900.0,B,
102900.0,D,
102900.0,G,
102920.0,J,
102920.0,B,
103081.0,L,
103081.0,F,
103081.0,I,
103081.0,H,
103081.0,G,
103081.0,D,
103081.0,C,
103081.0,K,
103081.0,A,
103081.0,E,
1572.0,A,
1218.0,C,
1218.0,H,
1218.0,D,
1218.0,I,
1218.0,F,
1218.0,E,
103185.0,M,
778.0,C,
103185.0,G,
601.0,D,
607.0,C,
1569.0,C,
482.0,D,
434.0,D,
461.0,E,
433.0,E,
476.0,E,
484.0,D,
486.0,E,
452.0,C,
315.0,C,
442.0,A,
484.0,E,
477.0,C,
103119.0,J,
103119.0,E,
103119.0,I,
103119.0,G,
103119.0,C,
103119.0,F,
103119.0,D,
103119.0,A,
103119.0,L,
1566.0,E,
1566.0,D2,
1566.0,D1,
1566.0,C,
1566.0,B,
1566.0,A,
377.0,E,
749.0,E,
103185.0,F,
103185.0,J,
103185.0,B,
103185.0,K,
103185.0,H,
103185.0,E,
103185.0,L,
103185.0,C,
103185.0,D,
103185.0,N,
414.0,D,
472.0,F,
437.0,E,
341.0,E,
441.0,E,
432.0,D,
439.0,E,
343.0,D,
436.0,A,
441.0,D,
433.0,C,
437.0,D,
413.0,D,
404.0,E,
1251.0,F,
341.0,D,
309.0,C,
369.0,E,
377.0,B,
424.0,C,
351.0,A,
675.0,E,
676.0,E,
573.0,C,
280.0,C,
1534.0,D,
1534.0,C,
1534.0,B,
1534.0,A,
311.0,B,
1556.0,F,
1556.0,E,
525.0,E,
677.0,E,
405.0,E,
1528.0,D,
1528.0,B,
1528.0,C,
1528.0,A,
1556.0,D,
1556.0,C,
1556.0,B,
1556.0,A,
1558.0,C,
1558.0,B,
1558.0,A,
767.0,E,
593.0,E,
