contestId,problem
1881,E
105487,F
105487,B
105487,K
105487,I
105487,E
105487,L
105487,G
105487,H
105487,M
105487,C
105487,A
2036,C
2036,B
2036,A
1973,B
105481,C
105481,B
105481,A
1468,I
1468,A
1468,D
1468,H
1468,J
1468,F
1468,C
1468,K
1468,N
1468,E
1148,B
1265,B
2033,C
2033,B
2033,A
628,D
105336,A
105336,C
105336,G
105336,I
105336,J
105336,D
105336,E
105336,B
105336,K
105336,L
105434,I
105434,H
105434,K
105434,D
105434,B
105434,A
104976,A
105388,I
105388,L
105388,J
105388,H
105388,B
105388,A
105388,K
1798,D
1904,C
104875,F
104875,G
104875,H
104875,J
104875,E
104875,D
104875,C
104875,B
104875,I
105423,D
105423,H
105423,J
105423,A
105423,E
105423,K
105423,I
105423,C
1795,C
2025,C
2025,B
2025,A
1295,E
1955,D
105170,B
105170,C
105170,F
105170,E
105170,D
105170,G
105170,L
105170,I
105112,G
105112,J
105112,F
105112,H
105112,A
105112,L
105112,K
105112,D
105386,L
1974,G
1974,E
1208,B
1187,B
1984,C2
105385,H
105385,E
105385,M
105385,D
105385,C
105385,J
105385,F
105385,K
105385,A
105385,I
105386,E
105386,F
105386,J
105386,M
105386,A
105386,I
105386,G
105386,B
105184,G
761,D
105350,C
105350,A
105350,B
104095,K
812,C
104945,G
2014,B
2014,A
628,B
104945,L
104945,B
104945,E
104945,J
104945,A
104945,F
104945,K
104945,I
101635,A
105239,H
105239,B
105239,E
105239,D
105173,H
105173,M
105173,I
105173,F
105173,L
105173,E
105173,D
105173,A
105173,J
105327,H
105327,K
105327,L
105327,F
105327,E
105327,A
105053,K
105231,B
105231,I
105231,L
105231,D
105231,H
105231,J
105231,K
105231,C
105231,G
105231,A
1666,D
1666,C
1895,C
103688,F
103688,I
103688,A
1662,M
105229,K
105229,L
105229,M
105229,A
105229,J
105229,E
1312,C
2009,E
2009,D
2009,C
1969,C
115,B
104767,H
2008,G
2008,E
2008,F
2008,D
2008,C
2008,B
2008,A
437,C
105222,F
105222,G
105222,C
105222,D
105222,J
105222,B
105222,I
105222,E
105222,H
105222,L
105244,I
105244,D
105244,H
104767,I
104767,L
104767,J
104767,D
404,C
1765,K
104767,C
104767,F
1223,C
1937,B
2004,C
2004,B
2004,A
1946,C
2000,D
1292,A
1902,C
1999,G1
1999,G2
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1993,C
105270,A
1997,D
1997,C
1997,B
1997,A
1037,C
1996,E
1996,D
1996,C
1996,B
1996,A
1990,B
1990,A
1935,C
1901,C
1372,B
1994,G
105257,B
105257,C
105257,L
105257,G
105257,M
105257,F
105257,A
1992,D
1992,C
105245,C
105245,B
105245,A
1978,C
1978,B
1978,A
1986,D
1986,C
1986,B
1986,A
1985,F
1985,A
1985,B
1985,C
1985,D
1985,E
1364,B
1979,C
1979,B
1979,A
1980,A
1974,C
1974,B
1974,A
608,B
1343,C
576,A
251,A
105158,G
105158,C
105158,A
105158,L
105158,H
105158,D
105158,B
105158,K
105158,J
105158,M
105158,F
105161,B
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
104901,M
102222,C
1955,E
1969,B
1969,A
104397,J
104397,A
938,D
1714,D
104854,C
104854,I
104854,G
104854,B
104854,E
104854,J
104854,D
104854,F
102222,B
102222,A
104725,E
104725,A
991,C
104396,F
104736,H
104417,M
104363,E
104363,F
104363,A
1968,E
1968,D
1968,C
105143,C
105143,D
105143,M
105143,F
105143,E
105143,B
105143,K
105143,I
105139,F
105139,K
105139,G
105139,H
105139,L
105139,B
105139,J
105139,E
105139,A
1968,B
1968,A
102500,H
102500,A
102500,G
102500,C
102500,F
102500,E
102500,I
105137,A
105137,B
1029,C
1365,C
1776,M
1776,C
1776,D
1776,J
1776,B
1776,G
1776,L
1776,I
1776,F
1776,H
1776,A
1883,E
1949,G
1949,F
1949,I
1949,K
1949,C
1949,B
1775,B
940,B
1065,C
104785,G
104785,C
104785,A
104785,F
104785,K
104785,L
104785,M
104785,B
104785,D
104785,N
1954,B
1954,A
1304,C
988,C
296,B
104832,G
104832,I
104832,E
104832,K
104832,D
104832,B
104832,F
104832,A
1955,C
1955,B
1955,A
1607,D
1692,F
1906,H
1906,J
1906,B
1906,E
1906,F
1906,M
1906,A
730,I
1623,C
371,E
1938,L
1938,I
1938,F
1938,E
1938,G
1938,J
1938,C
1938,H
1950,F
105062,A
1299,A
1538,C
1950,E
1950,D
1950,C
1950,B
1950,A
166,C
1948,A
1443,B
1187,E
383,A
1547,E
105028,B
105028,A
1941,C
870,C
1941,B
1941,A
845,C
895,C
1775,C
1513,B
650,A
3,D
1933,E
1933,D
696,B
1933,C
1933,B
1933,A
1923,C
1923,B
1923,A
1541,B
1178,B
1738,B
1922,B
1922,A
1929,D
1929,C
1929,B
1929,A
1927,E
1927,D
1927,C
1927,B
1927,A
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
500,C
489,B
1916,C
1916,B
1916,A
1919,C
1919,B
1919,A
104901,G
104901,K
104901,I
104901,D
104901,A
104891,G
104891,E
104891,I
104891,A
104891,J
1912,K
1912,A
1912,L
1902,E
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
104614,L
104614,C
104614,K
104614,J
104614,F
104614,B
104614,I
104614,G
104614,D
102900,M
102900,B
102900,G
103861,D
104508,F
104508,E
1909,D
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
923,B
1914,F
1914,E2
1914,E1
1914,D
1914,C
1914,B
1914,A
817,B
1251,B
103069,D
103069,K
103069,B
103069,A
103069,L
103069,F
102992,D
102992,A
102992,H
102992,M
102992,F
102992,E
102992,L
102992,K
1905,C
702,C
962,B
962,C
1905,B
1905,A
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
104869,M
104869,K
104869,E
104869,J
104869,C
104821,M
104821,L
104821,F
104821,A
104821,C
104821,G
104821,I
69,E
534,C
1267,J
1267,E
1267,L
1267,B
104787,F
104787,J
104787,D
104787,G
104787,A
1169,B
1575,D
1575,J
804,B
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
104095,B
104095,J
104095,I
104095,E
104095,C
104095,A
102411,K
102411,B
102411,J
102411,H
102411,E
102411,I
102411,A
102411,M
1861,C
102780,I
102780,G
102780,J
102780,C
102780,K
102780,D
102780,B
102780,F
102780,H
102780,A
1612,B
1612,A
1673,C
1648,A
104768,C
104768,H
104768,B
104768,I
104768,K
104768,M
104768,G
1894,C
1894,B
1894,A
404,D
1140,C
1106,C
1106,D
816,B
777,C
1223,F
101981,M
101981,E
101981,D
101981,G
101981,I
101981,J
101981,K
101981,A
1891,B
1180,B
1883,G2
104743,C
104743,B
104743,A
26,B
1890,B
1890,A
104736,G
104736,C
104736,F
104736,I
104736,M
104736,D
104736,B
1883,F
1883,D
1883,C
1883,B
1883,A
104741,B
487,B
104741,E
104741,I
104741,A
104725,B
1437,C
104619,E
104619,C
104619,H
104619,B
104619,L
104619,K
104619,A
104619,J
750,C
1443,C
864,D
103486,F
103486,C
103486,G
103486,I
103486,H
103486,L
103486,K
103486,E
103486,B
103486,M
103486,A
1866,H
1866,C
1866,B
1866,A
1455,D
1455,C
1455,B
1455,A
101915,B
104460,C
103855,C
103855,E
103855,D
103855,J
103855,F
103855,H
103855,M
103855,A
103855,K
104460,B
104460,E
104460,F
104460,L
1765,N
104420,B
104420,A
104683,D
104683,E
104683,C
104683,B
102028,J
102028,B
102028,E
102028,D
102028,F
102028,I
102028,A
1881,F
498,A
102460,L
102460,E
102460,A
102460,H
102460,J
102460,D
102460,K
102460,C
1886,B
1886,A
1886,E
1886,D
1886,C
104493,H
104493,G
104493,F
104493,E
104493,A
104207,F
104207,I
104207,G
104207,J
104207,K
104207,C
104207,E
104207,A
104369,F
104369,M
104369,E
104369,D
104369,I
104369,B
104369,K
104369,C
104369,A
1875,D
1875,C
103430,I
103430,A
103430,K
103430,E
103430,H
103430,J
103430,D
103430,C
103430,L
103430,G
103430,F
103430,N
103430,M
103430,B
1878,E
1878,D
1878,C
104611,D
104611,E
104611,I
104611,K
104611,C
104611,J
104611,B
104611,F
104611,A
1878,B
1878,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1873,G
1873,F
1873,B
1873,E
1873,D
1873,A
1873,C
104596,C
104596,D
104596,B
104596,J
104596,K
104596,H
104596,G
104596,E
104596,F
104596,A
1867,B
1867,A
1870,E
1870,D
1870,C
1870,B
1870,A
598,C
104023,C
101243,B
101243,I
101243,C
101243,F
101243,E
101243,J
101243,H
101243,D
101243,G
101243,A
1070,C
104570,B
104570,A
102361,L
102361,E
102361,G
102361,K
102361,I
102361,F
102361,A
102361,J
102361,D
1872,G
1872,F
1872,E
1872,D
1861,B
1861,A
104566,D
104566,G
104566,B
104566,F
104566,C
104566,H
104566,J
104566,A
104566,K
104542,A
104385,D
104385,H
104385,K
104385,C
104385,J
104385,B
104385,I
104385,A
104385,L
1847,E
1834,A
1863,A
103640,L
103640,B
103640,J
103640,H
103640,I
103640,M
103640,K
103640,F
1864,E
1864,D
1864,C
1864,B
1864,A
104417,F
104417,K
104417,J
104417,B
104417,E
104417,G
104417,L
104417,D
104417,I
104417,A
1862,D
1862,C
1862,B
1862,A
1773,H
1773,D
1773,K
1773,A
1773,E
1773,F
1093,D
1473,E
1207,F
1860,C
1860,B
1860,A
104466,I
104466,G
104466,E
104466,K
104466,D
104466,B
104466,C
104466,F
1858,C
1858,B
1858,A
1633,C
1644,E
1728,C
1809,D
1859,E
1859,D
1859,C
1859,B
1859,A
1644,C
1633,D
1398,D
1398,C
1857,G
1857,F
1857,D
1857,E
1857,C
1857,B
1857,A
1320,C
148,D
1856,E1
1856,D
1856,C
1856,B
1856,A
104502,E
1245,C
104502,C
104502,B
1276,A
1677,B
1811,E
1849,C
1849,B
1849,A
796,C
193,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
746,D
1852,B
1852,A
1853,B
1853,A
1772,D
1615,B
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
543,D
1765,D
1063,B
104471,A
191,A
1195,C
1848,D
1848,C
1848,B
1848,A
1415,E
1175,D
104064,D
104064,H
