contestId,problem
1516,C
796,D
821,D
1416,A
102978,F
102978,D
102978,I
102978,B
102978,G
102956,F
102956,M
102956,C
102956,N
102956,A
102956,D
102956,I
102956,J
102956,G
1578,H
1578,E
1545,C
1545,B
1545,A
1542,D
1540,B
1540,C1
1540,A
1534,E
1534,F1
1534,D
1534,C
1534,B
1534,A
1523,C
1523,B
1523,A
1528,C
1528,B
1528,A
1515,D
1515,C
1515,A
1515,B
1519,A
1517,B
1517,D
1517,C
1517,A
1508,A
1511,A
1506,E
1506,D
1506,C
1506,B
1506,A
101262,D
101262,B
101262,C
101262,A
102367,B
102367,C
102367,A
1493,B
1474,C
1474,B
1474,A
1450,C2
1450,F
1450,D
1450,C1
1450,B
1450,A
1456,B
1456,A
1446,D1
1446,C
1439,B
1439,C
1439,A1
1439,A2
1446,B
1446,A
1163,B2
337,C
286,A
643,A
1140,C
546,D
1438,B
1438,A
1438,C
1438,D
1438,E
1434,A
1427,B
1427,E
1427,C
1427,D
1427,A
1426,A
1416,D
1408,F
1408,D
1408,C
1408,A
1416,C
1416,B
102452,E
102452,D
102452,G
102452,B
596,C
28,B
1407,D
1409,E
1154,C
148,B
476,C
172,D
856,A
1401,E
982,C
977,D
373,B
1392,D
1392,E
1392,F
1392,B
1392,C
1392,A
913,D
106,C
988,D
81,A
617,D
1186,D
567,C
703,D
1395,D
1395,C
1364,D
1391,E
1391,D
1391,C
1391,B
1391,A
404,C
101911,G
101911,B
101911,D
101911,K
101911,C
101911,A
101911,H
101911,F
101911,J
101911,I
1335,F
620,E
620,D
1333,D
1388,C
1388,D
1388,B
1388,A
1282,C
1282,B1
1282,B2
1282,A
287,B
1089,F
1324,F
1328,E
1354,E
102644,C
1383,B
1092,F
1382,E
1187,E
1381,C
1382,D
1382,C1
1382,C2
1382,B
1382,A
1379,C
1379,B
1379,A
161,D
17,B
20,C
1010,C
450,D
1375,E
1300,C
1300,B
1300,A
893,C
893,D
893,A
893,E
363,D
363,C
363,B
363,A
1375,F
1375,D
1375,C
1375,B
1375,A
1315,D
1315,C
1315,B
1315,A
1333,C
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1374,E1
1374,D
1374,C
1374,B
1374,A
1373,D
1373,C
1373,B
1373,A
1369,D
1369,C
1369,B
1369,A
1368,E
1370,E
1370,D
1370,C
1370,B
1370,A
1368,D
1368,C
1368,B
1368,A
616,C
1367,F1
616,E
616,D
616,B
616,A
1367,D
1367,A
1367,E
1367,C
1367,B
1364,C
1364,B
1364,A
1366,E
1366,D
1366,C
1366,B
1366,A
1354,D
1365,F
1365,E
1365,D
1365,C
1365,B
1365,A
1340,B
1362,C
1362,B
1362,A
1307,A
1361,B
1361,A
1363,D
1363,E
1363,C
1363,B
1363,A
1360,F
1360,G
1360,H
1360,E
1360,D
1360,C
1360,B
1360,A
1359,D
1349,C
1358,E
1359,E
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1303,B
1303,A
209,A
839,C
455,A
1037,C
476,B
1304,C
1313,C2
1313,C1
1354,C2
1353,E
1344,B
1349,B
1351,A
1351,B
279,B
1354,B
1354,C1
1354,A
1355,C
1355,B
1355,A
1355,D
1353,D
1353,C
1353,A
1353,B
1285,B
1325,C
1350,C
1350,B
1350,A
1267,L
1336,A
1293,B
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
612,C
612,B
612,A
1351,C
1345,C
1345,B
1345,A
489,C
4,B
189,A
1348,D
1348,C
1348,B
1348,A
1342,E
1342,D
1342,C
1342,B
1342,A
600,D
609,C
609,B
609,A
1341,C
1341,B
1341,A
600,C
600,B
600,A
1198,A
466,C
1343,D
1343,C
1343,B
1343,A
1283,C
598,E
598,D
598,C
598,B
598,A
1311,D
1311,C
1311,B
1311,A
1338,B
1337,D
1335,E2
1335,E1
1335,D
1335,C
1335,B
1335,A
1339,B
1339,C
1339,A
1301,C
1301,B
1301,A
1312,B
1312,A
1334,C
1334,B
1334,A
1326,C
1326,B
1326,A
1333,F
1333,B
1333,A
1329,B
551,A
1330,B
1330,C
1330,A
31,A
234,A
56,A
284,A
1331,B
1331,D
1331,A
121,A
192,A
1332,C
1332,B
49,A
370,A
27,A
279,A
257,A
106,A
416,A
108,A
194,A
186,A
350,A
358,A
437,A
239,A
296,A
445,A
488,A
389,A
353,A
114,A
483,A
456,A
459,A
298,A
122,A
58,A
160,A
112,A
118,A
71,A
1328,D
1328,C
1328,B
1328,A
1327,E
1327,C
1327,B
1327,A
1324,D
1325,B
1165,D
1325,A
1321,C
1304,B
1204,B
1291,A
1296,B
1200,A
1294,A
1176,C
1265,B
1294,C
804,B
365,B
493,B
387,B
509,B
555,A
1234,B1
469,B
362,B
1206,C
1203,A
276,B
486,B
448,B
285,B
265,B
450,B
454,B
507,B
447,B
508,B
499,B
451,B
492,B
478,B
467,B
339,B
266,B
230,B
935,B
1279,A
1140,A
893,B
1141,A
1141,B
1144,B
1155,A
1163,A
1175,A
1169,A
1197,B
1215,A
1199,A
818,A
1216,B
1225,B1
379,A
1283,B
1283,A
1221,A
1223,B
1230,B
1244,B
1245,A
1249,B1
1252,A
1253,A
1266,B
1177,A
1195,B
580,A
466,A
1204,A
1213,B
1214,B
1221,B
1278,B
1278,A
1227,A
1231,C
1237,A
1243,B1
1272,C
1266,A
847,G
1176,B
1251,A
802,G
1250,F
1256,A
1257,B
1260,A
1277,A
1265,A
4,A
