contestId,problem,points
2009,C,
2009,B,
2009,A,
2003,D1,
2003,B,
2003,A,
2002,A,
2002,B,
2002,C,
1991,D,
1991,C,
1991,B,
1991,A,
1912,E,
1912,D,
1912,K,
1912,B,
1912,L,
1912,A,
1831,B,
1831,A,
1775,D,
1775,C,
1680,E,
1680,C,
1680,B,
1680,A,
1677,C,
1677,A,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1671,D,
1671,C,
1671,B,
1671,A,
1659,A,
1665,C,
1665,B,
1665,A,
1660,F2,
1660,F1,
1660,E,
1660,D,
1660,C,
1660,B,
1660,A,
1651,C,
1651,B,
1651,A,
1650,G,
1650,F,
1650,E,
1650,D,
1650,C,
1650,B,
1650,A,
1646,C,
1646,B,
1646,A,
1644,D,
1644,C,
1644,B,
1644,A,
1638,D,
1638,C,
1638,B,
1638,A,
1632,A,
1605,C,
1605,B,
1605,A,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1572,A,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1558,C,
1558,B,
1558,A,
1557,C,
1557,A,
1557,B,
1549,B,
1549,A,
1548,C,
1548,B,
1548,A,
1548,D1,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1552,G,
1552,H,
1552,F,
1554,E,
1554,C,
1554,D,
1554,B,
1554,A,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1515,E,
1515,D,
1515,C,
1515,B,
1515,A,
1517,D,
1517,C,
1517,B,
1517,A,
1516,A,
1490,D,
1490,C,
1490,B,
1490,A,
1480,A,
1370,C,
1370,B,
1370,A,
1469,D,
1469,C,
1469,B,
1469,A,
1461,C,
1461,B,
1461,A,
1450,D,
1450,B,
1450,A,
1453,D,
1453,C,
1453,B,
1453,A,
1455,B,
1455,A,
1457,C,
1457,B,
1457,A,
1451,B,
1451,A,
1454,F,
1454,E,
1454,D,
1454,C,
1454,B,
1454,A,
1452,C,
1442,B,
1442,A,
1436,C,
1436,B,
1436,A,
1433,G,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1428,C,
1428,B,
1428,A,
1427,B,
1427,A,
1422,C,
1422,B,
1422,A,
1407,C,
1404,D,
1404,C,
1404,B,
1404,A,
1401,D,
1401,C,
1401,B,
1401,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,G,
1394,B,
1391,D,
1391,C,
1391,B,
1391,A,
1393,D,
1393,B,
1393,A,
1399,B,
1399,A,
1388,D,
1388,C,
1388,A,
1388,B,
1380,E,
1380,D,
1380,G,
1380,C,
1380,B,
1380,A,
1372,D,
1372,B,
1372,A,
1375,C,
1375,B,
1375,A,
1340,B,
1340,A,
1336,C,
1336,B,
1336,A,
1335,E1,
1335,D,
1335,C,
1335,B,
1335,A,
1244,A,
1338,A,
1333,C,
1333,B,
1333,A,
1332,D,
1332,C,
1332,A,
1332,B,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1328,C,
1328,B,
1328,A,
1327,E,
1327,B,
1327,C,
