contestId,problem,points
2036,G,
2036,F,
2036,D,
2036,C,
2036,B,
2036,A,
2032,D,
2032,C,
2032,B,
2032,A,
1684,F,
2026,D,
2026,C,
2026,B,
2026,A,
2035,C,
2035,B,
2035,A,
2027,A,
2033,G,
2033,D,
2033,F,
2033,C,
2033,E,
2033,B,
2033,A,
2023,B,
2023,A,
2030,F,
2030,E,
1994,G,
2030,D,
2030,C,
2030,B,
2030,A,
1969,E,
2022,D2,
2025,E,
2022,E1,
2022,E2,
2025,D,
2025,C,
2025,B,
2025,A,
2022,D1,
2022,C,
2022,B,
2022,A,
1870,E,
1943,C,
2021,E1,
2021,B,
2021,C2,
2021,C1,
2018,D,
1486,E,
1854,B,
1422,D,
1814,E,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,C,
2018,A,
1654,E,
2013,F1,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,D,
2013,E,
2013,C,
2013,B,
2013,A,
1567,E,
1385,G,
1808,E1,
1808,D,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1935,E,
1929,F,
1780,F,
1780,E,
1681,F,
1584,E,
1977,D,
2002,E,
2009,G2,
2009,G1,
2009,F,
2009,D,
2009,C,
2009,E,
2009,B,
2009,A,
1749,E,
2008,H,
1354,E,
2008,G,
2008,E,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
1618,G,
2007,E,
2007,D,
2007,C,
2007,B,
2007,A,
1559,E,
2001,E1,
2003,E1,
1364,D,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1516,D,
105212,B,100.0
2001,D,
2001,C,
2001,B,
2001,A,
1729,G,
105212,C,100.0
1691,F,
2004,D,
2004,C,
2004,B,
2004,A,
2000,H,
2000,G,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1788,E,
2002,C,
2002,B,
2002,A,
1898,E,
1999,G2,
1999,G1,
1999,F,
1999,E,
1999,D,
1999,C,
1999,B,
1999,A,
1991,F,
1419,E,
1993,C,
1993,B,
1993,A,
1575,K,
1534,E,
1476,E,
1840,G1,
1997,D,
1997,C,
1997,B,
1997,A,
1996,G,
1991,E,
1991,C,
1991,B,
1991,A,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1520,G,
1990,D,
1990,C,
1990,B,
1990,A,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1945,F,
1582,E,
1667,B,
1988,D,
1988,C,
1988,B,
1988,A,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1983,B,
1983,A,
1983,C,
105245,E,
1472,G,
1696,D,
1796,D,
1821,E,
1982,F,
105236,A,100.0
105236,B,100.0
105187,C,100.0
1987,E,
1987,C,
1987,B,
1987,A,
1982,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,F,
1986,E,
1986,D,
1986,C,
1986,B,
1986,A,
1454,F,
1914,G2,
1914,G1,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1797,D,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1985,H2,
1985,G,
1985,H1,
1985,E,
1985,F,
1985,D,
1985,C,
1985,B,
1985,A,
1974,G,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1900,D,
1945,E,
1952,A,
1936,A,
1946,C,
1979,D,
1979,C,
1979,B,
1979,A,
1980,F2,
1918,A,
1980,G,
1980,C,
1980,F1,
1980,E,
1980,D,
1980,B,
1980,A,
1977,B,
1977,A,
1950,E,
1547,E,
1981,C,
1981,B,
1981,A,
1976,B,
1976,D,
1976,C,
1976,A,
1975,D,
1975,C,
1975,B,
1975,A,
1971,H,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1941,F,
1941,E,
1968,G2,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1972,D1,
1972,C,
1972,B,
1972,A,
1955,H,
1954,D,
1954,B,
1954,C,
1954,A,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1951,C,
1951,B,
1951,A,
