contestId,problem,points
2032,F,
1654,F,
1348,F,
2036,G,
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2030,D,
2030,E,
2030,C,
2030,B,
2030,G1,
2030,G2,
2023,D,
2023,C,
2023,B,
2023,A,
105394,E,
105394,G,
105394,C,
105394,D,
105394,I,
105394,K,
105394,A,
105394,M,
105394,B,
101485,H,
101485,G,
101485,B,
101485,F,
101485,C,
101485,K,
101485,E,
101485,D,
101485,A,
101485,J,
101485,I,
104785,H,
526,D,
1398,E,
1468,H,
2002,F1,
2005,E1,
2005,E2,
2002,E,
2002,C,
2002,B,
2002,A,
796,F,
1178,F1,
1178,F2,
1178,E,
297,D,
1795,G,
1436,E,
1700,F,
1978,F,
1985,H2,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,E,
1975,F,
1975,D,
1975,C,
1975,B,
1975,A,
1244,G,
1379,E,
681,E,
1848,E,
42,E,
1971,H,
1971,D,
1971,G,
1971,F,
1971,E,
1971,C,
1971,B,
1971,A,
1965,B,
1623,E,
1967,D,
1967,C,
1967,B2,
1967,A,
1967,B1,
104848,I,
1951,F,
1951,E,
1951,D,
1952,D,
1952,G,
1952,J,
1952,F,
1952,C,
1952,B,
1952,A,
1942,G,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,A,
103373,I,
1943,D2,
1943,D1,
1944,B,
1944,A,
1943,E2,
1943,E1,
1943,B,
1943,C,
1943,A,
1304,F1,
1304,F2,
1936,E,
1753,E,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1937,B,
1937,A,
1936,D,
1936,C,
1936,B,
1936,A,
814,E,
1930,G,
1930,H,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1928,F,
1931,G,
1918,G,
1580,D,
1924,F,
1924,D,
1520,A,
1921,A,
1922,C,
1922,D,
1922,E,
1922,F,
1913,E,
1919,F2,
1919,F1,
1919,E,
1919,D,
1919,C,
1919,B,
1919,A,
1909,G,
1909,F2,
1909,E,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
995,E,
1903,E,
1896,F,
1896,D,
1896,C,
1896,A,
1896,B,
102500,K,
102500,B,
102500,A,
102500,H,
102500,G,
102500,J,
102500,C,
102500,E,
102500,F,
102500,I,
1893,D,
1895,B,
1667,E,
1812,C,
1812,H,
1812,F,
1812,E,
1812,B,
1812,D,
1812,J,
1812,A,
1806,E,
1806,F1,
1806,F2,
1806,D,
1804,F,
1804,E,
1804,B,
1804,D,
1804,C,
1804,A,
342,E,
438,E,
1794,D,
1800,F,
1800,G,
1740,B,
1740,A,
101623,K,
101623,H,
101623,G,
101623,D,
101623,B,
100800,H,
100800,D,
100800,I,
100800,G,
100800,M,
100800,B,
100800,C,
1743,G,
1743,D,
1746,F,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1278,F,
1721,E,
1721,F,
1715,E,
1715,F,
1720,E,
1718,B,
1718,C,
1718,A1,
1718,A2,
1716,E,
1716,F,
1713,F,
1713,E,
1704,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1709,E,
1610,D,
1711,A,
1711,B,
1710,C,
1710,B,
1710,A,
1707,D,
1707,C,
1696,F,
1696,E,
1697,D,
1697,E,
1697,F,
1689,E,
1691,F,
1685,C,
1685,D1,
1685,B,
1685,A,
1684,D,
1684,B,
1684,A,
1679,E,
1673,C,
1673,E,
1673,F,
1677,E,
438,D,
1678,B1,
1678,B2,
1678,A,
1677,D,
1677,B,
1677,C,
1677,A,
1671,A,
1671,B,
1671,C,
1671,D,
1671,E,
1671,F,
1669,A,
1669,B,
1669,C,
1669,D,
1669,E,
1669,F,
1669,G,
1669,H,
1485,B,
1622,A,
1607,A,
55,E,
1155,E,
1607,G,
1607,H,
1606,B,
1606,E,
1606,A,
101606,B,
101606,H,
101606,G,
101606,K,
101606,L,
101606,F,
101606,E,
101606,D,
101606,C,
101606,A,
101606,I,
101606,J,
1586,E,
1586,F,
1586,D,
1586,C,
1586,B,
1586,A,
102483,G,
102483,J,
102483,C,
102483,B,
102483,I,
102483,H,
102483,K,
1598,G,
1580,A,
1439,B,
1129,C,
1416,D,
1090,C,
1574,D,
1574,A,
1574,E,
1574,F,
1573,B,
1573,A,
1572,D,
1572,C,
1572,A,
1508,C,
1469,F,
1363,F,
883,C,
1110,F,
1320,D,
1089,M,
1566,F,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
1569,A,
1498,A,
1208,F,
1473,E,
1569,C,
1569,D,
1569,E,
1100,D,
1100,F,
1158,D,
1513,B,
1567,B,
1567,E,
1567,F,
311,C,
311,D,
1513,D,
1252,F,
266,B,
976,D,
1100,E,
906,B,
1467,E,
1140,F,
1140,E,
1556,F,
1556,D,
1556,E,
1556,C,
1556,B,
1556,A,
1411,G,
241,E,
1562,E,
1562,F,
1468,L,
1451,F,
1561,A,
1561,C,
1558,E,
1561,D1,
1558,D,
1558,C,
1558,B,
1558,A,
1238,G,
631,E,
908,G,
1559,A,
1221,G,
913,F,
830,E,
830,D,
1371,F,
1560,A,
1560,B,
1560,C,
1560,D,
1560,F1,
1560,F2,
1560,E,
472,F,
809,D,
1525,F,
983,E,
1559,E,
1559,D1,
1559,D2,
1513,E,
1436,F,
1413,F,
1422,F,
666,C,
724,G,
771,D,
954,H,
1188,C,
1557,D,
1557,C,
1152,F2,
1152,F1,
702,F,
1526,E,
925,D,
1358,F,
1174,E,
1364,E,
1051,G,
1487,F,
1527,D,
843,C,
1088,F,
1549,B,
1549,A,
1548,C,
1548,D1,
1548,B,
1548,A,
1555,E,
1477,B,
1555,F,
1406,E,
1187,D,
1016,G,
1554,A,
1554,B,
1554,C,
1554,D,
1554,E,
1215,F,
1547,F,
1547,G,
1553,H,
1553,G,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1552,G,
1552,H,
1552,E,
1552,F,
1552,C,
1552,D,
1552,B,
1552,A,
1551,A,
1551,B1,
1551,B2,
1551,C,
1551,D1,
1551,D2,
1551,E,
1551,F,
1217,F,
1535,A,
1550,A,
1550,B,
1550,C,
1550,D,
1550,E,
1550,F,
1043,F,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1313,E,
1000,G,
1227,G,
1286,C1,
1286,C2,
1546,B,
1546,A,
1545,D,
1545,B,
1545,A,
1543,D1,
1543,D2,
1535,B,
1257,G,
1257,F,
1543,E,
1437,F,
1028,E,
1355,F,
1227,F1,
1227,F2,
1542,A,
1542,B,
1542,C,
1542,D,
1542,E2,
1542,E1,
778,C,
1469,E,
1517,G,
1418,E,
295,E,
1446,D1,
1540,C2,
1540,C1,
1541,B,
1541,A,
1540,B,
1540,A,
1267,F,
1209,F,
1539,A,
1539,B,
1539,C,
1539,D,
1539,E,
1539,F,
1510,B,
1537,A,
1537,B,
1537,C,
1537,D,
1537,E1,
1537,E2,
1537,F,
492,A,
16,C,
1534,F1,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
103109,K,40.0
1538,G,
1404,C,
1497,D,
1536,A,
1536,B,
1536,C,
1536,D,
1536,E,
1536,F,
895,E,
1361,C,
379,E,
825,G,
710,D,
1452,E,
1085,F,
1523,D,
1523,E,
1523,C,
1523,B,
1523,A,
1384,A,
1384,B1,
1384,B2,
733,E,
1529,B,
1529,A,
1528,D,
1528,C,
1528,B,
1528,A,
1527,C,
1527,E,
1516,A,
1516,B,
1516,C,
1516,D,
1516,E,
1520,B,
1520,G,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1515,F,
1515,E,
1515,G,
1515,D,
1515,C,
1515,B,
1515,A,
416,E,
1251,F,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
359,A,
359,B,
359,C,
359,D,
359,E,
1514,C,
332,D,
1503,C,
1508,B,
1508,A,
1503,B,
1503,A,
1506,F,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
757,E,
1483,C,
1483,E,
1483,B,
1483,A,
1091,F,
1129,A2,
888,E,
855,D,
1365,G,
1353,F,
1500,A,
1500,B,
383,D,
1480,B,
1480,A,
1495,E,
1490,G,
1490,E,
1490,F,
1490,D,
1490,C,
1490,B,
1490,A,
1496,B,
1496,A,
1495,D,
1495,C,
1495,B,
1495,A,
1286,A,
471,D,
1102,E,
16,D,
1287,A,
287,A,
383,C,
168,A,
3,A,
363,A,
127,A,
1110,A,
1491,E,
1491,C,
1491,D,
1491,B,
1491,A,
1142,A,
369,D,
551,D,
86,D,
286,B,
1479,B2,
1479,C,
1479,B1,
1479,A,
464,B,
1059,D,
1477,A,
1474,E,
1474,D,
1474,C,
1474,B,
1474,A,
1467,D,
1217,E,
1073,E,
1472,G,
1472,F,
1472,E,
1472,C,
1472,D,
1472,B,
1472,A,
1468,K,
1468,F,
1468,E,
1468,C,
1468,N,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1464,C,
1464,B,
1464,A,
1450,C2,
1450,F,
1450,C1,
1450,D,
1450,B,
1450,A,
1456,C,
1456,B,
1456,A,
1439,A2,
1439,A1,
1446,B,
1446,C,
1446,A,
1443,C,
1443,B,
1443,A,
1442,C,
1442,B,
1442,A,
1353,E,
1444,B,
1444,A,
1419,A,
1419,B,
1423,K,
1434,C,
1434,B,
1434,A,
1428,F,
1428,D,
1428,E,
1428,C,
1428,B,
1428,A,
1419,C,
1419,D1,
1419,D2,
1427,E,
1427,C,
1427,D,
1427,B,
1427,A,
1408,D,
1408,E,
1408,B,
1408,F,
1408,C,
1408,A,
1405,B,
1405,A,
909,D,
1416,B,
1416,A,
1147,C,
1404,D,
1404,B,
1404,A,
1397,A,
1397,B,
1396,C,
1396,B,
1396,A,
1402,A,100.0
552,D,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1394,C,
1394,A,
1391,D,
