contestId,problem,points
2032,D,
2036,G,
2036,F,
2036,E,
2032,C,
2032,B,
2032,A,
2027,D2,
1965,C,
2027,D1,
2027,C,
2027,B,
2027,A,
2021,E3,
2021,E2,
2021,E1,
2033,G,
2033,F,
2033,E,
600,E,
1628,E,
1706,D2,
1706,D1,
1706,E,
2030,D,
2030,C,
2030,B,
2030,A,
2021,D,
1974,G,
1992,G,
1992,F,
1998,D,
265,E,
614,C,
454,D,
716,D,
197,D,
1996,G,
1997,E,
806,A,
2021,C2,
2021,C1,
458,C,
1043,F,
1996,F,
960,F,
1988,D,
2000,H,
2018,D,
2018,B,
757,E,
2020,E,
2020,C,
2020,D,
2020,B,
2020,A,
2018,C,
2018,A,
2000,G,
2000,F,
2001,D,
2008,G,
1989,D,
2014,G,
2014,F,
2014,H,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
1663,B,
101873,E,
1073,D,
1663,C,
2005,C,
2005,A,
2005,B1,
2005,B2,
1179,B,
1179,A,
1172,B,
1172,A,
1936,B,
1936,A,
1943,B,
1943,C,
1943,A,
1965,A,
1965,B,
1967,A,
1967,B1,
2006,A,
2006,B,
2003,D2,
2003,D1,
1956,D,
1978,E,
1995,D,
2002,E,
2002,D2,
2002,D1,
1998,C,
1998,B,
1998,A,
1994,E,
1994,D,
1992,E,
1651,D,
1278,D,
1949,I,
1950,G,
1971,H,
1986,F,
1989,B,
1989,C,
1989,A,
1620,E,
1663,A,
1651,C,
1651,B,
1651,A,
1578,L,
1578,H,
1578,E,
1513,B,
1513,C,
1513,A,
1401,D,
1401,C,
1401,B,
1401,A,
1342,C,
1342,B,
1342,A,
1278,C,
1278,B,
1278,A,
102056,I,
102056,L,
102056,D,
101982,E,
101982,F,
101982,D,
101982,G,
101982,C,
101982,H,
101982,L,
101982,A,
101982,J,
1140,C,
101955,E,
101955,G,
101955,C,
101955,J,
102001,G,
102001,L,
102001,I,
101986,E,
101986,F,
101986,C,
101986,I,
101986,B,
101986,A,
1076,E,
1076,D,
1076,C,
1076,B,
1076,A,
101982,I,
101982,K,
101982,B,
101964,B,
101964,I,
101964,C,
101964,E,
1043,E,
1043,D,
1043,C,
1043,B,
1043,A,
1073,C,
1073,B,
1073,A,
1070,C,
1070,I,
1070,F,
1070,H,
1070,D,
1070,K,
101807,J,
101807,L,
101807,I,
101807,H,
101807,D,
101807,C,
101807,K,
101807,E,
101807,A,
1065,E,
1065,D,
1065,C,
1065,B,
1065,A,
1059,D,
1059,C,
1059,B,
1059,A,
1060,D,
1060,C,
1060,B,
1060,A,
1053,B,
1053,A,
1034,A,
1051,F,
1051,D,
1051,C,
1051,B,
1051,A,
1042,F,
1042,E,
1042,D,
1042,C,
1042,B,
1042,A,
1029,E,
1041,F,
1041,E,
1041,D,
1041,C,
1041,B,
1041,A,
1036,F,
1038,E,
1036,E,
1036,D,
1036,C,
1036,B,
1036,A,
1038,D,
1039,C,
1039,B,
1023,F,
1023,E,
1037,F,
1037,E,
1037,D,
1037,C,
1037,B,
1037,A,
1019,C,
713,C,
1025,G,
1025,F,
1025,E,
1025,D,
1025,B,
1025,C,
1025,A,
1027,F,
1027,D,
1027,C,
1027,B,
1027,A,
1023,A,
1023,D,
1023,C,
1023,B,
1019,B,
1020,C,
1020,A,
1020,B,
1017,D,
1017,C,
1017,B,
1017,A,
960,C,
960,B,
960,A,
1016,F,
1016,E,
1000,F,
1016,D,
1016,C,
1016,B,
1016,A,
1012,B,
1015,E1,
1015,E2,
1015,D,
1015,C,
1015,B,
1015,A,
1013,E,
1013,C,
1013,B,
1013,A,
1010,E,
1010,D,
1010,B,
1010,C,
1010,A,
1000,E,
1009,G,
1006,F,
1006,E,
1006,B,
1006,D,
1006,C,
1006,A,
1009,C,
1009,F,
1009,E,
1009,D,
1009,B,
1009,A,
1007,A,
997,B,
997,A,
1000,D,
1000,C,
1000,B,
1000,A,
989,E,
989,D,
989,C,
989,B,
989,A,
935,C,
935,B,
935,A,
938,D,
938,C,
938,B,
938,A,
818,A,
818,F,
818,E,
818,D,
818,B,
818,C,
808,D,
808,C,
808,B,
808,A,
803,D,
803,C,
803,B,
803,A,
417,D,
148,D,
798,B,
798,A,
792,C,
788,B,
772,B,
772,A,
797,F,
735,D,
797,E,
797,D,
797,C,
797,B,
797,A,
796,D,
796,C,
796,B,
796,A,
784,G,
687,C,
687,B,
687,A,
603,B,
784,E,
142,D,
455,D,
788,C,
314,D,
741,B,
784,A,
784,F,
788,A,
405,D,
685,A,
685,B,
792,D,
792,B,
