contestId,problem
2035,B
2035,A
2002,C
2002,B
2002,A
2023,B
2023,A
2025,E
2025,D
2025,C
2025,B
2025,A
2021,B
2021,A
2004,E
2004,D
2004,C
2004,B
2004,A
2007,D
2007,C
2007,B
2007,A
2005,B1
2005,B2
2005,A
2013,E
2013,D
2013,C
2013,B
2013,A
2005,C
2003,E1
2003,E2
2003,D1
2003,D2
2003,C
2003,B
2003,A
2008,G
2008,H
2008,D
2008,C
2008,B
2008,A
1843,C
1843,B
1843,A
1943,D1
1943,B
1943,A
1923,F
1923,E
1923,D
1923,C
1923,B
1923,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1916,C
1916,B
1916,A
1917,C
1917,B
1917,A
1913,C
1913,B
1913,A
1900,C
1900,B
1900,A
1893,C
1893,B
1893,A
1886,D
1886,C
1886,B
1886,A
1874,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1870,A
1869,C
1869,B
1869,A
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1856,D
1856,E1
1856,C
1856,B
1856,A
