contestId,problem,points
104757,G,
104757,E,
104757,B,
104757,I,
104757,D,
104757,F,
104757,K,
104757,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2005,E2,
2005,E1,
2005,D,
2005,C,
2005,A,
2005,B2,
2005,B1,
1995,B2,
1995,C,
1995,B1,
1995,A,
528,C,
1017,G,
319,C,
1195,F,
732,F,
1239,D,
1254,D,
932,F,
700,C,
894,E,
1361,C,
245,H,
1860,E,
1860,C,
1860,B,
1860,A,
1859,D,
1859,C,
1859,B,
1859,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1824,A,
1827,A,
660,F,
1083,E,
1718,B,
1718,A2,
1718,A1,
1785,A,
1606,E,
1000,G,
609,E,
588,E,
1142,B,
102694,C,
607,B,
888,G,
1513,D,
472,D,
1582,F1,
888,D,
1462,E2,
1674,C,
1528,C,
785,D,
1182,E,
1371,E2,
1149,B,
1543,D2,
301,D,
1311,E,
1335,F,
1208,E,
1166,D,
1562,D2,
616,E,
1559,E,
1658,D2,
1236,D,
622,E,
618,D,
1249,F,
919,E,
1658,C,
56,E,
1179,C,
1027,E,
1627,E,
1641,C,
551,D,
1225,E,
723,E,
1167,E,
1077,F2,
1628,D1,
1610,D,
522,D,
1646,D,
1185,G1,
1108,F,
609,D,
59,E,
955,C,
1003,E,
501,D,
767,B,
1363,E,
484,B,
432,D,
540,C,
1349,B,
1244,C,
1311,D,
1370,D,
1438,C,
1041,E,
1311,F,
1635,D,
1635,C,
1635,B,
1635,A,
796,C,
292,D,
613,B,
1036,C,
1353,E,
1285,D,
1404,B,
547,B,
448,C,
1359,D,
1369,D,
1437,C,
577,B,
5,C,
1509,C,
1398,D,
161,D,
1360,F,
1328,D,
467,C,
349,B,
126,B,
118,D,
431,C,
1633,D,
1632,C,
1632,B,
1632,A,
102951,C,
977,F,
837,D,
1279,D,
1499,D,
1349,A,
1536,C,
1514,C,
1387,A,100.0
818,F,
847,E,
1486,D,
1223,C,
847,B,
782,B,
1117,C,
1520,F1,
1615,C,
1615,B,
1615,A,
1201,C,
321,B,
1158,A,
762,B,
102951,B,
862,E,
1000,C,
1474,C,
814,C,
701,C,
702,C,
279,B,
1478,C,
1472,E,
632,C,
102951,D,
1398,C,
1614,C,
1614,B,
1614,A,
1594,E2,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
1574,B,
1574,A,
1567,D,
1567,C,
1567,B,
1567,A,
1566,E,
1566,D2,
1566,D1,
1566,C,
1566,B,
1566,A,
558,E,
145,E,
292,E,
1562,B,
1562,A,
61,E,
459,D,
515,E,
474,F,
1234,D,
356,A,
339,D,
597,C,
777,E,
669,E,
1176,E,
862,B,
52,C,
920,E,
1543,C,
1543,B,
1543,A,
1554,B,
1554,C,
1554,A,
1546,C,
1546,B,
1546,A,
1491,A,
1515,B,
1551,D1,
1551,C,
1551,B2,
1551,B1,
1551,A,
1550,A,
1472,G,
1547,F,
1547,E,
1547,D,
1547,C,
1547,B,
1547,A,
20,C,
474,D,
466,C,
455,A,
1512,A,
4,A,
