contestId,problem,points
86.0,C,
856.0,B,
960.0,E,
1718.0,C,
778.0,C,
570.0,D,
1673.0,F,
1100.0,D,
1479.0,C,
1270.0,E,
1114.0,E,
1000.0,F,
375.0,D,
600.0,E,
375.0,C,
1311.0,E,
1283.0,F,
1840.0,G1,
1364.0,E,
1470.0,C,
1965.0,C,
1081.0,F,
1227.0,G,
1365.0,G,
2035.0,F,
913.0,E,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
1895.0,E,
1110.0,F,
484.0,E,
875.0,E,
1730.0,D,
1808.0,D,
86.0,B,
1685.0,C,
1583.0,F,
1736.0,D,
1117.0,E,
431.0,E,
960.0,D,
1101.0,F,
2023.0,B,
2023.0,A,
1238.0,E,
548.0,C,
384.0,D,
1495.0,C,
1628.0,C,
851.0,D,
282.0,E,
1015.0,F,
1799.0,E,
1594.0,F,
1734.0,E,
1670.0,E,
1634.0,E,
1656.0,E,
1667.0,C,
702.0,E,
1621.0,D,
461.0,E,
2025.0,F,
2025.0,E,
2025.0,D,
2025.0,C,
2025.0,B,
2025.0,A,
1386.0,C,100.0
1386.0,A,100.0
249.0,D,
2022.0,A,
868.0,E,
2021.0,D,
2021.0,E2,
2021.0,E3,
1497.0,E2,
1736.0,C2,
1743.0,E,
1628.0,D2,
2021.0,E1,
2021.0,C2,
2021.0,C1,
2021.0,B,
2021.0,A,
1443.0,E,
35.0,E,
1221.0,G,
1214.0,G,
2018.0,D,
2020.0,E,
2020.0,D,
2020.0,C,
2020.0,B,
2020.0,A,
1605.0,D,
1606.0,D,
1697.0,E,
2018.0,C,
2018.0,B,
2018.0,A,
193.0,D,
1437.0,F,
1584.0,F,
463.0,D,
1455.0,E,
1616.0,H,
1762.0,F,
1523.0,E,
1946.0,F,
1815.0,D,
1354.0,F,
1771.0,E,
93.0,C,
886.0,E,
1767.0,E,
1245.0,E,
77.0,D,
425.0,C,
2005.0,E2,
2005.0,E1,
2005.0,C,
2005.0,B1,
2005.0,B2,
2005.0,A,
1252.0,J,
1252.0,B,
601.0,C,
1173.0,E1,
1819.0,C,
1340.0,C,
1609.0,E,
1237.0,E,
119.0,C,
1146.0,F,
757.0,E,
37.0,D,
1743.0,F,
1716.0,E,
1661.0,E,
804.0,D,
838.0,E,
1681.0,F,
1242.0,C,
1032.0,F,
773.0,E,
418.0,C,
1630.0,D,
1428.0,F,
958.0,C2,
1680.0,E,
128.0,D,
335.0,F,
196.0,E,
627.0,D,
925.0,D,
1495.0,D,
1184.0,E3,
1137.0,C,
938.0,G,
932.0,F,
1439.0,C,
452.0,F,
877.0,E,
718.0,C,
1187.0,D,
145.0,E,
383.0,C,
1842.0,E,
1342.0,F,
321.0,E,
1603.0,D,
1194.0,G,
1152.0,F1,
1152.0,F2,
924.0,F,
1991.0,G,
2001.0,E1,
2001.0,D,
2001.0,C,
2001.0,B,
2001.0,A,
1203.0,F1,
1203.0,F2,
432.0,D,
632.0,C,
625.0,B,
471.0,D,
808.0,G,
,130,
2004.0,F,
2004.0,E,
2004.0,D,
2004.0,C,
2004.0,B,
2004.0,A,
911.0,E,
1553.0,E,
612.0,E,
1998.0,C,
1998.0,D,
1998.0,E1,
1998.0,B,
1998.0,A,
178.0,B2,
178.0,B1,
178.0,B3,
53.0,E,
1996.0,G,
1830.0,C,
1993.0,F1,
1993.0,D,
1993.0,B,
1993.0,C,
1993.0,A,
1900.0,E,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,C,
1991.0,B,
1991.0,A,
1995.0,D,
1995.0,C,
1995.0,B2,
1995.0,B1,
1995.0,A,
350.0,E,
1997.0,E,
1990.0,E2,
1990.0,E1,
1997.0,D,
1997.0,C,
1997.0,B,
1997.0,A,
,220,
,221,
28.0,D,
246.0,E,
581.0,F,
799.0,D,
1003.0,E,
744.0,C,
31.0,E,
1585.0,F,
796.0,E,
1256.0,F,
534.0,F,
979.0,E,
549.0,H,
1263.0,F,
1990.0,D,
1990.0,C,
1990.0,B,
1990.0,A,
311.0,B,
1334.0,F,
1994.0,F,
498.0,B,
1109.0,D,
1994.0,G,
1485.0,F,
698.0,C,
815.0,C,
1182.0,D,
1868.0,C,
567.0,F,
115.0,E,
,307,
1988.0,E,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
1400.0,G,
1342.0,E,
,278,
1228.0,E,
67.0,C,
,349,
1780.0,E,
226.0,D,
,311,
,505,
443.0,E,
,482,
,147,
,171,
,167,
,148,
,216,
145.0,C,
1638.0,D,
379.0,F,
1983.0,E,
1983.0,F,
1983.0,D,
1983.0,C,
1983.0,B,
1983.0,A,
525.0,D,
1276.0,C,
1244.0,G,
264.0,E,
325.0,D,
251.0,D,
1648.0,B,
293.0,B,
723.0,F,
76.0,C,
76.0,A,
76.0,B,
1987.0,F2,
1987.0,F1,
869.0,D,
540.0,E,
837.0,D,
360.0,E,
1811.0,F,
254.0,D,
496.0,E,
1031.0,F,
1982.0,E,
449.0,D,
990.0,G,
1433.0,G,
1290.0,D,
1291.0,F,
1638.0,F,
400.0,E,
914.0,D,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1114.0,F,
1114.0,C,
896.0,E,
1981.0,D,
1981.0,C,
1981.0,B,
1981.0,A,
,137,
510.0,D,
,126,
,107,
1698.0,F,
1975.0,F,
1975.0,E,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1045.0,B,
1545.0,C,
269.0,D,
896.0,C,
1648.0,D,
79.0,D,
1658.0,D2,
305.0,E,
1188.0,A2,
260.0,E,
1370.0,E,
29.0,E,
1680.0,D,
1793.0,F,
323.0,C,
1333.0,E,
958.0,B2,
452.0,E,
1413.0,E,
489.0,F,
1866.0,M,
253.0,E,
859.0,E,
1282.0,E,
76.0,F,
191.0,D,
1617.0,E,
1514.0,E,
901.0,D,
1912.0,B,
1482.0,E,
1970.0,D1,
1970.0,A3,
1970.0,A2,
1970.0,G3,
1970.0,F1,
1970.0,G2,
1970.0,B3,
1970.0,C3,
1970.0,E3,
1970.0,B1,
1970.0,B2,
1970.0,G1,
1970.0,C2,
1970.0,A1,
1970.0,E2,
1970.0,E1,
1970.0,C1,
1088.0,E,
1370.0,F1,
1370.0,F2,
1575.0,M,
827.0,D,
995.0,E,
807.0,F,
933.0,C,
1598.0,E,
1615.0,E,
1969.0,E,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
24.0,E,
504.0,E,
1197.0,E,
46.0,F,
123.0,D,
154.0,C,
300.0,E,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
1204.0,E,
280.0,D,
452.0,B,
1270.0,H,
43.0,E,
115.0,D,
609.0,E,
78.0,D,
464.0,E,
12.0,E,
141.0,D,
97.0,B,
9.0,E,
38.0,G,
700.0,E,
149.0,E,
294.0,E,
160.0,D,
704.0,C,
1425.0,D,
1399.0,F,
101.0,D,
1541.0,D,
727.0,F,
1085.0,G,
596.0,D,
659.0,G,
1004.0,D,
629.0,E,
709.0,E,
677.0,E,
570.0,E,
1368.0,C,
1732.0,D2,
1780.0,F,
1036.0,F,
1139.0,D,
1615.0,D,
274.0,E,
677.0,D,
713.0,C,
1316.0,E,
87.0,D,
1151.0,F,
1200.0,F,
1007.0,C,
1949.0,G,
1949.0,F,
1949.0,C,
1949.0,I,
1949.0,B,
944.0,G,
930.0,E,
1042.0,E,
235.0,C,
666.0,E,
543.0,D,
1943.0,A,
1948.0,G,
482.0,C,
383.0,D,
984.0,E,
780.0,F,
1875.0,E,
1842.0,H,
743.0,E,
1936.0,B,
1936.0,A,
1436.0,A,
173.0,C,
628.0,F,
979.0,D,
1404.0,C,
1516.0,E,
313.0,E,
1672.0,F1,
566.0,A,
1120.0,C,
1012.0,C,
300.0,C,
1923.0,E,
1923.0,D,
1923.0,C,
1923.0,B,
1923.0,A,
1286.0,B,
103.0,E,
845.0,G,
792.0,E,
547.0,E,
1932.0,G,
1930.0,D2,
1930.0,E,
1930.0,C,
1930.0,D1,
1930.0,B,
1930.0,A,
1929.0,E,
1929.0,D,
1929.0,C,
1929.0,F,
1929.0,B,
1929.0,A,
616.0,F,
611.0,D,
316.0,G3,
351.0,D,
351.0,B,
241.0,B,
282.0,D,
1928.0,E,
1928.0,D,
1928.0,C,
1928.0,B,
1928.0,A,
702.0,F,
710.0,F,
1721.0,E,
932.0,G,
1753.0,D,
1753.0,C,
1132.0,G,
1924.0,D,
1922.0,E,
1922.0,D,
1920.0,E,
1920.0,D,
1920.0,C,
1920.0,B,
1920.0,A,
1919.0,F1,
1919.0,D,
1677.0,E,
,438,
1917.0,E,
1917.0,D,
1917.0,C,
1917.0,B,
1917.0,A,
1192.0,B,100.0
1916.0,H1,
1916.0,E,
1916.0,D,
1916.0,C,
1916.0,B,
1916.0,A,
1418.0,G,
1904.0,E,
1904.0,D1,
1904.0,D2,
1904.0,C,
1904.0,B,
1904.0,A,
1906.0,B,
1906.0,L,
1906.0,J,
1906.0,H,
1906.0,F,
1906.0,E,
1906.0,M,
913.0,F,
1906.0,A,
