contestId,problem,points
105223,E,
105223,D,
105223,I,
105223,H,
105223,N,
105223,G,
105223,C,
2026,D,
2026,C,
2026,A,
2026,B,
2027,C,
2027,B,
2027,D2,
2027,D1,
2027,A,
2030,E,
2030,F,
2030,D,
2030,C,
2030,B,
2030,A,
101808,E,
101808,I,
101808,K,
101808,J,
101808,G,
101808,F,
101808,D,
101808,C,
101808,B,
101808,A,
2025,F,
102861,E,
104772,B,
104772,C,
104772,G,
396,B,
2005,D,
105167,D,
105167,G,
105167,J,
281,A,
71,A,
105167,A,
105167,K,
105167,L,
105167,H,
105167,B,
105167,C,
105319,D,
1732,C2,
105293,D,
105293,C,
105293,B,
105293,A,
105231,E,
105231,D,
105231,K,
105231,G,
105231,A,
105231,C,
105264,F,
1527,D,
1527,B2,
1527,C,
1527,B1,
1527,A,
105264,I,
105264,C,
105264,D,
105264,J,
105264,H,
105264,K,
105264,M,
105264,A,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1904,E,
1904,A,
1904,D2,
1904,D1,
1904,C,
1904,B,
1896,E,
1896,C,
1896,B,
1896,A,
1886,A,
1878,B,
1878,A,
1867,B,
1867,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
104544,F,
104544,M,
104544,H,
104544,A,
104544,C,
104544,L,
104544,B,
104544,D,
104544,G,
1854,A1,
1864,F,
1864,E,
1864,D,
1864,B,
1864,C,
1864,A,
104502,B,
104502,A,
1862,F,
1862,G,
1862,E,
1862,D,
1862,B,
1862,A,
1862,C,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
104493,K,
104493,I,
104493,N,
104493,C,
104493,H,
104493,F,
104493,B,
104493,A,
104493,J,
104493,G,
104493,E,
1849,F,
1852,D,
1852,B,
1852,A,
1851,G,
1851,F,
1851,E,
1851,A,
1851,B,
1851,C,
1851,D,
104460,K,
104460,H,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,B,
1850,C,
1850,A,
104460,J,
104460,C,
104460,I,
104460,B,
104460,E,
104460,L,
104460,F,
104460,A,
104468,G,
104468,A,
104468,M,
104468,H,
104468,E,
104468,J,
104468,K,
104468,F,
104468,D,
104468,C,
103821,A,
103821,M,
1848,E,
1848,A,
1848,D,
1848,B,
1848,C,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
104455,D,
104455,C,
104455,B,
104455,A,
103960,L,
104447,I,
1842,F,
1842,D,
1842,C,
1842,B,
1842,A,
104447,E,
104447,M,
104447,F,
104447,K,
104447,D,
104447,G,
104447,B,
104447,L,
104447,A,
103960,B,
103960,N,
1834,E,
1834,D,
1834,C,
1835,A,
104432,E,
104432,D,
104432,C,
104432,B,
104432,A,
104408,D,
104408,C,
104408,B,
104408,A,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1838,D,
1838,B,
1838,C,
1838,A,
1839,A,
1839,B,
1839,C,
1839,D,
1839,E,
1830,E,
1819,B,
1819,A,
1830,A,
1830,B,
1830,C,
1837,F,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
104386,G,
104386,F,
104386,E,
104386,A,
104386,D,
104386,C,
104386,B,
1815,D,
1707,C,
1707,B,
1707,A,
104308,E,
104345,J,
104345,M,
104345,H,
1827,E,
1828,B,
1828,A,
1827,D,
835,E,
835,A,
835,D,
835,C,
835,B,
1827,C,
1827,B2,
1827,B1,
1827,A,
104345,D,
1832,E,
104147,H,
104147,G,
1832,D2,
1832,D1,
1832,C,
1832,B,
1832,A,
104345,F,
104282,E,
1824,B1,
1824,A,
104345,B,
104349,G,
104349,F,
104349,E,
104349,D,
104349,C,
104349,A,
104349,B,
1826,F,
103158,D,
103158,B,
103158,G,
103158,F,
103158,C,
103158,E,
103158,H,
103158,I,
103158,A,
103158,J,
103158,K,
103158,L,
1826,E,
1826,D,
1826,C,
1826,B,
1826,A,
104282,H,
104147,I,
104147,D,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
1817,D,
1817,E,
1817,C,
1817,B,
1817,A,
104282,K,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1815,A,
1797,E,
1797,D,
1797,C,
1797,B,
1797,A,
1812,B,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1812,A,
1798,C,
1798,D,
1798,B,
1798,A,
1806,C,
1806,B,
1806,A,
1804,F,
1804,D,
108,B,
108,A,
1534,B,
1534,C,
1534,A,
1536,E,
1536,C,
1536,D,
1536,B,
1536,A,
1535,F,
1535,D,
1535,E,
1535,C,
1535,B,
1535,A,
1519,D,
1519,C,
1519,B,
1519,A,
1389,C,
1389,B,
1389,A,
1381,C,
1381,B,
1381,A2,
1381,A1,
1375,F,
1375,E,
1375,D,
1375,C,
1375,B,
1375,A,
102638,F,
102638,E,
102638,D,
102638,C,
102638,B,
102638,A,
1369,F,
1369,E,
1369,D,
1369,C,
1369,B,
1369,A,
1329,C,
1370,F2,
1370,F1,
1370,E,
1370,D,
1370,C,
1370,B,
1370,A,
1329,B,
1329,A,
1368,E,
1368,D,
1368,C,
1368,B,
1368,A,
1364,E,
1364,D,
1364,C,
1364,B,
1364,A,
1366,G,
1366,F,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
1365,E,
1365,F,
1365,D,
1365,C,
