contestId,problem
2005,D
1981,D
1991,F
1991,E
1991,D
1991,B
1991,C
1991,A
1983,E
1983,F
1984,E
1984,F
1986,G2
1989,E
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1473,E
1493,D
1513,C
1989,D
1989,C
1989,B
1989,A
1922,F
1982,E
1982,D
1982,C
1982,B
1982,A
1528,B
1976,D
1598,C
1553,A
1592,B
1592,E
1554,B
1566,C
1603,C
1559,E
1503,C
1606,E
1606,B
1598,F
1554,C
1554,A
1978,E
1978,D
1978,C
1978,B
1978,A
1612,G
1984,D
1304,B
1984,C2
1984,C1
1984,B
1984,A
1976,C
1976,B
1976,A
1973,D
1973,C
1973,B
1973,A
1968,G2
1967,D
1967,C
1967,B2
1967,B1
1967,A
1965,C
1965,B
1965,A
1942,E
1942,C2
1942,D
1936,C
1936,B
1936,A
1924,A
1923,D
1923,C
1923,B
1923,A
1929,E
1929,D
1929,C
1929,B
1929,A
1932,G
1932,F
1932,E
1922,E
1922,D
1919,E
1921,G
1921,F
1920,E
1919,F2
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1917,D
1909,F2
1909,F1
1909,E
1909,D
1909,B
1909,C
1909,A
1914,G2
1914,G1
1914,F
1913,E
1913,D
1913,C
1913,B
1913,A
1904,D2
1904,C
1904,B
1904,A
1860,D
1860,C
1860,B
1860,A
1861,E
1861,D
1861,C
1861,B
1861,A
1591,B
1591,A
1609,E
1609,D
1609,C
1609,B
1609,A
103428,F
103428,E
103428,H
103428,M
103428,D
103428,G
103428,J
103428,A
1612,F
1610,E
1610,D
1610,C
1610,B
1610,A
103415,E
1605,D
1605,C
1605,E
1601,C
1601,B
1601,A
1607,H
1607,G
1607,F
1603,B
1603,A
102394,C
102394,B
102394,L
102394,E
102394,A
102394,I
102394,F
102394,K
102394,J
1606,D
1606,C
1606,A
1582,G
1582,F2
1582,E
1582,F1
1582,D
1582,A
1582,C
1582,B
102028,C
102028,K
102028,H
102028,F
102028,D
102028,E
102028,A
102028,I
1580,D
1580,B
1592,F2
1592,F1
1586,F
1586,C
1586,E
1586,D
1586,B
1586,A
1593,G
1593,F
1593,E
1593,D2
1593,D1
1593,C
1593,B
1593,A
1598,E
1598,D
1598,B
1598,A
1594,F
1594,E2
1594,D
1594,E1
1594,C
1594,B
1594,A
372,C
102452,K
1592,D
1592,C
1592,A
1581,E
1579,G
102452,I
102452,C
102452,H
102452,A
102452,J
102452,G
102452,D
102452,B
1579,F
1574,D
1574,C
1574,B
1574,A
1569,E
1569,D
1566,F
1566,E
1566,D2
1566,D1
1566,B
1566,A
103202,M
103202,H
103202,D
103202,K
103202,I
103202,J
103202,F
103202,G
1569,C
1567,D
1567,E
1567,C
1567,B
1567,A
1548,B
1556,F
1556,E
1556,D
1556,C
1556,B
1556,A
1562,E
1562,D2
1558,D
1558,B
1558,C
1558,A
888,G
1559,D1
1557,C
1548,C
1548,D1
1554,E
1554,D
1552,E
1552,F
1552,D
1552,C
1552,B
1552,A
1553,G
1553,E
1553,F
1553,D
1553,C
1553,B
438,E
1545,B
1545,A
1540,B
1543,E
1543,D2
1543,D1
1542,D
1542,E2
1542,E1
1523,C
1523,B
1523,A
1526,E
1526,C2
1526,D
1528,D
1528,C
1528,A
1521,A
1521,B
1520,G
1520,F2
103069,A
1515,D
1515,C
1515,B
1515,A
103049,A
103049,F
103049,D
103049,H
103049,K
103049,C
1266,C
1266,B
1266,A
1139,D
1508,B
1508,A
1517,E
1517,D
1517,C
1517,B
1517,A
1516,C
1510,I
1510,G
1510,D
1510,K
1514,D
1514,C
1511,G
1511,C
1511,B
1511,A
1511,D
1511,E
1513,F
1513,D
1513,E
1513,B
1513,A
1512,G
1512,F
1512,E
1512,D
1512,C
1512,B
1512,A
101669,B
1499,F
1499,E
1483,D
1483,C
1506,F
1506,G
1506,D
1498,C
1498,F
1498,E
1503,D
1503,B
1503,A
101955,G
101955,C
101955,J
1498,D
1498,B
1498,A
101669,J
101669,L
101669,E
1506,E
1506,C
1506,B
1506,A
1483,B
1483,A
102920,G
102920,H
102920,J
102920,C
102920,E
102920,B
1499,D
1499,C
1499,B
1499,A
1497,C2
1497,E1
1497,C1
1497,B
1497,A
1500,A
1496,D
1487,A
1493,E
1493,C
1493,B
1493,A
1491,D
1491,C
1494,E
