contestId,problem
104874,E
104874,J
104874,M
104874,A
2002,C
2002,B
2002,A
1951,D
1951,C
1951,B
1951,A
1942,D
1942,C2
1942,C1
1942,B
1942,A
1946,E
1946,D
1946,C
1946,B
1946,A
1943,C
1943,B
1943,A
1936,A
1918,E
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1917,C
1917,B
1917,A
1913,C
1913,B
1913,A
1905,B
1905,D
1905,C
1905,A
1881,G
1886,D
1886,C
1886,B
1886,A
1875,D
1875,C
1875,B
1875,A
1882,C
1882,A
1879,C
1879,B
1879,A
1867,D
1867,C
1867,B
1867,A
1869,C
1869,B
1869,A
1812,D
1812,A
1812,E
1812,J
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1806,E
1806,D
1806,C
1806,B
1806,A
1787,B
1787,A
1780,D
1780,B
1780,A
1792,D
1792,C
1792,B
1792,A
1772,G
1772,F
1772,E
1772,D
1772,C
1772,B
1772,A
1774,C
1774,B
1774,A
1750,C
1750,B
1750,A
1747,C
1747,B
1747,A
1743,C
1743,B
1743,A
1744,D
1744,C
1744,B
1744,A
1746,C
1746,B
1746,A
1741,D
1741,C
1741,B
1741,A
1729,C
1729,B
1729,A
1717,B
1717,A
1714,B
1714,A
1711,A
1709,B
1709,A
1705,B
1705,A
1703,E
1703,C
1703,B
1703,A
1701,C
1701,B
1701,A
1699,B
1699,A
1698,C
1698,A
1689,A
1689,C
1629,A
1611,A
977,C
1108,B
1108,A
