contestId,problem,points
101485,C,
101485,G,
101485,D,
101485,K,
101485,E,
101485,A,
101485,J,
101485,I,
100286,A,
100286,F,
100286,J,
100286,I,
100286,B,
100286,G,
100286,H,
100507,F,
100507,C,
100507,B,
100507,H,
100507,D,
100507,J,
100507,L,
100507,I,
100507,G,
100507,A,
104013,C,
104013,F,
104013,D,
104013,N,
104013,M,
104013,I,
104013,B,
104013,A,
1827,C,
1827,B2,
1827,B1,
1827,A,
1381,D,
1439,D,
1491,H,
103861,E,
103861,B,
103861,J,
103861,G,
103861,L,
103861,I,
103861,A,
101933,A,
101933,D,
101933,E,
101933,I,
101933,H,
101933,K,
101933,J,
101933,C,
101933,B,
101590,H,
101590,I,
101590,C,
101590,G,
101590,B,
101590,J,
101590,E,
101590,A,
101590,K,
100283,J,
100283,C,
100283,D,
100283,I,
100283,B,
100283,A,
100283,F,
100283,L,
100283,G,
100283,E,
100283,K,
100623,A,
100623,F,
100623,K,
100623,E,
100623,C,
100623,J,
100623,D,
100623,I,
100623,B,
100623,H,
101982,E,
101982,K,
101982,F,
101982,M,
101982,D,
101982,B,
101982,H,
101982,G,
101982,C,
101982,L,
101982,A,
101982,J,
102470,D,
102470,G,
102470,A,
102470,B,
102470,C,
102470,J,
102470,I,
1526,E,
455,E,
1528,F,
1534,F2,
1534,G,
1534,E,
1534,F1,
1531,B1,
1531,B2,
1531,A,
1528,D,
1528,C,
1528,B,
1528,A,
1500,D,
1500,C,
1517,G,
1517,D,
1517,E,
1517,C,
1517,B,
1517,A,
1509,A,
1509,B,
1509,C,
1508,C,
1508,B,
1508,A,
1513,F,
1498,F,
102935,3,100.0
102935,2,100.0
1482,H,
1483,F,
102936,7,100.0
102936,6,100.0
102936,5,100.0
102936,8,100.0
102935,4,100.0
102935,1,100.0
1482,F,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
1500,E,
1500,B,
1500,A,
1495,C,
1495,D,
1495,B,
1495,A,
1491,F,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1486,F,
1485,E,
1485,F,
1487,G,
1492,D,
1492,E,
1467,E,
1474,E,
1479,B2,
1479,C,
1481,E,
1479,D,
1479,B1,
1479,A,
1481,F,
1470,C,
827,D,
1476,F,
1478,B,
1478,A,
1477,D,
1477,C,
1477,A,
1477,B,
102904,B,
1466,G,
1400,F,
1359,C,
1470,D,
1470,B,
1470,A,
1400,G,
1450,E,
1466,C,
1466,F,
1466,E,
1466,D,
1466,B,
1466,A,
1450,F,
1305,G,
1415,F,
1458,C,
101764,D,
101764,C,
101764,E,
101764,B,
101764,A,
1458,B,
1458,A,
101327,D,
101327,E,
101327,C,
101327,B,
101327,A,
100716,E,
102893,I,
102893,K,
102893,G,
102893,H,
102893,L,
102893,E,
102861,D,
102861,K,
1450,C2,
1450,A,
1450,C1,
1450,D,
1450,B,
102861,C,
102861,I,
102861,M,
102861,E,
102861,N,
102861,H,
102861,F,
102861,L,
102861,A,
102861,B,
102861,G,
1415,E,
1415,D,
1415,C,
1415,B,
1415,A,
102443,C,
102443,G,
102443,D,
102443,L,
1440,B,
1440,A,
1439,B,
1439,A2,
1439,C,
1439,A1,
101614,E,
101613,B,
102623,I,
102623,K,
102623,J,
102623,F,
102623,E,
102623,M,
102623,D,
102623,G,
102623,H,
102623,L,
102623,A,
102623,C,
102623,B,
762,C,
101587,H,
101587,B,
1443,E,
1443,C,
1443,B,
1443,A,
1442,E,
1442,D,
1442,C,
1442,B,
1442,A,
1445,B,
1445,A,
1444,D,
1444,C,
1444,B,
1444,A,
101154,J,
101154,F,
102793,J,
102793,H,
1436,E,
1408,G,
102772,F,
1428,G1,
1428,G2,
1428,F,
1428,D,
1428,E,
1428,C,
1428,B,
1428,A,
101110,D,
1427,E,
1427,D,
1427,C,
1427,B,
1427,A,
1387,A,100.0
1408,F,
1408,B,
1408,E,
1408,D,
1408,C,
1408,A,
1386,C,100.0
1417,B,
1417,A,
1416,D,
1416,B,
1416,C,
1416,A,
1418,F,
1418,E,
1418,B,
1418,G,
1418,D,
1418,A,
1418,C,
1405,B,
1405,A,
1404,E,
1404,D,
1404,C,
1404,B,
1404,A,
767,E,
1387,B2,50.0
1387,B1,50.0
1383,E,
1384,B1,
1384,B2,
1389,B,
1389,E,
1388,D,
1388,C,
1388,B,
1388,A,
1389,G,
1389,F,
1389,D,
1389,C,
1389,A,
1383,D,
1384,A,
1383,C,
1383,B,
1383,A,
1382,B,
1382,A,
1381,C,
1381,B,
1381,A2,
1381,A1,
1372,E,
1372,F,
1372,D,
1380,G,
1380,D,
1380,E,
1380,F,
1380,C,
1380,B,
1380,A,
1372,C,
1372,B,
1372,A,
1375,F,
1375,G,
1375,E,
1375,C,
1375,D,
1375,B,
1375,A,
1371,F,
1371,E2,
1371,D,
