contestId,problem,points
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
1979,E,
1979,D,
1979,B,
1979,A,
102441,C,
102441,I,
102441,H,
1943,B,
1943,A,
104012,B,
104012,M,
104012,E,
104012,F,
104012,L,
104012,C,
104012,N,
104012,A,
104636,B,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1774,E,
1774,B,
1774,C,
1774,D,
1774,A,
1769,A,
1739,B,
1739,C,
1739,A,
1730,B,
1730,C,
1730,A,
1669,A,
1505,A,
1322,A,
1316,B,
1316,D,
1316,C,
1316,A,
1305,E,
1305,D,
1305,C,
1305,B,
1305,A,
1313,B,
1313,C2,
1313,C1,
1313,A,
1242,B,
1242,A,
102361,J,
102361,K,
102361,I,
102361,F,
102361,D,
1131,F,
1131,E,
1131,C,
1131,B,
1131,A,
1114,E,
1114,C,
1114,D,
1114,A,
1077,F1,
1067,A,
1093,D,
1093,C,
1093,B,
1093,A,
1084,E,
1084,D,
1084,C,
1084,B,
1084,A,
1056,D,
1056,B,
1056,A,
1080,D,
1080,C,
1080,B,
1080,A,
1032,C,
1032,B,
1032,A,
1076,C,
1076,B,
1076,A,
1055,C,
1055,B,
1055,A,
1068,A,
1036,D,
1036,A,
1009,A,
979,C,
979,B,
979,A,
954,E,
954,D,
954,C,
954,B,
954,A,
929,A,
879,A,
884,B,
884,A,
886,C,
886,B,
886,A,
723,A,
750,C,
756,B,
760,A,
1,A,
621,B,
621,A,
618,B,
618,A,
133,A,
158,B,
158,A,
4,A,
470,A,
