contestId,problem
2023,B
2023,A
2020,E
2020,D
2020,C
2020,B
2020,A
2019,B
2019,A
2019,F
2019,E
2019,D
2019,C
2018,D
2018,C
2018,B
2018,A
2006,D
2009,G2
2009,G1
2002,D2
2002,E
2002,F1
2004,F
2001,D
2001,C
2001,B
2001,A
2004,D
2004,C
2004,B
2004,A
2002,D1
2002,C
2002,B
2002,A
1998,C
1981,E
1999,G1
1999,G2
1999,B
1999,F
1999,E
1999,D
1999,C
1999,A
1993,D
1994,F
1994,G
1997,D
1995,E1
1991,F
1991,D
1991,E
1991,C
1991,B
1991,A
1982,F
1983,F
1984,E
1996,G
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1984,F
1986,G1
1986,G2
1987,F2
1987,F1
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,A
1988,B
1988,C
1988,D
1988,E
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,D
1982,C
1982,B
1982,A
1974,G
1976,D
1977,D
1978,E
1980,G
1985,H2
1984,D
1984,C2
1984,C1
1984,B
1984,A
1980,E
1980,D
1980,C
1980,B
1980,A
1981,C
1981,B
1981,A
1975,E
1975,D
1975,C
1975,B
1975,A
1971,D
1971,C
1971,A
1971,B
1967,B1
1965,B
1965,A
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,D
1951,E
1951,C
1951,B
1951,A
1942,C1
1942,C2
1942,B
1942,A
1950,G
1950,E
1949,B
1946,E
1943,B
1943,A
1936,C
1948,F
1941,A
1941,B
1941,C
1941,D
1941,E
1941,G
1941,F
474,F
1935,C
1935,B
1935,A
1938,C
1938,H
1934,C
1936,B
1936,A
1933,E
1933,D
1933,C
1933,B
1933,A
1926,F
1926,G
1926,E
1926,D
1923,E
1923,D
1923,C
1923,B
1923,A
1926,C
1926,B
1926,A
1932,F
1932,E
1932,D
1932,B
1932,C
1932,A
1929,F
1930,E
1930,C
1930,D2
1930,D1
1930,B
1930,A
1929,E
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,E
1928,D
1928,C
1928,B
1928,A
104288,H
1924,C
1927,A
1927,B
1927,C
1927,D
1927,G
1927,F
1927,E
1920,F1
1924,D
1918,E
1918,D
1918,C
1918,B
1918,A
1924,B
1925,E
1922,F
1922,E
1922,D
1922,C
1922,B
1922,A
1921,G
1921,E
1921,F
1921,D
1921,C
1921,B
1921,A
1912,E
1912,D
1912,B
1912,K
1912,A
1912,L
1799,D2
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1907,G
940,E
19,B
1905,D
1486,C1
1766,D
888,D
1826,D
1914,E1
1914,E2
1898,D
1703,E
1903,D2
1903,F
1553,C
166,E
1902,C
1250,B
1906,H
1906,F
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,E
1902,D
1906,E
1906,M
1906,A
1903,E
1903,D1
1903,C
1903,B
1903,A
1900,E
1900,D
1901,C
1895,E
1898,A
1898,B
1898,C
1898,E
1898,F
1899,G
1899,F
1899,E
1899,D
1899,C
1899,B
1899,A
1894,A
1891,B
1764,D
1868,C
1883,E
1884,C
38,E
1870,E
1879,E
338,E
220,E
292,E
380,C
61,E
459,D
356,A
1881,A
1881,B
1881,C
1881,D
1881,E
1881,F
1881,G
339,D
1858,D
1767,D
1856,C
1825,C
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1833,D
1860,D
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1798,C
1859,E
1859,C
1859,B
1859,A
1800,E2
1856,D
1856,E1
1856,B
1856,A
1791,F
1854,B
1854,A2
1854,A1
1764,C
1849,D
1849,C
1849,B
1849,A
1851,F
1851,E
1851,D
1851,B
1851,C
1851,A
1852,B
1852,A
1829,D
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1228,C
1848,C
