contestId,problem,points
104945.0,C,
104945.0,L,
104945.0,D,
104945.0,B,
104945.0,E,
104945.0,K,
104945.0,F,
104945.0,J,
104945.0,A,
104945.0,I,
1430.0,G,
105461.0,B,
1142.0,B,
105112.0,G,
911.0,G,
911.0,F,
105112.0,C,
1539.0,F,
2032.0,E,
105112.0,H,
105112.0,J,
105112.0,F,
105112.0,A,
105112.0,D,
105112.0,L,
105112.0,K,
104790.0,I,
2026.0,E,
104790.0,K,
104790.0,H,
104790.0,L,
104790.0,E,
104790.0,G,
104790.0,C,
104790.0,J,
104790.0,F,
104790.0,D,
104790.0,A,
104790.0,B,
2027.0,E1,
2027.0,B,
2035.0,F,
2035.0,E,
2035.0,D,
2035.0,C,
2035.0,B,
2035.0,A,
2027.0,D1,
2027.0,D2,
2027.0,C,
2027.0,A,
2033.0,G,
1287.0,E2,
1028.0,F,
613.0,D,
2033.0,F,
2033.0,E,
2033.0,D,
2033.0,C,
2033.0,B,
2033.0,A,
816.0,E,
156.0,D,
1043.0,F,
104736.0,E,
101612.0,G,
412.0,D,
858.0,F,
19.0,E,
231.0,E,
2023.0,C,
2023.0,B,
2023.0,A,
715.0,B,
104782.0,B,
104782.0,D,
104782.0,L,
104782.0,I,
104782.0,G,
104782.0,E,
104782.0,C,
104782.0,J,
104782.0,A,
2021.0,D,
104785.0,E,
2021.0,E1,
2021.0,E2,
104842.0,E,
104842.0,K,
104842.0,G,
104842.0,F,
104842.0,B,
104842.0,C,
104842.0,D,
104842.0,A,
1583.0,F,
1572.0,B,
20.0,C,
1780.0,F,
1584.0,E,
104787.0,D,
104787.0,F,
104787.0,J,
104787.0,G,
104787.0,A,
2020.0,E,
2018.0,D,
2018.0,C,
2018.0,B,
2018.0,A,
105242.0,E,
105242.0,A,
105242.0,C,
105242.0,B,
105242.0,F,
105242.0,G,
105242.0,D,
105242.0,L,
105242.0,J,
105242.0,M,
1493.0,E,
1903.0,A,
230.0,A,
1884.0,A,
1537.0,A,
43.0,B,
339.0,A,
1542.0,A,
1469.0,F,
104736.0,L,
104736.0,J,
104736.0,H,
104736.0,K,
104736.0,C,
104736.0,G,
104736.0,M,
104736.0,F,
104736.0,D,
104736.0,I,
104736.0,B,
2013.0,B,
2013.0,E,
2013.0,A,
1439.0,C,
1439.0,B,
1437.0,F,
1442.0,D,
1567.0,F,
2006.0,C,
2005.0,D,
2005.0,B2,
2005.0,B1,
2005.0,A,
816.0,B,
896.0,C,
896.0,B,
896.0,A,
878.0,C,
741.0,C,
878.0,B,
878.0,A,
2002.0,D2,
2002.0,E,
2002.0,F1,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1162.0,D,
1416.0,D,
1990.0,E2,
1990.0,E1,
1998.0,C,
1998.0,D,
1998.0,E2,
1998.0,E1,
101853.0,G,
1835.0,C,
1993.0,D,
1993.0,C,
1993.0,B,
1993.0,A,
1909.0,F2,
1997.0,C,
1997.0,D,
1997.0,B,
1997.0,A,
1991.0,F,
1991.0,E,
1991.0,D,
1991.0,B,
1991.0,C,
1991.0,A,
1863.0,D,
1992.0,F,
1835.0,B,
1835.0,A,
1863.0,F,
1995.0,C,
1995.0,D,
1995.0,B1,
1995.0,B2,
1995.0,A,
1863.0,C,
1863.0,B,
1863.0,A,
1990.0,B,
1990.0,D,
1990.0,A,
1994.0,F,
1994.0,E,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1987.0,F1,
1987.0,F2,
1987.0,E,
1987.0,D,
1987.0,B,
1987.0,A,
1988.0,D,
1988.0,C,
1988.0,B,
1988.0,A,
1983.0,D,
1983.0,A,
1982.0,F,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
932.0,E,
1986.0,A,
1986.0,B,
1986.0,C,
1986.0,D,
1986.0,E,
1986.0,F,
1986.0,G2,
1986.0,G1,
104901.0,B,
104901.0,M,
104901.0,E,
104901.0,K,
104901.0,A,
104901.0,G,
104901.0,I,
104901.0,D,
622.0,F,
1975.0,F,
105190.0,K,
105190.0,F,
105190.0,L,
105190.0,M,
105190.0,B,
105190.0,J,
105190.0,D,
105190.0,C,
105190.0,H,
105190.0,E,
1984.0,F,
1984.0,C2,
1984.0,E,
1984.0,D,
1984.0,C1,
1984.0,B,
1984.0,A,
1979.0,E,
1979.0,D,
1979.0,C,
1979.0,B,
1979.0,A,
1980.0,F1,
1980.0,G,
1981.0,B,
1981.0,D,
1976.0,E,
1976.0,D,
1976.0,C,
1976.0,B,
1976.0,A,
1977.0,E,
1975.0,E,
1977.0,D,
1977.0,C,
1977.0,B,
1977.0,A,
1975.0,D,
1975.0,C,
1975.0,B,
1975.0,A,
1876.0,B,
1876.0,A,
1967.0,B2,
1967.0,B1,
1967.0,A,
1965.0,C,
1965.0,B,
1965.0,A,
1394.0,B,
1394.0,A,
1957.0,E,
1957.0,D,
1957.0,C,
1957.0,B,
1957.0,A,
104288.0,H,
1257.0,G,
105053.0,G,
105053.0,I,
105053.0,E,
105053.0,F,
105053.0,D,
105053.0,K,
105053.0,L,
102482.0,A,
102482.0,K,
102482.0,B,
102482.0,F,
1951.0,D,
1951.0,E,
1951.0,C,
1951.0,B,
1951.0,A,
102511.0,J,
102511.0,H,
102511.0,D,
102511.0,G,
102511.0,A,
102511.0,E,
1411.0,G,
1777.0,F,
1015.0,F,
1619.0,H,
103069.0,G,
103069.0,D,
103069.0,K,
103069.0,A,
103069.0,B,
103069.0,L,
103069.0,F,
1942.0,E,
1942.0,D,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
102920.0,G,
102920.0,H,
102920.0,J,
102920.0,E,
102920.0,C,
102920.0,B,
1946.0,F,
1670.0,D,
1670.0,E,
1806.0,E,
104848.0,E,
104848.0,D,
104848.0,G,
104848.0,H,
104848.0,N,
104848.0,F,
104848.0,A,
1718.0,C,
4.0,A,
1949.0,D,
1949.0,J,
1949.0,G,
1949.0,F,
1949.0,C,
1949.0,I,
1949.0,B,
104875.0,K,
104875.0,H,
104875.0,G,
104875.0,J,
104875.0,C,
104875.0,D,
104875.0,B,
104875.0,E,
104875.0,I,
1946.0,E,
1946.0,C,
1946.0,D,
1946.0,B,
1946.0,A,
1777.0,E,
1858.0,D,
1943.0,D1,
1943.0,C,
1944.0,A,
103960.0,M,
103960.0,G,
103960.0,C,
