contestId,problem,points
105387,D,
105387,K,
105387,L,
105387,J,
105387,B,
105387,H,
105387,M,
105387,A,
105387,N,
105387,G,
105164,J,
105164,A,
105164,G,
105164,C,
105164,E,
105164,B,
105278,I,
105278,F,
105278,L,
105278,C,
105278,H,
105278,D,
105321,A,
105321,K,
105321,J,
105321,L,
105321,B,
105321,N,
105321,G,
105321,F,
105321,D,
105297,F,
105297,E,
105297,K,
105297,D,
105297,C,
105297,H,
105297,A,
105297,G,
105297,I,
105297,J,
105214,K,
105214,C,
105214,D,
104925,I,
104925,B,
104925,E,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
104229,B,100.0
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,C,
1982,B,
1982,A,
104875,J,
104875,E,
104875,D,
104875,C,
104875,B,
104875,I,
1980,G,
104736,M,
104736,F,
104736,I,
104736,D,
104736,B,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
105114,H,
105114,J,
105114,M,
105114,C,
105114,A,
1971,H,
1975,E,
1977,D,
1944,E,
1972,D2,
1956,D,
1957,D,
1973,C,
1973,B,
1973,A,
104467,J,
104467,D,
104467,G,
104467,C,
104467,K,
104467,E,
104467,L,
104467,A,
101889,M,
101889,D,
101889,G,
101889,B,
101889,J,
101889,I,
101889,F,
101889,E,
101889,C,
101889,H,
105053,A,
105053,F,
105053,G,
105053,E,
105053,D,
105053,K,
105053,L,
104874,K,
104874,H,
104874,J,
104874,E,
104874,I,
104874,A,
104874,M,
104901,M,
104901,K,
104901,A,
104901,G,
104901,I,
104901,D,
104757,G,
104757,I,
104757,E,
104757,K,
104757,B,
104757,F,
104757,A,
104757,D,
104603,I,
104603,J,
104603,G,
104603,N,
104603,M,
104603,E,
104603,H,
104603,D,
104603,F,
104603,A,
104603,C,
104603,B,
104603,L,
1846,G,
1851,G,
1857,G,
104505,C,
104505,J,
104505,I,
104505,E,
104505,F,
104505,D,
104505,B,
104505,G,
104505,K,
104218,J,
104218,I,
104218,H,
104218,G,
104218,F,
104218,D,
104218,C,
104218,E,
1841,D,
388,C,
1847,F,
104466,B,
104466,K,
104466,C,
104466,I,
104466,L,
104466,G,
104466,D,
104466,E,
104466,M,
1847,D,
1847,C,
1847,B,
1847,A,
103811,D,
103811,J,
103811,B,
103811,L,
103811,E,
103811,C,
103811,I,
1845,D,
1845,C,
1845,B,
1845,A,
61,D,
144,D,
148,E,
432,D,
1842,D,
1842,C,
1842,B,
1842,A,
367,B,
333,D,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
343,D,
1836,B,
1836,A,
264,C,
519,E,
455,C,
321,C,
337,D,
559,B,
61,E,
367,C,
461,B,
109,C,
546,D,
494,B,
453,B,
380,C,
102215,H,
102215,D,
102215,F,
102215,E,
102215,I,
102215,J,
102215,K,
102215,L,
102215,C,
102215,M,
102215,B,
102215,A,
550,D,
525,E,
551,C,
282,D,
427,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,C,
1839,B,
1839,A,
103185,G,
103185,A,
404,D,
1827,B1,
1717,D,
1816,D,
1831,C,
1831,B,
