contestId,problem
1981,A
1981,B
1981,C
1981,D
1976,D
1976,C
1976,B
1976,A
1974,F
1974,G
1974,E
1974,D
1974,C
1974,B
1974,A
1973,D
1973,C
1973,B
1973,A
1971,G
1971,F
1971,E
1971,D
1971,C
1971,B
1971,A
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1917,D
1920,E
1919,C
1919,B
1919,A
1907,D
1907,C
1907,B
1907,A
1864,E
1864,D
1864,C
1864,B
1864,A
1858,D
1858,B
1858,C
1858,A
1844,D
1844,C
1844,B
1844,A
1846,B
1846,A
600,A
1766,C
1766,B
1766,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,E
1779,C
1779,D
1779,B
1779,A
1601,B
1611,E2
1545,B
1558,B
1495,B
1748,C
1748,B
1748,A
104003,D
104003,C
1754,E
1267,K
1709,F
1742,G
1742,C
1742,B
1742,A
1741,G
1741,E
1741,D
1741,C
1741,B
1741,A
818,E
1738,C
1738,B
1738,A
1730,C
1730,B
1730,A
1739,C
1739,B
1739,A
1733,D1
1734,E
1734,D
1734,C
1734,B
1734,A
1733,C
1733,B
1733,A
1729,G
1151,E
1729,F
1729,E
1729,D
1729,C
1729,B
1729,A
1717,D
1717,C
1717,B
1717,A
1728,E
1728,D
1728,C
1728,B
1728,A
1726,D
1722,F
1722,G
1722,E
1722,D
1722,C
1722,B
1722,A
1720,C
1720,B
1720,A
872,C
872,B
872,A
1714,A
1709,E
1707,B
1707,A
1133,F1
1260,D
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
876,F
1685,B
1607,E
1607,D
1607,C
1607,B
1607,A
1569,D
1569,C
1569,B
1569,A
1525,D
1525,B
1525,A
1521,C
1521,B
1521,A
1520,F2
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1519,A
514,E
103055,F
1144,F
1081,B
1517,D
1517,C
1517,B
1517,A
1220,E
1516,B
1516,A
1513,E
1513,D
1513,C
1513,B
1513,A
102392,D
102392,J
102392,I
947,C
947,B
947,A
1505,C
1505,B
1505,A
1498,E
1498,D
