contestId,problem
2021,E3
2021,E2
2021,E1
1943,D2
1943,D1
1943,C
1943,B
1943,A
1930,D1
1930,E
1930,C
1930,B
1930,A
1924,D
1924,A
1924,C
1909,F1
1909,D
1909,C
1909,B
1909,A
1876,D
1876,C
1868,B2
1868,B1
1830,B
1830,A
1824,B2
1824,B1
1824,A
1718,B
1718,A2
1718,A1
1608,B
1608,D
1608,C
1608,A
1610,D
1613,F
1613,D
1613,E
1613,C
1613,B
1613,A
1614,C
1614,B
1614,A
1612,E
1612,D
1612,C
1612,B
1612,A
1588,A
1588,B
1605,D
1605,C
1605,B
1605,A
1582,G
1582,F2
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
1593,A
1559,D1
1559,C
1559,A
1559,B
1557,A
1557,D
1557,C
1557,B
1529,A
1529,D
1529,C
1520,F2
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1506,G
1492,B
1492,A
1492,D
1475,G
1475,F
1475,D
1475,E
1475,C
1475,B
1475,A
1454,F
1454,E
1454,D
1454,C
1454,B
1454,A
