contestId,problem
1889,B
1889,C1
1889,A
1874,C
1874,A
1874,B
1870,B
1870,C
1870,A
1868,B1
1868,A
1872,A
1842,G
1842,C
1842,E
1842,D
1842,B
1842,A
1835,B
1835,A
1817,C
1817,A
1817,B
1819,C
1819,A
1819,B
1805,D
1805,C
1805,B
1805,A
1808,A
1810,D
1810,B
1810,C
1810,A
1761,B
1761,D
1761,C
1761,A
1750,D
1750,C
1750,B
1750,A
1710,A
1710,B
1621,D
1621,C
1621,B
1621,A
1530,D
1530,E
1530,C
1530,B
1530,A
1517,E
1517,D
1517,C
1517,B
1517,A
1508,B
1508,A
1503,B
1503,A
1483,A
1483,D
1483,C
1483,B
1495,D
1495,C
1495,B
1495,A
1491,E
1491,C
1491,D
1491,B
1491,A
1466,B
1466,F
1466,E
1466,D
1466,C
1466,A
1456,C
1456,A
1456,B
1439,A2
1439,A1
1428,D
1428,C
1428,B
1428,A
1427,A
1427,E
1427,D
1427,C
1427,B
1406,D
1406,C
1406,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1394,B
1394,A
1383,B
1383,A
1375,E
1375,D
1375,C
1375,B
1375,A
1368,C
1368,D
1368,B
1368,A
1364,D
1364,C
1364,B
1364,A
1344,B
1344,A
1348,D
1348,B
1348,A
1338,A
1338,C
1338,B
1334,A
1334,B
1331,A
1284,D
1284,A
1284,B
1284,C
1284,E
1268,A
1268,C
1268,B
1271,E
1271,A
1271,B
1271,C
1276,B
1276,A
1260,A
1253,F
1257,F
1242,B
1242,A
1245,E
1245,F
1245,D
1245,C
1245,A
1244,E
1244,D
1244,C
1244,B
1244,A
1220,E
1220,B
1220,A
1209,E2
1209,E1
1209,G1
1209,C
1209,D
1209,B
1209,A
1214,E
1214,C
1214,A
1214,B
1208,E
1208,D
1208,C
1208,B
1208,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1204,C
1204,B
1204,A
1205,A
1202,D
1202,C
1202,B
1202,A
1201,D
1201,C
1201,B
1201,A
1198,B
1196,E
1196,D2
1196,D1
1196,C
1196,B
1196,A
1197,E
1197,D
1197,C
1197,B
1197,A
1178,F1
1178,D
1178,C
1178,B
1178,A
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,D
1194,C
1194,B
1194,A
1190,C
1190,D
1190,B
1190,A
1188,A1
1187,F
1187,E
1187,C
1187,B
1187,A
1186,C
1186,E
1186,D
1186,A
1179,C
1179,B
1179,A
1185,D
1185,C2
1185,C1
1185,F
1185,E
1185,B
1185,A
1182,D
1182,C
1182,B
1182,A
1175,D
1175,C
1175,B
1175,A
1174,E
1174,D
1174,C
1174,B
1174,A
1148,B
1148,D
1148,C
1148,A
1170,F
1170,E
1170,D
1170,C
1170,B
1170,A
1171,C
1171,B
1171,A
1168,A
1168,B
1166,B
1166,D
1166,C
1166,A
1167,E
1167,D
1167,C
1167,B
1167,A
1163,B1
1163,B2
1163,A
1156,C
1156,A
1149,A
1157,A
1152,D
1152,C
1152,B
1152,A
1155,E
1155,C
1155,B
1155,A
1146,C
1146,B
1146,A
1153,F
1153,C
1153,E
1153,D
1153,B
1153,A
1119,D
1119,C
1119,B
1119,A
1142,B
1142,A
1140,E
1140,D
1140,C
1140,B
1140,A
1139,C
1139,B
1139,A
1136,C
1136,B
1136,A
1132,C
1132,B
1132,A
1097,C
1129,B
1129,A2
1129,A1
1113,D
1113,C
1113,B
1113,A
1114,C
1114,A
1114,B
1110,E
1110,D
1110,C
1110,B
1110,A
1111,C
1111,B
1111,A
1106,E
1106,A
1106,B
1106,C
1106,D
1107,A
1107,B
1100,E
1100,A
1100,B
1100,C
1099,F
1099,D
1099,A
1099,B
1099,C
1097,D
1097,A
1097,B
